date,actual,predicted,train_flag,covariate_set,target,scenario
2017-10-10,5905.76220703125,,1,Inflation,ihsg,Medium-Term Pace
2017-10-11,5882.787109375,,1,Inflation,ihsg,Medium-Term Pace
2017-10-12,5926.2041015625,,1,Inflation,ihsg,Medium-Term Pace
2017-10-13,5924.1240234375,,1,Inflation,ihsg,Medium-Term Pace
2017-10-16,5949.701171875,,1,Inflation,ihsg,Medium-Term Pace
2017-10-17,5947.330078125,,1,Inflation,ihsg,Medium-Term Pace
2017-10-18,5929.201171875,,1,Inflation,ihsg,Medium-Term Pace
2017-10-19,5910.52978515625,,1,Inflation,ihsg,Medium-Term Pace
2017-10-20,5929.548828125,,1,Inflation,ihsg,Medium-Term Pace
2017-10-23,5950.02587890625,,1,Inflation,ihsg,Medium-Term Pace
2017-10-24,5952.076171875,,1,Inflation,ihsg,Medium-Term Pace
2017-10-25,6025.43408203125,,1,Inflation,ihsg,Medium-Term Pace
2017-10-26,5995.84716796875,,1,Inflation,ihsg,Medium-Term Pace
2017-10-27,5975.28076171875,,1,Inflation,ihsg,Medium-Term Pace
2017-10-30,5974.0771484375,,1,Inflation,ihsg,Medium-Term Pace
2017-10-31,6005.7841796875,,1,Inflation,ihsg,Medium-Term Pace
2017-11-01,6038.14599609375,,1,Inflation,ihsg,Medium-Term Pace
2017-11-02,6031.10693359375,,1,Inflation,ihsg,Medium-Term Pace
2017-11-03,6039.541015625,,1,Inflation,ihsg,Medium-Term Pace
2017-11-06,6050.8232421875,,1,Inflation,ihsg,Medium-Term Pace
2017-11-07,6060.453125,,1,Inflation,ihsg,Medium-Term Pace
2017-11-08,6049.3837890625,,1,Inflation,ihsg,Medium-Term Pace
2017-11-09,6042.4599609375,,1,Inflation,ihsg,Medium-Term Pace
2017-11-10,6021.828125,,1,Inflation,ihsg,Medium-Term Pace
2017-11-13,6021.4560546875,,1,Inflation,ihsg,Medium-Term Pace
2017-11-14,5988.2919921875,,1,Inflation,ihsg,Medium-Term Pace
2017-11-15,5972.31103515625,,1,Inflation,ihsg,Medium-Term Pace
2017-11-16,6037.9072265625,,1,Inflation,ihsg,Medium-Term Pace
2017-11-17,6051.73193359375,,1,Inflation,ihsg,Medium-Term Pace
2017-11-20,6053.2822265625,,1,Inflation,ihsg,Medium-Term Pace
2017-11-21,6031.86181640625,,1,Inflation,ihsg,Medium-Term Pace
2017-11-22,6069.78515625,,1,Inflation,ihsg,Medium-Term Pace
2017-11-23,6063.2451171875,,1,Inflation,ihsg,Medium-Term Pace
2017-11-24,6067.14208984375,,1,Inflation,ihsg,Medium-Term Pace
2017-11-27,6064.5888671875,,1,Inflation,ihsg,Medium-Term Pace
2017-11-28,6070.7158203125,,1,Inflation,ihsg,Medium-Term Pace
2017-11-29,6061.3671875,,1,Inflation,ihsg,Medium-Term Pace
2017-11-30,5952.13818359375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-01,5952.13818359375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-04,5998.19482421875,,1,Inflation,ihsg,Medium-Term Pace
2017-12-05,6000.47412109375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-06,6035.5078125,,1,Inflation,ihsg,Medium-Term Pace
2017-12-07,6006.8349609375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-08,6030.9580078125,,1,Inflation,ihsg,Medium-Term Pace
2017-12-11,6026.6328125,,1,Inflation,ihsg,Medium-Term Pace
2017-12-12,6032.37109375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-13,6054.60400390625,,1,Inflation,ihsg,Medium-Term Pace
2017-12-14,6113.65283203125,,1,Inflation,ihsg,Medium-Term Pace
2017-12-15,6119.4189453125,,1,Inflation,ihsg,Medium-Term Pace
2017-12-18,6133.962890625,,1,Inflation,ihsg,Medium-Term Pace
2017-12-19,6167.666015625,,1,Inflation,ihsg,Medium-Term Pace
2017-12-20,6109.48193359375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-21,6183.39111328125,,1,Inflation,ihsg,Medium-Term Pace
2017-12-22,6221.01318359375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-25,6221.01318359375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-26,6221.01318359375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-27,6277.1650390625,,1,Inflation,ihsg,Medium-Term Pace
2017-12-28,6314.0458984375,,1,Inflation,ihsg,Medium-Term Pace
2017-12-29,6355.65380859375,,1,Inflation,ihsg,Medium-Term Pace
2018-01-01,6355.65380859375,,1,Inflation,ihsg,Medium-Term Pace
2018-01-02,6339.23779296875,,1,Inflation,ihsg,Medium-Term Pace
2018-01-03,6251.47900390625,,1,Inflation,ihsg,Medium-Term Pace
2018-01-04,6292.32080078125,,1,Inflation,ihsg,Medium-Term Pace
2018-01-05,6353.73779296875,,1,Inflation,ihsg,Medium-Term Pace
2018-01-08,6385.40380859375,,1,Inflation,ihsg,Medium-Term Pace
2018-01-09,6373.14404296875,,1,Inflation,ihsg,Medium-Term Pace
2018-01-10,6371.173828125,,1,Inflation,ihsg,Medium-Term Pace
2018-01-11,6386.3388671875,,1,Inflation,ihsg,Medium-Term Pace
2018-01-12,6370.06494140625,,1,Inflation,ihsg,Medium-Term Pace
2018-01-15,6382.19482421875,,1,Inflation,ihsg,Medium-Term Pace
2018-01-16,6429.69189453125,,1,Inflation,ihsg,Medium-Term Pace
2018-01-17,6444.51806640625,,1,Inflation,ihsg,Medium-Term Pace
2018-01-18,6472.666015625,,1,Inflation,ihsg,Medium-Term Pace
2018-01-19,6490.89599609375,,1,Inflation,ihsg,Medium-Term Pace
2018-01-22,6500.52880859375,,1,Inflation,ihsg,Medium-Term Pace
2018-01-23,6635.333984375,,1,Inflation,ihsg,Medium-Term Pace
2018-01-24,6615.4921875,,1,Inflation,ihsg,Medium-Term Pace
2018-01-25,6615.328125,,1,Inflation,ihsg,Medium-Term Pace
2018-01-26,6660.6181640625,,1,Inflation,ihsg,Medium-Term Pace
2018-01-29,6680.619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-01-30,6575.4921875,,1,Inflation,ihsg,Medium-Term Pace
2018-01-31,6605.630859375,,1,Inflation,ihsg,Medium-Term Pace
2018-02-01,6598.458984375,,1,Inflation,ihsg,Medium-Term Pace
2018-02-02,6628.81982421875,,1,Inflation,ihsg,Medium-Term Pace
2018-02-05,6589.6748046875,,1,Inflation,ihsg,Medium-Term Pace
2018-02-06,6478.54296875,,1,Inflation,ihsg,Medium-Term Pace
2018-02-07,6534.869140625,,1,Inflation,ihsg,Medium-Term Pace
2018-02-08,6544.6337890625,,1,Inflation,ihsg,Medium-Term Pace
2018-02-09,6505.52294921875,,1,Inflation,ihsg,Medium-Term Pace
2018-02-12,6523.4541015625,,1,Inflation,ihsg,Medium-Term Pace
2018-02-13,6578.17822265625,,1,Inflation,ihsg,Medium-Term Pace
2018-02-14,6594.40087890625,,1,Inflation,ihsg,Medium-Term Pace
2018-02-15,6591.58203125,,1,Inflation,ihsg,Medium-Term Pace
2018-02-16,6591.58203125,,1,Inflation,ihsg,Medium-Term Pace
2018-02-19,6689.287109375,,1,Inflation,ihsg,Medium-Term Pace
2018-02-20,6662.8759765625,,1,Inflation,ihsg,Medium-Term Pace
2018-02-21,6643.39990234375,,1,Inflation,ihsg,Medium-Term Pace
2018-02-22,6593.06005859375,,1,Inflation,ihsg,Medium-Term Pace
2018-02-23,6619.80419921875,,1,Inflation,ihsg,Medium-Term Pace
2018-02-26,6554.6728515625,,1,Inflation,ihsg,Medium-Term Pace
2018-02-27,6598.92578125,,1,Inflation,ihsg,Medium-Term Pace
2018-02-28,6597.2177734375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-01,6606.05322265625,,1,Inflation,ihsg,Medium-Term Pace
2018-03-02,6582.31591796875,,1,Inflation,ihsg,Medium-Term Pace
2018-03-05,6550.5927734375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-06,6500.11083984375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-07,6368.26708984375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-08,6443.02099609375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-09,6433.32177734375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-12,6500.68603515625,,1,Inflation,ihsg,Medium-Term Pace
2018-03-13,6412.84619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-03-14,6382.623046875,,1,Inflation,ihsg,Medium-Term Pace
2018-03-15,6321.90380859375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-16,6304.9521484375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-19,6289.57177734375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-20,6243.5771484375,,1,Inflation,ihsg,Medium-Term Pace
2018-03-21,6312.8310546875,,1,Inflation,ihsg,Medium-Term Pace
2018-03-22,6254.07421875,,1,Inflation,ihsg,Medium-Term Pace
2018-03-23,6210.6982421875,,1,Inflation,ihsg,Medium-Term Pace
2018-03-26,6200.171875,,1,Inflation,ihsg,Medium-Term Pace
2018-03-27,6209.35009765625,,1,Inflation,ihsg,Medium-Term Pace
2018-03-28,6140.8369140625,,1,Inflation,ihsg,Medium-Term Pace
2018-03-29,6188.98681640625,,1,Inflation,ihsg,Medium-Term Pace
2018-03-30,6188.98681640625,,1,Inflation,ihsg,Medium-Term Pace
2018-04-02,6240.57080078125,,1,Inflation,ihsg,Medium-Term Pace
2018-04-03,6229.01318359375,,1,Inflation,ihsg,Medium-Term Pace
2018-04-04,6157.09619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-04-05,6183.22705078125,,1,Inflation,ihsg,Medium-Term Pace
2018-04-06,6175.0517578125,,1,Inflation,ihsg,Medium-Term Pace
2018-04-09,6246.130859375,,1,Inflation,ihsg,Medium-Term Pace
2018-04-10,6325.81787109375,,1,Inflation,ihsg,Medium-Term Pace
2018-04-11,6360.93212890625,,1,Inflation,ihsg,Medium-Term Pace
2018-04-12,6310.8017578125,,1,Inflation,ihsg,Medium-Term Pace
2018-04-13,6270.3271484375,,1,Inflation,ihsg,Medium-Term Pace
2018-04-16,6286.748046875,,1,Inflation,ihsg,Medium-Term Pace
2018-04-17,6285.76220703125,,1,Inflation,ihsg,Medium-Term Pace
2018-04-18,6320.0048828125,,1,Inflation,ihsg,Medium-Term Pace
2018-04-19,6355.90087890625,,1,Inflation,ihsg,Medium-Term Pace
2018-04-20,6337.69482421875,,1,Inflation,ihsg,Medium-Term Pace
2018-04-23,6308.14794921875,,1,Inflation,ihsg,Medium-Term Pace
2018-04-24,6229.634765625,,1,Inflation,ihsg,Medium-Term Pace
2018-04-25,6079.85009765625,,1,Inflation,ihsg,Medium-Term Pace
2018-04-26,5909.1982421875,,1,Inflation,ihsg,Medium-Term Pace
2018-04-27,5919.23779296875,,1,Inflation,ihsg,Medium-Term Pace
2018-04-30,5994.59521484375,,1,Inflation,ihsg,Medium-Term Pace
2018-05-01,5994.59521484375,,1,Inflation,ihsg,Medium-Term Pace
2018-05-02,6012.23779296875,,1,Inflation,ihsg,Medium-Term Pace
2018-05-03,5858.73193359375,,1,Inflation,ihsg,Medium-Term Pace
2018-05-04,5792.34521484375,,1,Inflation,ihsg,Medium-Term Pace
2018-05-07,5885.09814453125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-08,5774.7158203125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-09,5907.93798828125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-10,5907.93798828125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-11,5956.83203125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-14,5947.15478515625,,1,Inflation,ihsg,Medium-Term Pace
2018-05-15,5838.1162109375,,1,Inflation,ihsg,Medium-Term Pace
2018-05-16,5841.4638671875,,1,Inflation,ihsg,Medium-Term Pace
2018-05-17,5815.919921875,,1,Inflation,ihsg,Medium-Term Pace
2018-05-18,5783.31005859375,,1,Inflation,ihsg,Medium-Term Pace
2018-05-21,5733.85400390625,,1,Inflation,ihsg,Medium-Term Pace
2018-05-22,5751.119140625,,1,Inflation,ihsg,Medium-Term Pace
2018-05-23,5792.0009765625,,1,Inflation,ihsg,Medium-Term Pace
2018-05-24,5946.5380859375,,1,Inflation,ihsg,Medium-Term Pace
2018-05-25,5975.7421875,,1,Inflation,ihsg,Medium-Term Pace
2018-05-28,6068.3251953125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-29,6068.3251953125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-30,6011.05517578125,,1,Inflation,ihsg,Medium-Term Pace
2018-05-31,5983.5869140625,,1,Inflation,ihsg,Medium-Term Pace
2018-06-01,5983.5869140625,,1,Inflation,ihsg,Medium-Term Pace
2018-06-04,6014.81884765625,,1,Inflation,ihsg,Medium-Term Pace
2018-06-05,6088.7900390625,,1,Inflation,ihsg,Medium-Term Pace
2018-06-06,6069.712890625,,1,Inflation,ihsg,Medium-Term Pace
2018-06-07,6106.6982421875,,1,Inflation,ihsg,Medium-Term Pace
2018-06-08,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-11,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-12,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-13,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-14,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-15,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-18,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-19,5993.626953125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-20,5884.0390625,,1,Inflation,ihsg,Medium-Term Pace
2018-06-21,5822.3330078125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-22,5821.81201171875,,1,Inflation,ihsg,Medium-Term Pace
2018-06-25,5859.0830078125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-26,5825.64892578125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-27,5787.5517578125,,1,Inflation,ihsg,Medium-Term Pace
2018-06-28,5667.31884765625,,1,Inflation,ihsg,Medium-Term Pace
2018-06-29,5799.23681640625,,1,Inflation,ihsg,Medium-Term Pace
2018-07-02,5746.77001953125,,1,Inflation,ihsg,Medium-Term Pace
2018-07-03,5633.93701171875,,1,Inflation,ihsg,Medium-Term Pace
2018-07-04,5733.63916015625,,1,Inflation,ihsg,Medium-Term Pace
2018-07-05,5739.33203125,,1,Inflation,ihsg,Medium-Term Pace
2018-07-06,5694.912109375,,1,Inflation,ihsg,Medium-Term Pace
2018-07-09,5807.375,,1,Inflation,ihsg,Medium-Term Pace
2018-07-10,5881.759765625,,1,Inflation,ihsg,Medium-Term Pace
2018-07-11,5893.35888671875,,1,Inflation,ihsg,Medium-Term Pace
2018-07-12,5907.8720703125,,1,Inflation,ihsg,Medium-Term Pace
2018-07-13,5944.07421875,,1,Inflation,ihsg,Medium-Term Pace
2018-07-16,5905.158203125,,1,Inflation,ihsg,Medium-Term Pace
2018-07-17,5861.5078125,,1,Inflation,ihsg,Medium-Term Pace
2018-07-18,5890.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2018-07-19,5871.0771484375,,1,Inflation,ihsg,Medium-Term Pace
2018-07-20,5872.7841796875,,1,Inflation,ihsg,Medium-Term Pace
2018-07-23,5915.7958984375,,1,Inflation,ihsg,Medium-Term Pace
2018-07-24,5931.841796875,,1,Inflation,ihsg,Medium-Term Pace
2018-07-25,5933.88916015625,,1,Inflation,ihsg,Medium-Term Pace
2018-07-26,5946.13623046875,,1,Inflation,ihsg,Medium-Term Pace
2018-07-27,5989.13623046875,,1,Inflation,ihsg,Medium-Term Pace
2018-07-30,6027.93603515625,,1,Inflation,ihsg,Medium-Term Pace
2018-07-31,5936.44287109375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-01,6033.4189453125,,1,Inflation,ihsg,Medium-Term Pace
2018-08-02,6011.72314453125,,1,Inflation,ihsg,Medium-Term Pace
2018-08-03,6007.5380859375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-06,6101.130859375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-07,6091.25,,1,Inflation,ihsg,Medium-Term Pace
2018-08-08,6094.8291015625,,1,Inflation,ihsg,Medium-Term Pace
2018-08-09,6065.255859375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-10,6077.1728515625,,1,Inflation,ihsg,Medium-Term Pace
2018-08-13,5861.24609375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-14,5769.873046875,,1,Inflation,ihsg,Medium-Term Pace
2018-08-15,5816.58984375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-16,5783.7978515625,,1,Inflation,ihsg,Medium-Term Pace
2018-08-17,5783.7978515625,,1,Inflation,ihsg,Medium-Term Pace
2018-08-20,5892.19189453125,,1,Inflation,ihsg,Medium-Term Pace
2018-08-21,5944.30078125,,1,Inflation,ihsg,Medium-Term Pace
2018-08-22,5944.30078125,,1,Inflation,ihsg,Medium-Term Pace
2018-08-23,5982.98486328125,,1,Inflation,ihsg,Medium-Term Pace
2018-08-24,5968.75,,1,Inflation,ihsg,Medium-Term Pace
2018-08-27,6025.9677734375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-28,6042.64990234375,,1,Inflation,ihsg,Medium-Term Pace
2018-08-29,6065.14892578125,,1,Inflation,ihsg,Medium-Term Pace
2018-08-30,6018.9638671875,,1,Inflation,ihsg,Medium-Term Pace
2018-08-31,6018.4599609375,,1,Inflation,ihsg,Medium-Term Pace
2018-09-03,5967.5791015625,,1,Inflation,ihsg,Medium-Term Pace
2018-09-04,5905.30078125,,1,Inflation,ihsg,Medium-Term Pace
2018-09-05,5683.5009765625,,1,Inflation,ihsg,Medium-Term Pace
2018-09-06,5776.09521484375,,1,Inflation,ihsg,Medium-Term Pace
2018-09-07,5851.46484375,,1,Inflation,ihsg,Medium-Term Pace
2018-09-10,5831.1171875,,1,Inflation,ihsg,Medium-Term Pace
2018-09-11,5831.1171875,,1,Inflation,ihsg,Medium-Term Pace
2018-09-12,5798.15087890625,,1,Inflation,ihsg,Medium-Term Pace
2018-09-13,5858.27392578125,,1,Inflation,ihsg,Medium-Term Pace
2018-09-14,5931.28076171875,,1,Inflation,ihsg,Medium-Term Pace
2018-09-17,5824.2568359375,,1,Inflation,ihsg,Medium-Term Pace
2018-09-18,5811.7900390625,,1,Inflation,ihsg,Medium-Term Pace
2018-09-19,5873.59716796875,,1,Inflation,ihsg,Medium-Term Pace
2018-09-20,5931.26611328125,,1,Inflation,ihsg,Medium-Term Pace
2018-09-21,5957.744140625,,1,Inflation,ihsg,Medium-Term Pace
2018-09-24,5882.22021484375,,1,Inflation,ihsg,Medium-Term Pace
2018-09-25,5874.298828125,,1,Inflation,ihsg,Medium-Term Pace
2018-09-26,5873.27099609375,,1,Inflation,ihsg,Medium-Term Pace
2018-09-27,5929.2158203125,,1,Inflation,ihsg,Medium-Term Pace
2018-09-28,5976.55322265625,,1,Inflation,ihsg,Medium-Term Pace
2018-10-01,5944.60107421875,,1,Inflation,ihsg,Medium-Term Pace
2018-10-02,5875.619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-10-03,5867.73681640625,,1,Inflation,ihsg,Medium-Term Pace
2018-10-04,5756.619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-10-05,5731.93505859375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-08,5761.0732421875,,1,Inflation,ihsg,Medium-Term Pace
2018-10-09,5796.7900390625,,1,Inflation,ihsg,Medium-Term Pace
2018-10-10,5820.66796875,,1,Inflation,ihsg,Medium-Term Pace
2018-10-11,5702.82177734375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-12,5756.490234375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-15,5727.255859375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-16,5800.81689453125,,1,Inflation,ihsg,Medium-Term Pace
2018-10-17,5868.6201171875,,1,Inflation,ihsg,Medium-Term Pace
2018-10-18,5845.2421875,,1,Inflation,ihsg,Medium-Term Pace
2018-10-19,5837.291015625,,1,Inflation,ihsg,Medium-Term Pace
2018-10-22,5840.43505859375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-23,5797.89111328125,,1,Inflation,ihsg,Medium-Term Pace
2018-10-24,5709.4169921875,,1,Inflation,ihsg,Medium-Term Pace
2018-10-25,5754.96484375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-26,5784.9208984375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-29,5754.60693359375,,1,Inflation,ihsg,Medium-Term Pace
2018-10-30,5789.10009765625,,1,Inflation,ihsg,Medium-Term Pace
2018-10-31,5831.64990234375,,1,Inflation,ihsg,Medium-Term Pace
2018-11-01,5835.919921875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-02,5906.2919921875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-05,5920.59423828125,,1,Inflation,ihsg,Medium-Term Pace
2018-11-06,5923.93017578125,,1,Inflation,ihsg,Medium-Term Pace
2018-11-07,5939.88623046875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-08,5976.80615234375,,1,Inflation,ihsg,Medium-Term Pace
2018-11-09,5874.15380859375,,1,Inflation,ihsg,Medium-Term Pace
2018-11-12,5777.05322265625,,1,Inflation,ihsg,Medium-Term Pace
2018-11-13,5835.1982421875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-14,5858.29296875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-15,5955.73583984375,,1,Inflation,ihsg,Medium-Term Pace
2018-11-16,6012.35009765625,,1,Inflation,ihsg,Medium-Term Pace
2018-11-19,6005.296875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-20,6005.296875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-21,5948.0517578125,,1,Inflation,ihsg,Medium-Term Pace
2018-11-22,5990.81005859375,,1,Inflation,ihsg,Medium-Term Pace
2018-11-23,6006.2021484375,,1,Inflation,ihsg,Medium-Term Pace
2018-11-26,6022.77783203125,,1,Inflation,ihsg,Medium-Term Pace
2018-11-27,6013.5888671875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-28,5991.24609375,,1,Inflation,ihsg,Medium-Term Pace
2018-11-29,6107.16796875,,1,Inflation,ihsg,Medium-Term Pace
2018-11-30,6056.1240234375,,1,Inflation,ihsg,Medium-Term Pace
2018-12-03,6118.31982421875,,1,Inflation,ihsg,Medium-Term Pace
2018-12-04,6152.85986328125,,1,Inflation,ihsg,Medium-Term Pace
2018-12-05,6133.1201171875,,1,Inflation,ihsg,Medium-Term Pace
2018-12-06,6115.4931640625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-07,6126.35595703125,,1,Inflation,ihsg,Medium-Term Pace
2018-12-10,6111.35986328125,,1,Inflation,ihsg,Medium-Term Pace
2018-12-11,6076.5869140625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-12,6115.5771484375,,1,Inflation,ihsg,Medium-Term Pace
2018-12-13,6177.72021484375,,1,Inflation,ihsg,Medium-Term Pace
2018-12-14,6169.8427734375,,1,Inflation,ihsg,Medium-Term Pace
2018-12-17,6089.30517578125,,1,Inflation,ihsg,Medium-Term Pace
2018-12-18,6081.8671875,,1,Inflation,ihsg,Medium-Term Pace
2018-12-19,6176.09423828125,,1,Inflation,ihsg,Medium-Term Pace
2018-12-20,6147.8759765625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-21,6163.59619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-24,6163.59619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-25,6163.59619140625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-26,6127.85009765625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-27,6190.64306640625,,1,Inflation,ihsg,Medium-Term Pace
2018-12-28,6194.498046875,,1,Inflation,ihsg,Medium-Term Pace
2018-12-31,6194.498046875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-01,6194.498046875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-02,6181.1748046875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-03,6221.009765625,,1,Inflation,ihsg,Medium-Term Pace
2019-01-04,6274.5400390625,,1,Inflation,ihsg,Medium-Term Pace
2019-01-07,6287.22412109375,,1,Inflation,ihsg,Medium-Term Pace
2019-01-08,6262.84716796875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-09,6272.23779296875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-10,6328.7138671875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-11,6361.46484375,,1,Inflation,ihsg,Medium-Term Pace
2019-01-14,6336.1162109375,,1,Inflation,ihsg,Medium-Term Pace
2019-01-15,6408.7841796875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-16,6413.35986328125,,1,Inflation,ihsg,Medium-Term Pace
2019-01-17,6423.77978515625,,1,Inflation,ihsg,Medium-Term Pace
2019-01-18,6448.15576171875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-21,6450.833984375,,1,Inflation,ihsg,Medium-Term Pace
2019-01-22,6468.56201171875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-23,6451.169921875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-24,6466.65478515625,,1,Inflation,ihsg,Medium-Term Pace
2019-01-25,6482.8427734375,,1,Inflation,ihsg,Medium-Term Pace
2019-01-28,6458.7119140625,,1,Inflation,ihsg,Medium-Term Pace
2019-01-29,6436.47998046875,,1,Inflation,ihsg,Medium-Term Pace
2019-01-30,6464.18896484375,,1,Inflation,ihsg,Medium-Term Pace
2019-01-31,6532.96923828125,,1,Inflation,ihsg,Medium-Term Pace
2019-02-01,6538.63818359375,,1,Inflation,ihsg,Medium-Term Pace
2019-02-04,6481.451171875,,1,Inflation,ihsg,Medium-Term Pace
2019-02-05,6481.451171875,,1,Inflation,ihsg,Medium-Term Pace
2019-02-06,6547.876953125,,1,Inflation,ihsg,Medium-Term Pace
2019-02-07,6536.45703125,,1,Inflation,ihsg,Medium-Term Pace
2019-02-08,6521.6630859375,,1,Inflation,ihsg,Medium-Term Pace
2019-02-11,6495.001953125,,1,Inflation,ihsg,Medium-Term Pace
2019-02-12,6426.3251953125,,1,Inflation,ihsg,Medium-Term Pace
2019-02-13,6419.1162109375,,1,Inflation,ihsg,Medium-Term Pace
2019-02-14,6420.01806640625,,1,Inflation,ihsg,Medium-Term Pace
2019-02-15,6389.0849609375,,1,Inflation,ihsg,Medium-Term Pace
2019-02-18,6497.81494140625,,1,Inflation,ihsg,Medium-Term Pace
2019-02-19,6494.6669921875,,1,Inflation,ihsg,Medium-Term Pace
2019-02-20,6512.7841796875,,1,Inflation,ihsg,Medium-Term Pace
2019-02-21,6537.76611328125,,1,Inflation,ihsg,Medium-Term Pace
2019-02-22,6501.3779296875,,1,Inflation,ihsg,Medium-Term Pace
2019-02-25,6525.35791015625,,1,Inflation,ihsg,Medium-Term Pace
2019-02-26,6540.9501953125,,1,Inflation,ihsg,Medium-Term Pace
2019-02-27,6525.68310546875,,1,Inflation,ihsg,Medium-Term Pace
2019-02-28,6443.34814453125,,1,Inflation,ihsg,Medium-Term Pace
2019-03-01,6499.8837890625,,1,Inflation,ihsg,Medium-Term Pace
2019-03-04,6488.419921875,,1,Inflation,ihsg,Medium-Term Pace
2019-03-05,6441.27978515625,,1,Inflation,ihsg,Medium-Term Pace
2019-03-06,6457.9560546875,,1,Inflation,ihsg,Medium-Term Pace
2019-03-07,6457.9560546875,,1,Inflation,ihsg,Medium-Term Pace
2019-03-08,6383.06787109375,,1,Inflation,ihsg,Medium-Term Pace
2019-03-11,6366.43408203125,,1,Inflation,ihsg,Medium-Term Pace
