date,actual,predicted,train_flag
2016-08-29,923.989990234375,,1
2016-08-30,922.9600219726562,,1
2016-08-31,924.9600219726562,,1
2016-09-01,915.77001953125,,1
2016-09-02,919.3400268554688,,1
2016-09-05,920.1400146484376,,1
2016-09-06,926.2000122070312,,1
2016-09-07,927.8900146484376,,1
2016-09-08,924.8599853515624,,1
2016-09-09,906.47998046875,,1
2016-09-12,906.47998046875,,1
2016-09-13,895.47998046875,,1
2016-09-14,881.3800048828125,,1
2016-09-15,907.4299926757812,,1
2016-09-16,907.5900268554688,,1
2016-09-19,919.2100219726562,,1
2016-09-20,915.719970703125,,1
2016-09-21,921.3400268554688,,1
2016-09-22,930.5800170898438,,1
2016-09-23,933.3699951171876,,1
2016-09-26,924.8499755859376,,1
2016-09-27,940.6400146484376,,1
2016-09-28,939.8599853515624,,1
2016-09-29,939.6900024414062,,1
2016-09-30,922.2000122070312,,1
2016-10-03,943.8200073242188,,1
2016-10-04,946.530029296875,,1
2016-10-05,935.6099853515624,,1
2016-10-06,933.75,,1
2016-10-07,924.8200073242188,,1
2016-10-10,919.3699951171876,,1
2016-10-11,924.6400146484376,,1
2016-10-12,920.2000122070312,,1
2016-10-13,917.27001953125,,1
2016-10-14,931.4299926757812,,1
2016-10-17,933.25,,1
2016-10-18,936.5999755859376,,1
2016-10-19,931.27001953125,,1
2016-10-20,929.8200073242188,,1
2016-10-21,930.4600219726562,,1
2016-10-24,929.9299926757812,,1
2016-10-25,924.8699951171876,,1
2016-10-26,922.6900024414062,,1
2016-10-27,927.530029296875,,1
2016-10-28,926.4199829101562,,1
2016-10-31,927.0999755859376,,1
2016-11-01,925.5700073242188,,1
2016-11-02,924.8200073242188,,1
2016-11-03,907.3400268554688,,1
2016-11-04,913.4600219726562,,1
2016-11-07,917.4199829101562,,1
2016-11-08,934.8499755859376,,1
2016-11-09,921.4500122070312,,1
2016-11-10,926.219970703125,,1
2016-11-11,878.3099975585938,,1
2016-11-14,854.9199829101562,,1
2016-11-15,849.0700073242188,,1
2016-11-16,870.0499877929688,,1
2016-11-17,870.7100219726562,,1
2016-11-18,867.5599975585938,,1
2016-11-21,862.0399780273438,,1
2016-11-22,870.9099731445312,,1
2016-11-23,873.219970703125,,1
2016-11-24,851.489990234375,,1
2016-11-25,853.8400268554688,,1
2016-11-28,852.239990234375,,1
2016-11-29,856.1099853515625,,1
2016-11-30,857.25,,1
2016-12-01,869.6900024414062,,1
2016-12-02,880.5700073242188,,1
2016-12-05,885.1799926757812,,1
2016-12-06,884.280029296875,,1
2016-12-07,881.2899780273438,,1
2016-12-08,889.6699829101562,,1
2016-12-09,890.3099975585938,,1
2016-12-12,890.3099975585938,,1
2016-12-13,889.77001953125,,1
2016-12-14,882.739990234375,,1
2016-12-15,880.6900024414062,,1
2016-12-16,873.6799926757812,,1
2016-12-19,865.0599975585938,,1
2016-12-20,858.489990234375,,1
2016-12-21,847.1300048828125,,1
2016-12-22,833.4299926757812,,1
2016-12-23,828.75,,1
2016-12-26,828.75,,1
2016-12-27,845.6799926757812,,1
2016-12-28,867.5499877929688,,1
2016-12-29,887.5499877929688,,1
2016-12-30,884.6199951171875,,1
2017-01-02,884.6199951171875,,1
2017-01-03,883.25,,1
2017-01-04,892.5,,1
2017-01-05,897.47998046875,,1
2017-01-06,900.0999755859375,,1
2017-01-09,892.1300048828125,,1
2017-01-10,892.5999755859375,,1
2017-01-11,888.8099975585938,,1
2017-01-12,885.219970703125,,1
2017-01-13,882.52001953125,,1
2017-01-16,879.530029296875,,1
2017-01-17,878.9000244140625,,1
2017-01-18,885.280029296875,,1
2017-01-19,886.47998046875,,1
2017-01-20,875.510009765625,,1
2017-01-23,875.8599853515625,,1
2017-01-24,884.1699829101562,,1
2017-01-25,884.3099975585938,,1
2017-01-26,889.219970703125,,1
2017-01-27,886.6199951171875,,1
2017-01-30,882.739990234375,,1
2017-01-31,877.3499755859375,,1
2017-02-01,886.25,,1
2017-02-02,891.0399780273438,,1
2017-02-03,893.2999877929688,,1
2017-02-06,899.47998046875,,1
2017-02-07,896.6400146484375,,1
2017-02-08,893.8900146484375,,1
2017-02-09,894.4500122070312,,1
2017-02-10,893.8900146484375,,1
2017-02-13,900.719970703125,,1
2017-02-14,893.719970703125,,1
2017-02-15,893.719970703125,,1
2017-02-16,894.4000244140625,,1
2017-02-17,887.4000244140625,,1
2017-02-20,888.2000122070312,,1
2017-02-21,886.3400268554688,,1
2017-02-22,891.780029296875,,1
2017-02-23,893.1099853515625,,1
2017-02-24,895.8599853515625,,1
2017-02-27,893.760009765625,,1
2017-02-28,892.7000122070312,,1
2017-03-01,887.9000244140625,,1
2017-03-02,898.1300048828125,,1
2017-03-03,894.1199951171875,,1
2017-03-06,898.3800048828125,,1
2017-03-07,896.6199951171875,,1
2017-03-08,893.969970703125,,1
2017-03-09,896.2999877929688,,1
2017-03-10,893.3599853515625,,1
2017-03-13,896.2899780273438,,1
2017-03-14,900.27001953125,,1
2017-03-15,898.4299926757812,,1
2017-03-16,918.0800170898438,,1
2017-03-17,922.9000244140624,,1
2017-03-20,921.3300170898438,,1
2017-03-21,922.3699951171876,,1
2017-03-22,921.5700073242188,,1
2017-03-23,926.4000244140624,,1
2017-03-24,926.3300170898438,,1
2017-03-27,919.75,,1
2017-03-28,919.75,,1
2017-03-29,929.989990234375,,1
2017-03-30,929.530029296875,,1
2017-03-31,921.530029296875,,1
2017-04-03,931.0,,1
2017-04-04,940.8699951171876,,1
2017-04-05,943.8099975585938,,1
2017-04-06,944.9600219726562,,1
2017-04-07,937.239990234375,,1
2017-04-10,934.47998046875,,1
2017-04-11,929.4199829101562,,1
2017-04-12,933.5599975585938,,1
2017-04-13,926.280029296875,,1
2017-04-14,926.280029296875,,1
2017-04-17,916.8499755859376,,1
2017-04-18,924.0,,1
2017-04-19,924.0,,1
2017-04-20,922.7100219726562,,1
2017-04-21,938.1799926757812,,1
2017-04-24,938.1799926757812,,1
2017-04-25,941.0800170898438,,1
2017-04-26,950.75,,1
2017-04-27,946.0900268554688,,1
2017-04-28,940.760009765625,,1
2017-05-01,940.760009765625,,1
2017-05-02,940.7899780273438,,1
2017-05-03,936.5499877929688,,1
2017-05-04,942.97998046875,,1
2017-05-05,945.969970703125,,1
2017-05-08,948.969970703125,,1
2017-05-09,946.8300170898438,,1
2017-05-10,941.9400024414062,,1
2017-05-11,941.9400024414062,,1
2017-05-12,946.72998046875,,1
2017-05-15,952.4600219726562,,1
2017-05-16,942.1599731445312,,1
2017-05-17,934.3499755859376,,1
2017-05-18,941.4500122070312,,1
2017-05-19,970.4000244140624,,1
2017-05-22,960.8400268554688,,1
2017-05-23,959.2100219726562,,1
2017-05-24,953.239990234375,,1
2017-05-25,953.239990234375,,1
2017-05-26,954.47998046875,,1
2017-05-29,953.8200073242188,,1
2017-05-30,949.510009765625,,1
2017-05-31,957.7000122070312,,1
2017-06-01,957.7000122070312,,1
2017-06-02,961.4099731445312,,1
2017-06-05,964.0700073242188,,1
2017-06-06,956.2100219726562,,1
2017-06-07,959.260009765625,,1
2017-06-08,956.4400024414062,,1
2017-06-09,950.47998046875,,1
2017-06-12,953.6300048828124,,1
2017-06-13,957.8800048828124,,1
2017-06-14,974.1799926757812,,1
2017-06-15,970.1599731445312,,1
2017-06-16,960.6699829101562,,1
2017-06-19,963.8699951171876,,1
2017-06-20,974.3300170898438,,1
2017-06-21,978.6300048828124,,1
2017-06-22,977.6199951171876,,1
2017-06-23,977.6199951171876,,1
2017-06-26,977.6199951171876,,1
2017-06-27,977.6199951171876,,1
2017-06-28,977.6199951171876,,1
2017-06-29,977.6199951171876,,1
2017-06-30,977.6199951171876,,1
2017-07-03,997.510009765625,,1
2017-07-04,987.3800048828124,,1
2017-07-05,979.4600219726562,,1
2017-07-06,982.989990234375,,1
2017-07-07,977.1199951171876,,1
2017-07-10,967.2899780273438,,1
2017-07-11,966.6300048828124,,1
2017-07-12,976.1799926757812,,1
2017-07-13,978.1799926757812,,1
2017-07-14,978.1400146484376,,1
2017-07-17,980.3800048828124,,1
2017-07-18,976.010009765625,,1
2017-07-19,971.9000244140624,,1
2017-07-20,976.3200073242188,,1
2017-07-21,962.8599853515624,,1
2017-07-24,972.5,,1
2017-07-25,976.4099731445312,,1
2017-07-26,971.75,,1
2017-07-27,971.9500122070312,,1
2017-07-28,974.1300048828124,,1
2017-07-31,974.0800170898438,,1
2017-08-01,966.75,,1
2017-08-02,972.030029296875,,1
2017-08-03,962.260009765625,,1
2017-08-04,959.4500122070312,,1
2017-08-07,954.97998046875,,1
2017-08-08,967.7000122070312,,1
2017-08-09,969.1599731445312,,1
2017-08-10,967.8499755859376,,1
2017-08-11,955.9600219726562,,1
2017-08-14,962.5900268554688,,1
2017-08-15,967.9000244140624,,1
2017-08-16,982.3499755859376,,1
2017-08-17,982.3499755859376,,1
2017-08-18,982.3900146484376,,1
2017-08-21,975.8200073242188,,1
2017-08-22,980.6300048828124,,1
2017-08-23,988.1099853515624,,1
2017-08-24,983.2899780273438,,1
2017-08-25,987.8800048828124,,1
2017-08-28,984.8699951171876,,1
2017-08-29,982.75,,1
2017-08-30,979.6799926757812,,1
2017-08-31,977.3300170898438,,1
2017-09-01,977.3300170898438,,1
2017-09-04,966.8900146484376,,1
2017-09-05,971.1500244140624,,1
2017-09-06,969.5499877929688,,1
2017-09-07,970.8599853515624,,1
2017-09-08,976.4600219726562,,1
2017-09-11,977.5,,1
2017-09-12,978.0599975585938,,1
2017-09-13,973.3099975585938,,1
2017-09-14,974.1699829101562,,1
2017-09-15,976.6900024414062,,1
2017-09-18,980.0499877929688,,1
2017-09-19,982.8200073242188,,1
2017-09-20,983.4099731445312,,1
2017-09-21,983.4099731445312,,1
2017-09-22,983.3599853515624,,1
2017-09-25,980.6199951171876,,1
2017-09-26,975.739990234375,,1
2017-09-27,975.510009765625,,1
2017-09-28,969.1599731445312,,1
2017-09-29,979.4400024414062,,1
2017-10-02,984.8099975585938,,1
2017-10-03,989.7999877929688,,1
2017-10-04,991.9600219726562,,1
2017-10-05,982.8499755859376,,1
2017-10-06,984.6799926757812,,1
2017-10-09,985.9500122070312,,1
2017-10-10,983.0599975585938,,1
2017-10-11,976.9500122070312,,1
2017-10-12,986.3499755859376,,1
2017-10-13,986.8800048828124,,1
2017-10-16,991.4199829101562,,1
2017-10-17,991.6400146484376,,1
2017-10-18,987.47998046875,,1
2017-10-19,979.9199829101562,,1
2017-10-20,984.1699829101562,,1
2017-10-23,987.9099731445312,,1
2017-10-24,984.1500244140624,,1
2017-10-25,995.9400024414062,,1
2017-10-26,991.489990234375,,1
2017-10-27,985.1699829101562,,1
2017-10-30,985.4299926757812,,1
2017-10-31,992.219970703125,,1
2017-11-01,1000.2899780273438,,1
2017-11-02,1001.4199829101562,,1
2017-11-03,1005.5499877929688,,1
2017-11-06,1007.219970703125,,1
2017-11-07,1010.0999755859376,,1
2017-11-08,1008.4199829101562,,1
2017-11-09,1004.6900024414062,,1
2017-11-10,1001.1400146484376,,1
2017-11-13,1000.9500122070312,,1
2017-11-14,993.1900024414062,,1
2017-11-15,991.4000244140624,,1
2017-11-16,1007.25,,1
2017-11-17,1011.0,,1
2017-11-20,1010.9600219726562,,1
2017-11-21,1008.6699829101562,,1
2017-11-22,1016.239990234375,,1
2017-11-23,1015.9099731445312,,1
2017-11-24,1018.7100219726562,,1
2017-11-27,1019.6599731445312,,1
2017-11-28,1024.68994140625,,1
2017-11-29,1019.219970703125,,1
2017-11-30,992.1599731445312,,1
2017-12-01,992.1599731445312,,1
2017-12-04,1007.9000244140624,,1
2017-12-05,1012.1199951171876,,1
2017-12-06,1019.22998046875,,1
2017-12-07,1013.1699829101562,,1
2017-12-08,1017.8200073242188,,1
2017-12-11,1018.97998046875,,1
2017-12-12,1018.7100219726562,,1
2017-12-13,1021.1599731445312,,1
2017-12-14,1032.75,,1
2017-12-15,1030.1099853515625,,1
2017-12-18,1035.6700439453125,,1
2017-12-19,1041.8800048828125,,1
2017-12-20,1027.469970703125,,1
2017-12-21,1044.7099609375,,1
2017-12-22,1053.75,,1
2017-12-25,1053.75,,1
2017-12-26,1053.75,,1
2017-12-27,1063.030029296875,,1
2017-12-28,1070.3499755859375,,1
2017-12-29,1079.3900146484375,,1
2018-01-01,1079.3900146484375,,1
2018-01-02,1076.22998046875,,1
2018-01-03,1056.52001953125,,1
2018-01-04,1067.27001953125,,1
2018-01-05,1080.1500244140625,,1
2018-01-08,1086.3900146484375,,1
2018-01-09,1083.300048828125,,1
2018-01-10,1081.6800537109375,,1
2018-01-11,1084.9599609375,,1
2018-01-12,1082.52001953125,,1
2018-01-15,1084.0799560546875,,1
2018-01-16,1093.3499755859375,,1
2018-01-17,1093.6800537109375,,1
2018-01-18,1098.8900146484375,,1
2018-01-19,1100.18994140625,,1
2018-01-22,1101.7900390625,,1
2018-01-23,1132.18994140625,,1
2018-01-24,1124.280029296875,,1
2018-01-25,1117.8299560546875,,1
2018-01-26,1126.3599853515625,,1
2018-01-29,1126.4100341796875,,1
2018-01-30,1103.4300537109375,,1
2018-01-31,1105.760009765625,,1
2018-02-01,1105.0699462890625,,1
2018-02-02,1111.9000244140625,,1
2018-02-05,1107.0,,1
2018-02-06,1090.489990234375,,1
2018-02-07,1101.3900146484375,,1
2018-02-08,1103.0799560546875,,1
2018-02-09,1097.6600341796875,,1
2018-02-12,1097.3499755859375,,1
2018-02-13,1109.22998046875,,1
2018-02-14,1111.1600341796875,,1
2018-02-15,1108.9200439453125,,1
2018-02-16,1108.9200439453125,,1
2018-02-19,1128.25,,1
2018-02-20,1122.1800537109375,,1
2018-02-21,1117.9100341796875,,1
2018-02-22,1105.239990234375,,1
2018-02-23,1109.739990234375,,1
2018-02-26,1092.6800537109375,,1
2018-02-27,1104.18994140625,,1
2018-02-28,1100.280029296875,,1
2018-03-01,1101.8900146484375,,1
2018-03-02,1098.1400146484375,,1
2018-03-05,1089.780029296875,,1
2018-03-06,1078.22998046875,,1
2018-03-07,1053.6099853515625,,1
2018-03-08,1067.9599609375,,1
2018-03-09,1064.8399658203125,,1
2018-03-12,1075.3800048828125,,1
2018-03-13,1057.0400390625,,1
2018-03-14,1051.5,,1
2018-03-15,1039.4300537109375,,1
2018-03-16,1037.280029296875,,1
2018-03-19,1036.1199951171875,,1
2018-03-20,1027.219970703125,,1
2018-03-21,1038.43994140625,,1
2018-03-22,1026.6500244140625,,1
2018-03-23,1017.489990234375,,1
2018-03-26,1014.3099975585938,,1
2018-03-27,1015.8400268554688,,1
2018-03-28,1000.25,,1
2018-03-29,1005.6799926757812,,1
2018-03-30,1005.6799926757812,,1
2018-04-02,1019.2100219726562,,1
2018-04-03,1017.3499755859376,,1
2018-04-04,1003.6599731445312,,1
2018-04-05,1008.4600219726562,,1
2018-04-06,1007.5900268554688,,1
2018-04-09,1021.9000244140624,,1
2018-04-10,1039.6099853515625,,1
2018-04-11,1047.0699462890625,,1
2018-04-12,1033.9599609375,,1
2018-04-13,1022.6400146484376,,1
2018-04-16,1027.1500244140625,,1
2018-04-17,1027.0,,1
2018-04-18,1034.260009765625,,1
2018-04-19,1040.3900146484375,,1
2018-04-20,1034.489990234375,,1
2018-04-23,1027.4599609375,,1
2018-04-24,1010.8800048828124,,1
2018-04-25,978.260009765625,,1
2018-04-26,943.2899780273438,,1
2018-04-27,945.6400146484376,,1
2018-04-30,958.4099731445312,,1
2018-05-01,958.4099731445312,,1
2018-05-02,964.280029296875,,1
2018-05-03,933.9600219726562,,1
2018-05-04,920.1199951171876,,1
2018-05-07,941.0399780273438,,1
2018-05-08,920.5399780273438,,1
2018-05-09,954.2899780273438,,1
2018-05-10,954.2899780273438,,1
2018-05-11,962.010009765625,,1
2018-05-14,962.0,,1
2018-05-15,935.3499755859376,,1
2018-05-16,935.469970703125,,1
2018-05-17,926.9099731445312,,1
2018-05-18,918.8900146484376,,1
2018-05-21,906.9000244140624,,1
2018-05-22,911.8400268554688,,1
2018-05-23,922.6799926757812,,1
2018-05-24,953.8699951171876,,1
2018-05-25,958.3800048828124,,1
2018-05-28,977.6599731445312,,1
2018-05-29,977.6599731445312,,1
2018-05-30,963.47998046875,,1
2018-05-31,953.5900268554688,,1
2018-06-01,953.5900268554688,,1
2018-06-04,962.1799926757812,,1
2018-06-05,973.8699951171876,,1
2018-06-06,969.4600219726562,,1
2018-06-07,976.489990234375,,1
2018-06-08,950.7000122070312,,1
2018-06-11,950.7000122070312,,1
2018-06-12,950.7000122070312,,1
2018-06-13,950.7000122070312,,1
2018-06-14,950.7000122070312,,1
2018-06-15,950.7000122070312,,1
2018-06-18,950.7000122070312,,1
2018-06-19,950.7000122070312,,1
2018-06-20,925.1599731445312,,1
2018-06-21,907.2899780273438,,1
2018-06-22,909.1799926757812,,1
2018-06-25,918.7999877929688,,1
2018-06-26,910.6500244140624,,1
2018-06-27,901.0,,1
2018-06-28,881.02001953125,,1
2018-06-29,908.969970703125,,1
2018-07-02,902.0900268554688,,1
2018-07-03,882.8400268554688,,1
2018-07-04,907.7999877929688,,1
2018-07-05,905.5999755859376,,1
2018-07-06,895.3800048828125,,1
2018-07-09,916.8599853515624,,1
2018-07-10,929.0499877929688,,1
2018-07-11,929.97998046875,,1
2018-07-12,930.3400268554688,,1
2018-07-13,937.719970703125,,1
2018-07-16,930.9199829101562,,1
2018-07-17,919.9600219726562,,1
2018-07-18,926.7100219726562,,1
2018-07-19,920.969970703125,,1
2018-07-20,925.1699829101562,,1
2018-07-23,936.969970703125,,1
2018-07-24,939.1500244140624,,1
2018-07-25,936.469970703125,,1
2018-07-26,938.8900146484376,,1
2018-07-27,947.0499877929688,,1
2018-07-30,953.5399780273438,,1
2018-07-31,933.8900146484376,,1
2018-08-01,954.3400268554688,,1
2018-08-02,949.3800048828124,,1
2018-08-03,950.1799926757812,,1
2018-08-06,971.2100219726562,,1
2018-08-07,967.5800170898438,,1
2018-08-08,964.969970703125,,1
2018-08-09,960.1500244140624,,1
2018-08-10,963.0800170898438,,1
2018-08-13,923.22998046875,,1
2018-08-14,903.0900268554688,,1
2018-08-15,912.3800048828124,,1
2018-08-16,904.780029296875,,1
2018-08-17,904.780029296875,,1
2018-08-20,926.1400146484376,,1
2018-08-21,934.3900146484376,,1
2018-08-22,934.3900146484376,,1
2018-08-23,945.02001953125,,1
2018-08-24,940.0900268554688,,1
2018-08-27,953.3699951171876,,1
2018-08-28,957.010009765625,,1
2018-08-29,962.7100219726562,,1
2018-08-30,952.6500244140624,,1
2018-08-31,951.8800048828124,,1
2018-09-03,941.489990234375,,1
2018-09-04,931.6500244140624,,1
2018-09-05,890.5399780273438,,1
2018-09-06,909.6799926757812,,1
2018-09-07,926.7000122070312,,1
2018-09-10,921.7899780273438,,1
2018-09-11,921.7899780273438,,1
2018-09-12,910.7899780273438,,1
2018-09-13,922.4600219726562,,1
2018-09-14,936.8699951171876,,1
2018-09-17,913.969970703125,,1
2018-09-18,912.280029296875,,1
2018-09-19,923.6199951171876,,1
2018-09-20,938.6300048828124,,1
2018-09-21,943.4199829101562,,1
2018-09-24,928.0,,1
2018-09-25,926.6099853515624,,1
2018-09-26,925.5,,1
2018-09-27,938.219970703125,,1
2018-09-28,946.1500244140624,,1
2018-10-01,942.010009765625,,1
2018-10-02,928.969970703125,,1
2018-10-03,925.2999877929688,,1
2018-10-04,904.3400268554688,,1
2018-10-05,897.9500122070312,,1
2018-10-08,904.1300048828124,,1
2018-10-09,911.8200073242188,,1
2018-10-10,914.969970703125,,1
2018-10-11,893.6500244140625,,1
2018-10-12,902.7899780273438,,1
2018-10-15,900.2999877929688,,1
2018-10-16,917.4099731445312,,1
2018-10-17,928.6599731445312,,1
2018-10-18,920.2000122070312,,1
2018-10-19,916.4400024414062,,1
2018-10-22,918.3599853515624,,1
2018-10-23,910.8800048828124,,1
2018-10-24,891.1300048828125,,1
2018-10-25,902.0599975585938,,1
2018-10-26,909.8699951171876,,1
2018-10-29,904.1300048828124,,1
2018-10-30,913.7100219726562,,1
2018-10-31,922.719970703125,,1
2018-11-01,925.6599731445312,,1
2018-11-02,941.5900268554688,,1
2018-11-05,944.7100219726562,,1
2018-11-06,944.97998046875,,1
2018-11-07,947.9199829101562,,1
2018-11-08,955.3599853515624,,1
2018-11-09,931.010009765625,,1
2018-11-12,907.6300048828124,,1
2018-11-13,920.1400146484376,,1
2018-11-14,925.7899780273438,,1
2018-11-15,946.22998046875,,1
2018-11-16,959.1599731445312,,1
2018-11-19,956.3300170898438,,1
2018-11-20,956.3300170898438,,1
2018-11-21,945.3300170898438,,1
2018-11-22,956.6300048828124,,1
2018-11-23,959.8300170898438,,1
2018-11-26,962.9500122070312,,1
2018-11-27,960.7000122070312,,1
2018-11-28,954.1699829101562,,1
2018-11-29,977.6599731445312,,1
2018-11-30,966.4600219726562,,1
2018-12-03,978.7899780273438,,1
2018-12-04,985.9600219726562,,1
2018-12-05,979.4500122070312,,1
2018-12-06,976.969970703125,,1
2018-12-07,977.5900268554688,,1
2018-12-10,974.989990234375,,1
2018-12-11,969.2999877929688,,1
2018-12-12,975.260009765625,,1
2018-12-13,987.219970703125,,1
2018-12-14,986.6500244140624,,1
2018-12-17,971.1599731445312,,1
2018-12-18,970.739990234375,,1
2018-12-19,990.6300048828124,,1
2018-12-20,985.0599975585938,,1
2018-12-21,989.1799926757812,,1
2018-12-24,989.1799926757812,,1
2018-12-25,989.1799926757812,,1
2018-12-26,980.0499877929688,,1
2018-12-27,988.0,,1
2018-12-28,982.72998046875,,1
2018-12-31,982.72998046875,,1
2019-01-01,982.72998046875,,1
2019-01-02,984.3499755859376,,1
2019-01-03,990.8800048828124,,1
2019-01-04,1001.6400146484376,,1
2019-01-07,1002.780029296875,,1
2019-01-08,997.4199829101562,,1
2019-01-09,996.77001953125,,1
2019-01-10,1009.6300048828124,,1
2019-01-11,1013.3200073242188,,1
2019-01-14,1007.5900268554688,,1
2019-01-15,1019.2999877929688,,1
2019-01-16,1021.5999755859376,,1
2019-01-17,1024.9100341796875,,1
2019-01-18,1030.68994140625,,1
2019-01-21,1029.06005859375,,1
2019-01-22,1031.06005859375,,1
2019-01-23,1022.4600219726562,,1
2019-01-24,1023.1300048828124,,1
2019-01-25,1025.7900390625,,1
2019-01-28,1019.1400146484376,,1
2019-01-29,1015.52001953125,,1
2019-01-30,1023.5399780273438,,1
2019-01-31,1038.969970703125,,1
2019-02-01,1041.6800537109375,,1
2019-02-04,1024.050048828125,,1
2019-02-05,1024.050048828125,,1
2019-02-06,1035.6400146484375,,1
2019-02-07,1033.0400390625,,1
2019-02-08,1027.8900146484375,,1
2019-02-11,1020.760009765625,,1
2019-02-12,1008.8200073242188,,1
2019-02-13,1004.1799926757812,,1
2019-02-14,1000.77001953125,,1
2019-02-15,994.969970703125,,1
2019-02-18,1017.8099975585938,,1
2019-02-19,1013.9500122070312,,1
2019-02-20,1019.3300170898438,,1
2019-02-21,1024.43994140625,,1
2019-02-22,1015.469970703125,,1
2019-02-25,1020.0399780273438,,1
2019-02-26,1024.9200439453125,,1
2019-02-27,1021.780029296875,,1
2019-02-28,1006.0999755859376,,1
2019-03-01,1018.1699829101562,,1
2019-03-04,1017.8400268554688,,1
2019-03-05,1007.7899780273438,,1
2019-03-06,1009.3099975585938,,1
2019-03-07,1009.3099975585938,,1
2019-03-08,994.97998046875,,1
2019-03-11,995.4199829101562,,1
2019-03-12,994.02001953125,,1
2019-03-13,996.0700073242188,,1
2019-03-14,1004.1799926757812,,1
2019-03-15,1014.8099975585938,,1
2019-03-18,1024.969970703125,,1
2019-03-19,1019.3400268554688,,1
2019-03-20,1020.3900146484376,,1
2019-03-21,1024.6199951171875,,1
2019-03-22,1025.9300537109375,,1
2019-03-25,1004.030029296875,,1
2019-03-26,1017.5800170898438,,1
2019-03-27,1010.4199829101562,,1
2019-03-28,1019.010009765625,,1
2019-03-29,1019.0399780273438,,1
2019-04-01,1016.1799926757812,,1
2019-04-02,1019.7100219726562,,1
2019-04-03,1019.7100219726562,,1
2019-04-04,1025.9599609375,,1
2019-04-05,1021.27001953125,,1
2019-04-08,1015.2899780273438,,1
2019-04-09,1024.3599853515625,,1
2019-04-10,1024.1300048828125,,1
2019-04-11,1007.969970703125,,1
2019-04-12,1008.469970703125,,1
2019-04-15,1013.27001953125,,1
2019-04-16,1023.9400024414062,,1
2019-04-17,1023.9400024414062,,1
2019-04-18,1030.1199951171875,,1
2019-04-19,1030.1199951171875,,1
2019-04-22,1012.5499877929688,,1
2019-04-23,1022.5,,1
2019-04-24,1020.1199951171876,,1
2019-04-25,1004.989990234375,,1
2019-04-26,1010.6699829101562,,1
2019-04-29,1013.469970703125,,1
2019-04-30,1019.3300170898438,,1
2019-05-01,1019.3300170898438,,1
2019-05-02,1006.9500122070312,,1
2019-05-03,997.3400268554688,,1
2019-05-06,985.7100219726562,,1
2019-05-07,994.1699829101562,,1
2019-05-08,988.9099731445312,,1
2019-05-09,971.75,,1
2019-05-10,972.989990234375,,1
2019-05-13,960.8699951171876,,1
2019-05-14,950.75,,1
2019-05-15,932.2899780273438,,1
2019-05-16,915.4400024414062,,1
2019-05-17,900.1699829101562,,1
2019-05-20,917.2000122070312,,1
2019-05-21,925.1400146484376,,1
2019-05-22,921.739990234375,,1
2019-05-23,943.9600219726562,,1
2019-05-24,949.3499755859376,,1
2019-05-27,959.1599731445312,,1
2019-05-28,944.8599853515624,,1
2019-05-29,959.3400268554688,,1
2019-05-30,959.3400268554688,,1
2019-05-31,982.8800048828124,,1
2019-06-03,982.8800048828124,,1
2019-06-04,982.8800048828124,,1
2019-06-05,982.8800048828124,,1
2019-06-06,982.8800048828124,,1
2019-06-07,982.8800048828124,,1
2019-06-10,1002.0,,1
2019-06-11,1002.3200073242188,,1
2019-06-12,996.1900024414062,,1
2019-06-13,994.3900146484376,,1
2019-06-14,991.02001953125,,1
2019-06-17,980.2899780273438,,1
2019-06-18,994.7000122070312,,1
2019-06-19,1011.47998046875,,1
2019-06-20,1009.0499877929688,,1
2019-06-21,1005.0700073242188,,1
2019-06-24,998.0399780273438,,1
2019-06-25,1003.9299926757812,,1
2019-06-26,1001.1300048828124,,1
2019-06-27,1011.3800048828124,,1
2019-06-28,1013.9600219726562,,1
2019-07-01,1020.8599853515624,,1
2019-07-02,1023.2000122070312,,1
2019-07-03,1020.219970703125,,1
2019-07-04,1020.4199829101562,,1
2019-07-05,1018.72998046875,,1
2019-07-08,1012.6699829101562,,1
2019-07-09,1020.6900024414062,,1
2019-07-10,1025.18994140625,,1
2019-07-11,1026.22998046875,,1
2019-07-12,1017.3499755859376,,1
2019-07-15,1028.1400146484375,,1
2019-07-16,1025.530029296875,,1
2019-07-17,1023.969970703125,,1
2019-07-18,1025.2900390625,,1
2019-07-19,1033.43994140625,,1
2019-07-22,1030.3299560546875,,1
2019-07-23,1027.1099853515625,,1
2019-07-24,1022.0900268554688,,1
2019-07-25,1024.3599853515625,,1
2019-07-26,1009.3099975585938,,1
2019-07-29,1007.3499755859376,,1
2019-07-30,1020.280029296875,,1
2019-07-31,1022.4299926757812,,1
2019-08-01,1016.75,,1
2019-08-02,1008.4299926757812,,1
2019-08-05,975.75,,1
2019-08-06,960.75,,1
2019-08-07,976.3300170898438,,1
2019-08-08,990.3599853515624,,1
2019-08-09,991.030029296875,,1
2019-08-12,985.4600219726562,,1
2019-08-13,976.3400268554688,,1
2019-08-14,986.9299926757812,,1
2019-08-15,983.3099975585938,,1
2019-08-16,980.2899780273438,,1
2019-08-19,984.1300048828124,,1
2019-08-20,982.7000122070312,,1
2019-08-21,971.5499877929688,,1
2019-08-22,972.3800048828124,,1
2019-08-23,975.260009765625,,1
2019-08-26,967.8900146484376,,1
2019-08-27,979.6599731445312,,1
2019-08-28,980.1300048828124,,1
