date,actual,predicted,train_flag,covariate_set,target,scenario
2017-10-26,1246.75,,1,Domestic,kompas100,Long-Term Marathon
2017-10-27,1239.62,,1,Domestic,kompas100,Long-Term Marathon
2017-10-30,1239.21,,1,Domestic,kompas100,Long-Term Marathon
2017-10-31,1247.18,,1,Domestic,kompas100,Long-Term Marathon
2017-11-01,1256.05,,1,Domestic,kompas100,Long-Term Marathon
2017-11-02,1256.66,,1,Domestic,kompas100,Long-Term Marathon
2017-11-03,1260.64,,1,Domestic,kompas100,Long-Term Marathon
2017-11-06,1262.75,,1,Domestic,kompas100,Long-Term Marathon
2017-11-07,1266.04,,1,Domestic,kompas100,Long-Term Marathon
2017-11-08,1264.16,,1,Domestic,kompas100,Long-Term Marathon
2017-11-09,1262.12,,1,Domestic,kompas100,Long-Term Marathon
2017-11-10,1257.18,,1,Domestic,kompas100,Long-Term Marathon
2017-11-13,1256.78,,1,Domestic,kompas100,Long-Term Marathon
2017-11-14,1247.71,,1,Domestic,kompas100,Long-Term Marathon
2017-11-15,1243.95,,1,Domestic,kompas100,Long-Term Marathon
2017-11-16,1261.5,,1,Domestic,kompas100,Long-Term Marathon
2017-11-17,1265.39,,1,Domestic,kompas100,Long-Term Marathon
2017-11-20,1265.55,,1,Domestic,kompas100,Long-Term Marathon
2017-11-21,1260.73,,1,Domestic,kompas100,Long-Term Marathon
2017-11-22,1269.58,,1,Domestic,kompas100,Long-Term Marathon
2017-11-23,1268.21,,1,Domestic,kompas100,Long-Term Marathon
2017-11-24,1269.99,,1,Domestic,kompas100,Long-Term Marathon
2017-11-27,1270.66,,1,Domestic,kompas100,Long-Term Marathon
2017-11-28,1274.48,,1,Domestic,kompas100,Long-Term Marathon
2017-11-29,1270.41,,1,Domestic,kompas100,Long-Term Marathon
2017-11-30,1270.41,,1,Domestic,kompas100,Long-Term Marathon
2017-12-01,1270.41,,1,Domestic,kompas100,Long-Term Marathon
2017-12-04,1254.6,,1,Domestic,kompas100,Long-Term Marathon
2017-12-05,1256.81,,1,Domestic,kompas100,Long-Term Marathon
2017-12-06,1266.0,,1,Domestic,kompas100,Long-Term Marathon
2017-12-07,1260.66,,1,Domestic,kompas100,Long-Term Marathon
2017-12-08,1266.89,,1,Domestic,kompas100,Long-Term Marathon
2017-12-11,1267.04,,1,Domestic,kompas100,Long-Term Marathon
2017-12-12,1269.29,,1,Domestic,kompas100,Long-Term Marathon
2017-12-13,1274.73,,1,Domestic,kompas100,Long-Term Marathon
2017-12-14,1288.49,,1,Domestic,kompas100,Long-Term Marathon
2017-12-15,1287.79,,1,Domestic,kompas100,Long-Term Marathon
2017-12-18,1292.35,,1,Domestic,kompas100,Long-Term Marathon
2017-12-19,1299.91,,1,Domestic,kompas100,Long-Term Marathon
2017-12-20,1282.93,,1,Domestic,kompas100,Long-Term Marathon
2017-12-21,1302.01,,1,Domestic,kompas100,Long-Term Marathon
2017-12-22,1312.1,,1,Domestic,kompas100,Long-Term Marathon
2017-12-25,1312.1,,1,Domestic,kompas100,Long-Term Marathon
2017-12-26,1312.1,,1,Domestic,kompas100,Long-Term Marathon
2017-12-27,1325.84,,1,Domestic,kompas100,Long-Term Marathon
2017-12-28,1333.66,,1,Domestic,kompas100,Long-Term Marathon
2017-12-29,1343.42,,1,Domestic,kompas100,Long-Term Marathon
2018-01-01,1343.42,,1,Domestic,kompas100,Long-Term Marathon
2018-01-02,1341.07,,1,Domestic,kompas100,Long-Term Marathon
2018-01-03,1317.85,,1,Domestic,kompas100,Long-Term Marathon
2018-01-04,1329.4,,1,Domestic,kompas100,Long-Term Marathon
2018-01-05,1345.4,,1,Domestic,kompas100,Long-Term Marathon
2018-01-08,1353.38,,1,Domestic,kompas100,Long-Term Marathon
2018-01-09,1351.24,,1,Domestic,kompas100,Long-Term Marathon
2018-01-10,1350.42,,1,Domestic,kompas100,Long-Term Marathon
2018-01-11,1353.46,,1,Domestic,kompas100,Long-Term Marathon
2018-01-12,1350.3,,1,Domestic,kompas100,Long-Term Marathon
2018-01-15,1352.95,,1,Domestic,kompas100,Long-Term Marathon
2018-01-16,1364.87,,1,Domestic,kompas100,Long-Term Marathon
2018-01-17,1367.43,,1,Domestic,kompas100,Long-Term Marathon
2018-01-18,1373.88,,1,Domestic,kompas100,Long-Term Marathon
2018-01-19,1376.33,,1,Domestic,kompas100,Long-Term Marathon
2018-01-22,1377.55,,1,Domestic,kompas100,Long-Term Marathon
2018-01-23,1412.47,,1,Domestic,kompas100,Long-Term Marathon
2018-01-24,1406.02,,1,Domestic,kompas100,Long-Term Marathon
2018-01-25,1404.42,,1,Domestic,kompas100,Long-Term Marathon
2018-01-26,1415.15,,1,Domestic,kompas100,Long-Term Marathon
2018-01-29,1418.29,,1,Domestic,kompas100,Long-Term Marathon
2018-01-30,1390.88,,1,Domestic,kompas100,Long-Term Marathon
2018-01-31,1396.85,,1,Domestic,kompas100,Long-Term Marathon
2018-02-01,1395.37,,1,Domestic,kompas100,Long-Term Marathon
2018-02-02,1402.82,,1,Domestic,kompas100,Long-Term Marathon
2018-02-05,1394.53,,1,Domestic,kompas100,Long-Term Marathon
2018-02-06,1371.42,,1,Domestic,kompas100,Long-Term Marathon
2018-02-07,1384.73,,1,Domestic,kompas100,Long-Term Marathon
2018-02-08,1387.23,,1,Domestic,kompas100,Long-Term Marathon
2018-02-09,1378.47,,1,Domestic,kompas100,Long-Term Marathon
2018-02-12,1380.5,,1,Domestic,kompas100,Long-Term Marathon
2018-02-13,1394.94,,1,Domestic,kompas100,Long-Term Marathon
2018-02-14,1398.66,,1,Domestic,kompas100,Long-Term Marathon
2018-02-15,1397.44,,1,Domestic,kompas100,Long-Term Marathon
2018-02-16,1397.44,,1,Domestic,kompas100,Long-Term Marathon
2018-02-19,1421.5,,1,Domestic,kompas100,Long-Term Marathon
2018-02-20,1414.22,,1,Domestic,kompas100,Long-Term Marathon
2018-02-21,1409.35,,1,Domestic,kompas100,Long-Term Marathon
2018-02-22,1396.18,,1,Domestic,kompas100,Long-Term Marathon
2018-02-23,1401.98,,1,Domestic,kompas100,Long-Term Marathon
2018-02-26,1383.51,,1,Domestic,kompas100,Long-Term Marathon
2018-02-27,1396.41,,1,Domestic,kompas100,Long-Term Marathon
2018-02-28,1394.61,,1,Domestic,kompas100,Long-Term Marathon
2018-03-01,1396.28,,1,Domestic,kompas100,Long-Term Marathon
2018-03-02,1390.6,,1,Domestic,kompas100,Long-Term Marathon
2018-03-05,1380.93,,1,Domestic,kompas100,Long-Term Marathon
2018-03-06,1367.46,,1,Domestic,kompas100,Long-Term Marathon
2018-03-07,1335.67,,1,Domestic,kompas100,Long-Term Marathon
2018-03-08,1353.63,,1,Domestic,kompas100,Long-Term Marathon
2018-03-09,1350.53,,1,Domestic,kompas100,Long-Term Marathon
2018-03-12,1366.36,,1,Domestic,kompas100,Long-Term Marathon
2018-03-13,1343.95,,1,Domestic,kompas100,Long-Term Marathon
2018-03-14,1337.22,,1,Domestic,kompas100,Long-Term Marathon
2018-03-15,1320.81,,1,Domestic,kompas100,Long-Term Marathon
2018-03-16,1317.59,,1,Domestic,kompas100,Long-Term Marathon
2018-03-19,1316.2,,1,Domestic,kompas100,Long-Term Marathon
2018-03-20,1305.11,,1,Domestic,kompas100,Long-Term Marathon
2018-03-21,1320.89,,1,Domestic,kompas100,Long-Term Marathon
2018-03-22,1307.15,,1,Domestic,kompas100,Long-Term Marathon
2018-03-23,1296.27,,1,Domestic,kompas100,Long-Term Marathon
2018-03-26,1292.52,,1,Domestic,kompas100,Long-Term Marathon
2018-03-27,1294.34,,1,Domestic,kompas100,Long-Term Marathon
2018-03-28,1277.31,,1,Domestic,kompas100,Long-Term Marathon
2018-03-29,1286.67,,1,Domestic,kompas100,Long-Term Marathon
2018-03-30,1286.67,,1,Domestic,kompas100,Long-Term Marathon
2018-04-02,1300.87,,1,Domestic,kompas100,Long-Term Marathon
2018-04-03,1297.72,,1,Domestic,kompas100,Long-Term Marathon
2018-04-04,1279.99,,1,Domestic,kompas100,Long-Term Marathon
2018-04-05,1286.62,,1,Domestic,kompas100,Long-Term Marathon
2018-04-06,1285.11,,1,Domestic,kompas100,Long-Term Marathon
2018-04-09,1303.03,,1,Domestic,kompas100,Long-Term Marathon
2018-04-10,1323.96,,1,Domestic,kompas100,Long-Term Marathon
2018-04-11,1332.98,,1,Domestic,kompas100,Long-Term Marathon
2018-04-12,1319.32,,1,Domestic,kompas100,Long-Term Marathon
2018-04-13,1307.34,,1,Domestic,kompas100,Long-Term Marathon
2018-04-16,1312.57,,1,Domestic,kompas100,Long-Term Marathon
2018-04-17,1311.28,,1,Domestic,kompas100,Long-Term Marathon
2018-04-18,1319.78,,1,Domestic,kompas100,Long-Term Marathon
2018-04-19,1327.46,,1,Domestic,kompas100,Long-Term Marathon
2018-04-20,1321.95,,1,Domestic,kompas100,Long-Term Marathon
2018-04-23,1312.26,,1,Domestic,kompas100,Long-Term Marathon
2018-04-24,1291.69,,1,Domestic,kompas100,Long-Term Marathon
2018-04-25,1253.88,,1,Domestic,kompas100,Long-Term Marathon
2018-04-26,1212.94,,1,Domestic,kompas100,Long-Term Marathon
2018-04-27,1216.26,,1,Domestic,kompas100,Long-Term Marathon
2018-04-30,1233.18,,1,Domestic,kompas100,Long-Term Marathon
2018-05-01,1233.18,,1,Domestic,kompas100,Long-Term Marathon
2018-05-02,1239.31,,1,Domestic,kompas100,Long-Term Marathon
2018-05-03,1201.64,,1,Domestic,kompas100,Long-Term Marathon
2018-05-04,1184.58,,1,Domestic,kompas100,Long-Term Marathon
2018-05-07,1207.59,,1,Domestic,kompas100,Long-Term Marathon
2018-05-08,1180.45,,1,Domestic,kompas100,Long-Term Marathon
2018-05-09,1216.18,,1,Domestic,kompas100,Long-Term Marathon
2018-05-10,1216.18,,1,Domestic,kompas100,Long-Term Marathon
2018-05-11,1227.15,,1,Domestic,kompas100,Long-Term Marathon
2018-05-14,1225.83,,1,Domestic,kompas100,Long-Term Marathon
2018-05-15,1195.58,,1,Domestic,kompas100,Long-Term Marathon
2018-05-16,1195.87,,1,Domestic,kompas100,Long-Term Marathon
2018-05-17,1187.05,,1,Domestic,kompas100,Long-Term Marathon
2018-05-18,1178.75,,1,Domestic,kompas100,Long-Term Marathon
2018-05-21,1166.02,,1,Domestic,kompas100,Long-Term Marathon
2018-05-22,1170.12,,1,Domestic,kompas100,Long-Term Marathon
2018-05-23,1183.11,,1,Domestic,kompas100,Long-Term Marathon
2018-05-24,1221.59,,1,Domestic,kompas100,Long-Term Marathon
2018-05-25,1228.94,,1,Domestic,kompas100,Long-Term Marathon
2018-05-28,1252.02,,1,Domestic,kompas100,Long-Term Marathon
2018-05-29,1252.02,,1,Domestic,kompas100,Long-Term Marathon
2018-05-30,1237.23,,1,Domestic,kompas100,Long-Term Marathon
2018-05-31,1228.09,,1,Domestic,kompas100,Long-Term Marathon
2018-06-01,1228.09,,1,Domestic,kompas100,Long-Term Marathon
2018-06-04,1236.03,,1,Domestic,kompas100,Long-Term Marathon
2018-06-05,1253.86,,1,Domestic,kompas100,Long-Term Marathon
2018-06-06,1248.45,,1,Domestic,kompas100,Long-Term Marathon
2018-06-07,1256.17,,1,Domestic,kompas100,Long-Term Marathon
2018-06-08,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-11,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-12,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-13,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-14,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-15,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-18,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-19,1225.58,,1,Domestic,kompas100,Long-Term Marathon
2018-06-20,1196.2,,1,Domestic,kompas100,Long-Term Marathon
2018-06-21,1177.1,,1,Domestic,kompas100,Long-Term Marathon
2018-06-22,1176.76,,1,Domestic,kompas100,Long-Term Marathon
2018-06-25,1186.6,,1,Domestic,kompas100,Long-Term Marathon
2018-06-26,1177.28,,1,Domestic,kompas100,Long-Term Marathon
2018-06-27,1167.48,,1,Domestic,kompas100,Long-Term Marathon
2018-06-28,1140.32,,1,Domestic,kompas100,Long-Term Marathon
2018-06-29,1174.43,,1,Domestic,kompas100,Long-Term Marathon
2018-07-02,1163.8,,1,Domestic,kompas100,Long-Term Marathon
2018-07-03,1138.44,,1,Domestic,kompas100,Long-Term Marathon
2018-07-04,1164.77,,1,Domestic,kompas100,Long-Term Marathon
2018-07-05,1164.25,,1,Domestic,kompas100,Long-Term Marathon
2018-07-06,1152.38,,1,Domestic,kompas100,Long-Term Marathon
2018-07-09,1179.55,,1,Domestic,kompas100,Long-Term Marathon
2018-07-10,1195.32,,1,Domestic,kompas100,Long-Term Marathon
2018-07-11,1196.8,,1,Domestic,kompas100,Long-Term Marathon
2018-07-12,1198.38,,1,Domestic,kompas100,Long-Term Marathon
2018-07-13,1207.31,,1,Domestic,kompas100,Long-Term Marathon
2018-07-16,1198.53,,1,Domestic,kompas100,Long-Term Marathon
2018-07-17,1187.93,,1,Domestic,kompas100,Long-Term Marathon
2018-07-18,1196.83,,1,Domestic,kompas100,Long-Term Marathon
2018-07-19,1191.8,,1,Domestic,kompas100,Long-Term Marathon
2018-07-20,1194.74,,1,Domestic,kompas100,Long-Term Marathon
2018-07-23,1207.78,,1,Domestic,kompas100,Long-Term Marathon
2018-07-24,1211.98,,1,Domestic,kompas100,Long-Term Marathon
2018-07-25,1210.65,,1,Domestic,kompas100,Long-Term Marathon
2018-07-26,1214.44,,1,Domestic,kompas100,Long-Term Marathon
2018-07-27,1224.99,,1,Domestic,kompas100,Long-Term Marathon
2018-07-30,1233.92,,1,Domestic,kompas100,Long-Term Marathon
2018-07-31,1208.61,,1,Domestic,kompas100,Long-Term Marathon
2018-08-01,1232.97,,1,Domestic,kompas100,Long-Term Marathon
2018-08-02,1226.69,,1,Domestic,kompas100,Long-Term Marathon
2018-08-03,1226.89,,1,Domestic,kompas100,Long-Term Marathon
2018-08-06,1250.49,,1,Domestic,kompas100,Long-Term Marathon
2018-08-07,1247.65,,1,Domestic,kompas100,Long-Term Marathon
2018-08-08,1246.71,,1,Domestic,kompas100,Long-Term Marathon
2018-08-09,1241.03,,1,Domestic,kompas100,Long-Term Marathon
2018-08-10,1243.65,,1,Domestic,kompas100,Long-Term Marathon
2018-08-13,1193.48,,1,Domestic,kompas100,Long-Term Marathon
2018-08-14,1167.89,,1,Domestic,kompas100,Long-Term Marathon
2018-08-15,1179.36,,1,Domestic,kompas100,Long-Term Marathon
2018-08-16,1170.26,,1,Domestic,kompas100,Long-Term Marathon
2018-08-17,1170.26,,1,Domestic,kompas100,Long-Term Marathon
2018-08-20,1196.84,,1,Domestic,kompas100,Long-Term Marathon
2018-08-21,1209.62,,1,Domestic,kompas100,Long-Term Marathon
2018-08-22,1209.62,,1,Domestic,kompas100,Long-Term Marathon
2018-08-23,1222.01,,1,Domestic,kompas100,Long-Term Marathon
2018-08-24,1216.68,,1,Domestic,kompas100,Long-Term Marathon
2018-08-27,1229.96,,1,Domestic,kompas100,Long-Term Marathon
2018-08-28,1233.7,,1,Domestic,kompas100,Long-Term Marathon
2018-08-29,1239.85,,1,Domestic,kompas100,Long-Term Marathon
2018-08-30,1227.64,,1,Domestic,kompas100,Long-Term Marathon
2018-08-31,1226.64,,1,Domestic,kompas100,Long-Term Marathon
2018-09-03,1213.53,,1,Domestic,kompas100,Long-Term Marathon
2018-09-04,1200.11,,1,Domestic,kompas100,Long-Term Marathon
2018-09-05,1148.25,,1,Domestic,kompas100,Long-Term Marathon
2018-09-06,1170.29,,1,Domestic,kompas100,Long-Term Marathon
2018-09-07,1189.61,,1,Domestic,kompas100,Long-Term Marathon
2018-09-10,1184.08,,1,Domestic,kompas100,Long-Term Marathon
2018-09-11,1184.08,,1,Domestic,kompas100,Long-Term Marathon
2018-09-12,1173.52,,1,Domestic,kompas100,Long-Term Marathon
2018-09-13,1189.22,,1,Domestic,kompas100,Long-Term Marathon
2018-09-14,1206.47,,1,Domestic,kompas100,Long-Term Marathon
2018-09-17,1179.11,,1,Domestic,kompas100,Long-Term Marathon
2018-09-18,1177.15,,1,Domestic,kompas100,Long-Term Marathon
2018-09-19,1191.76,,1,Domestic,kompas100,Long-Term Marathon
2018-09-20,1208.27,,1,Domestic,kompas100,Long-Term Marathon
2018-09-21,1214.78,,1,Domestic,kompas100,Long-Term Marathon
2018-09-24,1195.64,,1,Domestic,kompas100,Long-Term Marathon
2018-09-25,1193.3,,1,Domestic,kompas100,Long-Term Marathon
2018-09-26,1191.72,,1,Domestic,kompas100,Long-Term Marathon
2018-09-27,1205.7,,1,Domestic,kompas100,Long-Term Marathon
2018-09-28,1216.4,,1,Domestic,kompas100,Long-Term Marathon
2018-10-01,1209.98,,1,Domestic,kompas100,Long-Term Marathon
2018-10-02,1193.36,,1,Domestic,kompas100,Long-Term Marathon
2018-10-03,1191.63,,1,Domestic,kompas100,Long-Term Marathon
2018-10-04,1164.44,,1,Domestic,kompas100,Long-Term Marathon
2018-10-05,1157.18,,1,Domestic,kompas100,Long-Term Marathon
2018-10-08,1164.1,,1,Domestic,kompas100,Long-Term Marathon
2018-10-09,1171.99,,1,Domestic,kompas100,Long-Term Marathon
2018-10-10,1175.41,,1,Domestic,kompas100,Long-Term Marathon
2018-10-11,1147.72,,1,Domestic,kompas100,Long-Term Marathon
2018-10-12,1158.68,,1,Domestic,kompas100,Long-Term Marathon
2018-10-15,1152.42,,1,Domestic,kompas100,Long-Term Marathon
2018-10-16,1172.6,,1,Domestic,kompas100,Long-Term Marathon
2018-10-17,1187.44,,1,Domestic,kompas100,Long-Term Marathon
2018-10-18,1180.32,,1,Domestic,kompas100,Long-Term Marathon
2018-10-19,1176.8,,1,Domestic,kompas100,Long-Term Marathon
2018-10-22,1178.4,,1,Domestic,kompas100,Long-Term Marathon
2018-10-23,1169.56,,1,Domestic,kompas100,Long-Term Marathon
2018-10-24,1145.8,,1,Domestic,kompas100,Long-Term Marathon
2018-10-25,1157.96,,1,Domestic,kompas100,Long-Term Marathon
2018-10-26,1165.15,,1,Domestic,kompas100,Long-Term Marathon
2018-10-29,1157.56,,1,Domestic,kompas100,Long-Term Marathon
2018-10-30,1167.47,,1,Domestic,kompas100,Long-Term Marathon
2018-10-31,1178.04,,1,Domestic,kompas100,Long-Term Marathon
2018-11-01,1180.78,,1,Domestic,kompas100,Long-Term Marathon
2018-11-02,1200.2,,1,Domestic,kompas100,Long-Term Marathon
2018-11-05,1203.49,,1,Domestic,kompas100,Long-Term Marathon
2018-11-06,1204.13,,1,Domestic,kompas100,Long-Term Marathon
2018-11-07,1208.57,,1,Domestic,kompas100,Long-Term Marathon
2018-11-08,1217.44,,1,Domestic,kompas100,Long-Term Marathon
2018-11-09,1189.15,,1,Domestic,kompas100,Long-Term Marathon
2018-11-12,1162.33,,1,Domestic,kompas100,Long-Term Marathon
2018-11-13,1176.14,,1,Domestic,kompas100,Long-Term Marathon
2018-11-14,1182.9,,1,Domestic,kompas100,Long-Term Marathon
2018-11-15,1206.86,,1,Domestic,kompas100,Long-Term Marathon
2018-11-16,1222.43,,1,Domestic,kompas100,Long-Term Marathon
2018-11-19,1219.82,,1,Domestic,kompas100,Long-Term Marathon
2018-11-20,1219.82,,1,Domestic,kompas100,Long-Term Marathon
2018-11-21,1205.59,,1,Domestic,kompas100,Long-Term Marathon
2018-11-22,1218.03,,1,Domestic,kompas100,Long-Term Marathon
2018-11-23,1221.67,,1,Domestic,kompas100,Long-Term Marathon
2018-11-26,1225.9,,1,Domestic,kompas100,Long-Term Marathon
2018-11-27,1223.52,,1,Domestic,kompas100,Long-Term Marathon
2018-11-28,1216.53,,1,Domestic,kompas100,Long-Term Marathon
2018-11-29,1246.38,,1,Domestic,kompas100,Long-Term Marathon
2018-11-30,1233.54,,1,Domestic,kompas100,Long-Term Marathon
2018-12-03,1248.57,,1,Domestic,kompas100,Long-Term Marathon
2018-12-04,1257.65,,1,Domestic,kompas100,Long-Term Marathon
2018-12-05,1252.53,,1,Domestic,kompas100,Long-Term Marathon
2018-12-06,1248.42,,1,Domestic,kompas100,Long-Term Marathon
2018-12-07,1250.7,,1,Domestic,kompas100,Long-Term Marathon
2018-12-10,1246.55,,1,Domestic,kompas100,Long-Term Marathon
2018-12-11,1237.88,,1,Domestic,kompas100,Long-Term Marathon
2018-12-12,1247.14,,1,Domestic,kompas100,Long-Term Marathon
2018-12-13,1263.67,,1,Domestic,kompas100,Long-Term Marathon
2018-12-14,1261.51,,1,Domestic,kompas100,Long-Term Marathon
2018-12-17,1241.77,,1,Domestic,kompas100,Long-Term Marathon
2018-12-18,1240.58,,1,Domestic,kompas100,Long-Term Marathon
2018-12-19,1265.18,,1,Domestic,kompas100,Long-Term Marathon
2018-12-20,1257.94,,1,Domestic,kompas100,Long-Term Marathon
2018-12-21,1259.95,,1,Domestic,kompas100,Long-Term Marathon
2018-12-24,1259.95,,1,Domestic,kompas100,Long-Term Marathon
2018-12-25,1259.95,,1,Domestic,kompas100,Long-Term Marathon
2018-12-26,1249.63,,1,Domestic,kompas100,Long-Term Marathon
2018-12-27,1262.33,,1,Domestic,kompas100,Long-Term Marathon
2018-12-28,1258.17,,1,Domestic,kompas100,Long-Term Marathon
2018-12-31,1258.17,,1,Domestic,kompas100,Long-Term Marathon
2019-01-01,1258.17,,1,Domestic,kompas100,Long-Term Marathon
2019-01-02,984.35,,1,Domestic,kompas100,Long-Term Marathon
2019-01-03,990.88,,1,Domestic,kompas100,Long-Term Marathon
2019-01-04,1001.64,,1,Domestic,kompas100,Long-Term Marathon
2019-01-07,1002.78,,1,Domestic,kompas100,Long-Term Marathon
2019-01-08,997.42,,1,Domestic,kompas100,Long-Term Marathon
2019-01-09,996.77,,1,Domestic,kompas100,Long-Term Marathon
2019-01-10,1009.63,,1,Domestic,kompas100,Long-Term Marathon
2019-01-11,1013.32,,1,Domestic,kompas100,Long-Term Marathon
2019-01-14,1007.59,,1,Domestic,kompas100,Long-Term Marathon
2019-01-15,1019.3,,1,Domestic,kompas100,Long-Term Marathon
2019-01-16,1021.6,,1,Domestic,kompas100,Long-Term Marathon
2019-01-17,1024.91,,1,Domestic,kompas100,Long-Term Marathon
2019-01-18,1030.69,,1,Domestic,kompas100,Long-Term Marathon
2019-01-21,1029.06,,1,Domestic,kompas100,Long-Term Marathon
2019-01-22,1031.06,,1,Domestic,kompas100,Long-Term Marathon
2019-01-23,1022.46,,1,Domestic,kompas100,Long-Term Marathon
2019-01-24,1023.13,,1,Domestic,kompas100,Long-Term Marathon
2019-01-25,1025.79,,1,Domestic,kompas100,Long-Term Marathon
2019-01-28,1019.14,,1,Domestic,kompas100,Long-Term Marathon
2019-01-29,1015.52,,1,Domestic,kompas100,Long-Term Marathon
2019-01-30,1023.54,,1,Domestic,kompas100,Long-Term Marathon
2019-01-31,1038.97,,1,Domestic,kompas100,Long-Term Marathon
2019-02-01,1041.68,,1,Domestic,kompas100,Long-Term Marathon
2019-02-04,1024.05,,1,Domestic,kompas100,Long-Term Marathon
2019-02-05,1024.05,,1,Domestic,kompas100,Long-Term Marathon
2019-02-06,1035.64,,1,Domestic,kompas100,Long-Term Marathon
2019-02-07,1033.04,,1,Domestic,kompas100,Long-Term Marathon
2019-02-08,1027.89,,1,Domestic,kompas100,Long-Term Marathon
2019-02-11,1020.76,,1,Domestic,kompas100,Long-Term Marathon
2019-02-12,1008.82,,1,Domestic,kompas100,Long-Term Marathon
2019-02-13,1004.18,,1,Domestic,kompas100,Long-Term Marathon
2019-02-14,1000.77,,1,Domestic,kompas100,Long-Term Marathon
2019-02-15,994.97,,1,Domestic,kompas100,Long-Term Marathon
2019-02-18,1017.81,,1,Domestic,kompas100,Long-Term Marathon
2019-02-19,1013.95,,1,Domestic,kompas100,Long-Term Marathon
2019-02-20,1019.33,,1,Domestic,kompas100,Long-Term Marathon
2019-02-21,1024.44,,1,Domestic,kompas100,Long-Term Marathon
2019-02-22,1015.47,,1,Domestic,kompas100,Long-Term Marathon
2019-02-25,1020.04,,1,Domestic,kompas100,Long-Term Marathon
2019-02-26,1024.92,,1,Domestic,kompas100,Long-Term Marathon
2019-02-27,1021.78,,1,Domestic,kompas100,Long-Term Marathon
2019-02-28,1006.1,,1,Domestic,kompas100,Long-Term Marathon
2019-03-01,1018.17,,1,Domestic,kompas100,Long-Term Marathon
2019-03-04,1017.84,,1,Domestic,kompas100,Long-Term Marathon
2019-03-05,1007.79,,1,Domestic,kompas100,Long-Term Marathon
2019-03-06,1009.31,,1,Domestic,kompas100,Long-Term Marathon
2019-03-07,1009.31,,1,Domestic,kompas100,Long-Term Marathon
2019-03-08,994.98,,1,Domestic,kompas100,Long-Term Marathon
2019-03-11,995.42,,1,Domestic,kompas100,Long-Term Marathon
2019-03-12,994.02,,1,Domestic,kompas100,Long-Term Marathon
2019-03-13,996.07,,1,Domestic,kompas100,Long-Term Marathon
2019-03-14,1004.18,,1,Domestic,kompas100,Long-Term Marathon
2019-03-15,1014.81,,1,Domestic,kompas100,Long-Term Marathon
2019-03-18,1024.97,,1,Domestic,kompas100,Long-Term Marathon
2019-03-19,1019.34,,1,Domestic,kompas100,Long-Term Marathon
2019-03-20,1020.39,,1,Domestic,kompas100,Long-Term Marathon
2019-03-21,1024.62,,1,Domestic,kompas100,Long-Term Marathon
2019-03-22,1025.93,,1,Domestic,kompas100,Long-Term Marathon
2019-03-25,1004.03,,1,Domestic,kompas100,Long-Term Marathon
2019-03-26,1017.58,,1,Domestic,kompas100,Long-Term Marathon
2019-03-27,1010.42,,1,Domestic,kompas100,Long-Term Marathon
2019-03-28,1019.01,,1,Domestic,kompas100,Long-Term Marathon
2019-03-29,1019.04,,1,Domestic,kompas100,Long-Term Marathon
2019-04-01,1016.18,,1,Domestic,kompas100,Long-Term Marathon
2019-04-02,1019.71,,1,Domestic,kompas100,Long-Term Marathon
2019-04-03,1019.71,,1,Domestic,kompas100,Long-Term Marathon
2019-04-04,1025.96,,1,Domestic,kompas100,Long-Term Marathon
2019-04-05,1021.27,,1,Domestic,kompas100,Long-Term Marathon
2019-04-08,1015.29,,1,Domestic,kompas100,Long-Term Marathon
2019-04-09,1024.36,,1,Domestic,kompas100,Long-Term Marathon
2019-04-10,1024.13,,1,Domestic,kompas100,Long-Term Marathon
2019-04-11,1007.97,,1,Domestic,kompas100,Long-Term Marathon
2019-04-12,1008.47,,1,Domestic,kompas100,Long-Term Marathon
2019-04-15,1013.27,,1,Domestic,kompas100,Long-Term Marathon
2019-04-16,1023.94,,1,Domestic,kompas100,Long-Term Marathon
2019-04-17,1023.94,,1,Domestic,kompas100,Long-Term Marathon
2019-04-18,1030.12,,1,Domestic,kompas100,Long-Term Marathon
2019-04-19,1030.12,,1,Domestic,kompas100,Long-Term Marathon
2019-04-22,1012.55,,1,Domestic,kompas100,Long-Term Marathon
2019-04-23,1022.5,,1,Domestic,kompas100,Long-Term Marathon
2019-04-24,1020.12,,1,Domestic,kompas100,Long-Term Marathon
2019-04-25,1004.99,,1,Domestic,kompas100,Long-Term Marathon
2019-04-26,1010.67,,1,Domestic,kompas100,Long-Term Marathon
2019-04-29,1013.47,,1,Domestic,kompas100,Long-Term Marathon
2019-04-30,1019.33,,1,Domestic,kompas100,Long-Term Marathon
2019-05-01,1019.33,,1,Domestic,kompas100,Long-Term Marathon
2019-05-02,1006.95,,1,Domestic,kompas100,Long-Term Marathon
2019-05-03,997.34,,1,Domestic,kompas100,Long-Term Marathon
2019-05-06,985.71,,1,Domestic,kompas100,Long-Term Marathon
2019-05-07,994.17,,1,Domestic,kompas100,Long-Term Marathon
