date,actual,predicted,train_flag,covariate_set,target,scenario
2022-04-12,1284.94,1296.5420943717938,0,All,kompas100,Medium-Term Pace
2022-04-13,1294.8,1296.845921674089,0,All,kompas100,Medium-Term Pace
2022-04-14,1285.9,1297.03488968713,0,All,kompas100,Medium-Term Pace
2022-04-15,1285.9,1297.307051353614,0,All,kompas100,Medium-Term Pace
2022-04-18,1293.14,1286.0982013809955,0,All,kompas100,Medium-Term Pace
2022-04-19,1286.52,1286.4080917514955,0,All,kompas100,Medium-Term Pace
2022-04-20,1303.42,1286.7095442857897,0,All,kompas100,Medium-Term Pace
2022-04-21,1315.65,1286.8970352913757,0,All,kompas100,Medium-Term Pace
2022-04-22,1306.56,1287.167069694076,0,All,kompas100,Medium-Term Pace
2022-04-25,1310.37,1306.761385796993,0,All,kompas100,Medium-Term Pace
2022-04-26,1322.79,1307.0762550422535,0,All,kompas100,Medium-Term Pace
2022-04-27,1321.77,1307.3825508842374,0,All,kompas100,Medium-Term Pace
2022-04-28,1337.88,1307.5730542268445,0,All,kompas100,Medium-Term Pace
2022-04-29,1337.88,1307.847427155682,0,All,kompas100,Medium-Term Pace
2022-05-02,1337.88,1338.0862132853297,0,All,kompas100,Medium-Term Pace
2022-05-03,1337.88,1338.408630369772,0,All,kompas100,Medium-Term Pace
2022-05-04,1337.88,1338.7222685349338,0,All,kompas100,Medium-Term Pace
2022-05-05,1337.88,1338.917338498814,0,All,kompas100,Medium-Term Pace
2022-05-06,1337.88,1339.1982885156774,0,All,kompas100,Medium-Term Pace
2022-05-09,1270.33,1338.0862132853297,0,All,kompas100,Medium-Term Pace
2022-05-10,1260.13,1338.408630369772,0,All,kompas100,Medium-Term Pace
2022-05-11,1265.13,1338.7222685349338,0,All,kompas100,Medium-Term Pace
2022-05-12,1224.45,1338.917338498814,0,All,kompas100,Medium-Term Pace
2022-05-13,1228.9,1339.1982885156774,0,All,kompas100,Medium-Term Pace
2022-05-16,1228.9,1229.072443227359,0,All,kompas100,Medium-Term Pace
2022-05-17,1234.84,1229.5549622556396,0,All,kompas100,Medium-Term Pace
2022-05-18,1246.43,1229.8426910756043,0,All,kompas100,Medium-Term Pace
2022-05-19,1241.43,1230.0803617180495,0,All,kompas100,Medium-Term Pace
2022-05-20,1253.05,1230.3529783583874,0,All,kompas100,Medium-Term Pace
2022-05-23,1236.52,1253.2431380670785,0,All,kompas100,Medium-Term Pace
2022-05-24,1251.72,1253.5451118821147,0,All,kompas100,Medium-Term Pace
2022-05-25,1243.6,1253.8388634165242,0,All,kompas100,Medium-Term Pace
2022-05-26,1243.6,1254.0215647187636,0,All,kompas100,Medium-Term Pace
2022-05-27,1270.71,1254.284700738908,0,All,kompas100,Medium-Term Pace
2022-05-30,1271.28,1270.9058600799783,0,All,kompas100,Medium-Term Pace
2022-05-31,1300.77,1271.2120897966734,0,All,kompas100,Medium-Term Pace
2022-06-01,1300.77,1271.5099813511122,0,All,kompas100,Medium-Term Pace
2022-06-02,1282.1,1271.6952575745418,0,All,kompas100,Medium-Term Pace
2022-06-03,1285.69,1271.9621021315488,0,All,kompas100,Medium-Term Pace
2022-06-06,1277.19,1285.8881690127782,0,All,kompas100,Medium-Term Pace
2022-06-07,1272.35,1286.1980087751613,0,All,kompas100,Medium-Term Pace
2022-06-08,1279.14,1286.499412079319,0,All,kompas100,Medium-Term Pace
2022-06-09,1270.47,1286.686872465797,0,All,kompas100,Medium-Term Pace
2022-06-10,1243.41,1286.9568627692481,0,All,kompas100,Medium-Term Pace
2022-06-13,1224.42,1243.6016522117918,0,All,kompas100,Medium-Term Pace
2022-06-14,1232.05,1243.901302873261,0,All,kompas100,Medium-Term Pace
2022-06-15,1220.22,1244.1927945099876,0,All,kompas100,Medium-Term Pace
2022-06-16,1233.86,1244.3740902493576,0,All,kompas100,Medium-Term Pace
2022-06-17,1217.62,1244.6352019039664,0,All,kompas100,Medium-Term Pace
2022-06-20,1226.94,1217.8076770864975,0,All,kompas100,Medium-Term Pace
2022-06-21,1239.18,1218.1011125892023,0,All,kompas100,Medium-Term Pace
2022-06-22,1226.13,1218.3865582963392,0,All,kompas100,Medium-Term Pace
2022-06-23,1230.92,1218.5640937176174,0,All,kompas100,Medium-Term Pace
2022-06-24,1233.86,1218.8197895644298,0,All,kompas100,Medium-Term Pace
2022-06-27,1224.89,1234.059396474753,0,All,kompas100,Medium-Term Pace
2022-06-28,1223.03,1234.2583205814153,0,All,kompas100,Medium-Term Pace
2022-06-29,1208.4,1234.5539621444002,0,All,kompas100,Medium-Term Pace
2022-06-30,1202.95,1234.7294188840765,0,All,kompas100,Medium-Term Pace
2022-07-01,1181.67,1237.8089497791548,0,All,kompas100,Medium-Term Pace
2022-07-04,1159.18,1181.8521359560466,0,All,kompas100,Medium-Term Pace
2022-07-05,1174.29,1182.1369078310827,0,All,kompas100,Medium-Term Pace
2022-07-06,1164.99,1182.413925807752,0,All,kompas100,Medium-Term Pace
2022-07-07,1161.65,1182.5862195293253,0,All,kompas100,Medium-Term Pace
2022-07-08,1173.58,1182.8343660046646,0,All,kompas100,Medium-Term Pace
2022-07-11,1172.22,1173.760889009027,0,All,kompas100,Medium-Term Pace
2022-07-12,1171.48,1174.0437112665986,0,All,kompas100,Medium-Term Pace
2022-07-13,1158.23,1174.3188327108767,0,All,kompas100,Medium-Term Pace
2022-07-14,1168.49,1174.4899468677595,0,All,kompas100,Medium-Term Pace
2022-07-15,1160.65,1174.7363944720219,0,All,kompas100,Medium-Term Pace
2022-07-18,1175.11,1160.828896051677,0,All,kompas100,Medium-Term Pace
2022-07-19,1189.02,1161.1086022951802,0,All,kompas100,Medium-Term Pace
2022-07-20,1218.21,1161.3806925696406,0,All,kompas100,Medium-Term Pace
2022-07-21,1217.65,1161.5499214642928,0,All,kompas100,Medium-Term Pace
2022-07-22,1219.17,1161.7936538147821,0,All,kompas100,Medium-Term Pace
2022-07-25,1214.55,1219.357915994764,0,All,kompas100,Medium-Term Pace
2022-07-26,1221.48,1219.6517250335714,0,All,kompas100,Medium-Term Pace
2022-07-27,1227.13,1219.9375341059997,0,All,kompas100,Medium-Term Pace
2022-07-28,1232.86,1220.115295525457,0,All,kompas100,Medium-Term Pace
2022-07-29,1235.9,1220.371316866728,0,All,kompas100,Medium-Term Pace
2022-08-01,1239.43,1236.0904946627043,0,All,kompas100,Medium-Term Pace
2022-08-02,1244.07,1236.3883354815089,0,All,kompas100,Medium-Term Pace
2022-08-03,1256.65,1236.6780665547915,0,All,kompas100,Medium-Term Pace
2022-08-04,1263.1,1236.8582672965317,0,All,kompas100,Medium-Term Pace
2022-08-05,1267.89,1237.1178018779901,0,All,kompas100,Medium-Term Pace
2022-08-08,1268.19,1268.085425421067,0,All,kompas100,Medium-Term Pace
2022-08-09,1269.91,1268.3909755430464,0,All,kompas100,Medium-Term Pace
2022-08-10,1269.54,1268.688206007084,0,All,kompas100,Medium-Term Pace
2022-08-11,1283.43,1268.8730710596328,0,All,kompas100,Medium-Term Pace
2022-08-12,1275.9,1269.1393234267218,0,All,kompas100,Medium-Term Pace
2022-08-15,1268.43,1276.0966600373365,0,All,kompas100,Medium-Term Pace
2022-08-16,1278.03,1276.4041404974973,0,All,kompas100,Medium-Term Pace
2022-08-17,1278.03,1276.7032487395893,0,All,kompas100,Medium-Term Pace
2022-08-18,1288.24,1276.889281692406,0,All,kompas100,Medium-Term Pace
2022-08-19,1285.51,1277.1572161308582,0,All,kompas100,Medium-Term Pace
2022-08-22,1272.97,1285.7473683447236,0,All,kompas100,Medium-Term Pace
2022-08-23,1284.81,1286.0746237759647,0,All,kompas100,Medium-Term Pace
2022-08-24,1289.27,1286.361008978987,0,All,kompas100,Medium-Term Pace
2022-08-25,1283.25,1286.5369326442792,0,All,kompas100,Medium-Term Pace
2022-08-26,1275.72,1286.8026727133956,0,All,kompas100,Medium-Term Pace
2022-08-29,1273.21,1275.916632293151,0,All,kompas100,Medium-Term Pace
2022-08-30,1282.04,1276.2240693749259,0,All,kompas100,Medium-Term Pace
2022-08-31,1283.5,1276.523135419758,0,All,kompas100,Medium-Term Pace
2022-09-01,1276.3,1276.709142127625,0,All,kompas100,Medium-Term Pace
2022-09-02,1279.22,1276.9770387667206,0,All,kompas100,Medium-Term Pace
2022-09-05,1288.35,1279.4171717634308,0,All,kompas100,Medium-Term Pace
2022-09-06,1288.0,1279.7254523138245,0,All,kompas100,Medium-Term Pace
2022-09-07,1276.75,1280.0253388609274,0,All,kompas100,Medium-Term Pace
2022-09-08,1285.68,1280.2118558872637,0,All,kompas100,Medium-Term Pace
2022-09-09,1290.17,1280.4804875138461,0,All,kompas100,Medium-Term Pace
2022-09-12,1293.96,1290.3688595347373,0,All,kompas100,Medium-Term Pace
2022-09-13,1306.75,1290.679778936952,0,All,kompas100,Medium-Term Pace
2022-09-14,1298.05,1290.9822324840165,0,All,kompas100,Medium-Term Pace
2022-09-15,1304.02,1291.170346078135,0,All,kompas100,Medium-Term Pace
2022-09-16,1276.8,1291.4412771655695,0,All,kompas100,Medium-Term Pace
2022-09-19,1284.04,1276.9967987582656,0,All,kompas100,Medium-Term Pace
2022-09-20,1287.04,1277.3044961103571,0,All,kompas100,Medium-Term Pace
2022-09-21,1287.17,1277.6038153387472,0,All,kompas100,Medium-Term Pace
2022-09-22,1292.19,1277.7899795163132,0,All,kompas100,Medium-Term Pace
2022-09-23,1284.78,1278.0581029515474,0,All,kompas100,Medium-Term Pace
2022-09-26,1273.92,1284.9780287505052,0,All,kompas100,Medium-Term Pace
2022-09-27,1270.47,1285.2876492110474,0,All,kompas100,Medium-Term Pace
2022-09-28,1263.92,1285.588839184615,0,All,kompas100,Medium-Term Pace
2022-09-29,1257.08,1285.7761668882906,0,All,kompas100,Medium-Term Pace
2022-09-30,1256.64,1286.0459660949953,0,All,kompas100,Medium-Term Pace
2022-10-03,1249.75,1256.8336914094511,0,All,kompas100,Medium-Term Pace
2022-10-04,1260.8,1257.136530382299,0,All,kompas100,Medium-Term Pace
2022-10-05,1260.06,1257.4311235176092,0,All,kompas100,Medium-Term Pace
2022-10-06,1259.87,1257.6143482607927,0,All,kompas100,Medium-Term Pace
2022-10-07,1249.14,1257.8782381681021,0,All,kompas100,Medium-Term Pace
2022-10-10,1244.41,1249.3325354017074,0,All,kompas100,Medium-Term Pace
2022-10-11,1234.36,1249.633566941801,0,All,kompas100,Medium-Term Pace
2022-10-12,1227.92,1249.9264018579595,0,All,kompas100,Medium-Term Pace
2022-10-13,1221.91,1250.108533061566,0,All,kompas100,Medium-Term Pace
2022-10-14,1215.46,1250.3708479956895,0,All,kompas100,Medium-Term Pace
2022-10-17,1214.5,1215.6473441562678,0,All,kompas100,Medium-Term Pace
2022-10-18,1214.18,1215.9402591183393,0,All,kompas100,Medium-Term Pace
2022-10-19,1220.53,1216.2251984583604,0,All,kompas100,Medium-Term Pace
2022-10-20,1244.43,1216.4024189402405,0,All,kompas100,Medium-Term Pace
2022-10-21,1251.53,1216.6576611947753,0,All,kompas100,Medium-Term Pace
2022-10-24,1257.65,1251.7229037828422,0,All,kompas100,Medium-Term Pace
2022-10-25,1256.55,1252.0245112915068,0,All,kompas100,Medium-Term Pace
2022-10-26,1257.44,1252.3179064935016,0,All,kompas100,Medium-Term Pace
2022-10-27,1267.13,1252.50038617172,0,All,kompas100,Medium-Term Pace
2022-10-28,1260.56,1252.7632029972985,0,All,kompas100,Medium-Term Pace
2022-10-31,1268.39,1260.7542956161656,0,All,kompas100,Medium-Term Pace
2022-11-01,1258.79,1261.0580792738663,0,All,kompas100,Medium-Term Pace
2022-11-02,1251.32,1261.3535913717199,0,All,kompas100,Medium-Term Pace
2022-11-03,1253.67,1261.5373876715887,0,All,kompas100,Medium-Term Pace
2022-11-04,1258.51,1261.8021007648838,0,All,kompas100,Medium-Term Pace
2022-11-07,1270.52,1258.7039796407153,0,All,kompas100,Medium-Term Pace
2022-11-08,1259.04,1259.0072692667966,0,All,kompas100,Medium-Term Pace
2022-11-09,1262.13,1259.3023007847485,0,All,kompas100,Medium-Term Pace
2022-11-10,1240.4,1259.4857981838,0,All,kompas100,Medium-Term Pace
2022-11-11,1266.87,1259.750080784424,0,All,kompas100,Medium-Term Pace
2022-11-14,1252.57,1267.0652682040136,0,All,kompas100,Medium-Term Pace
2022-11-15,1256.01,1267.3705725151383,0,All,kompas100,Medium-Term Pace
2022-11-16,1253.26,1267.6675638613715,0,All,kompas100,Medium-Term Pace
2022-11-17,1254.05,1267.8522801925378,0,All,kompas100,Medium-Term Pace
2022-11-18,1261.41,1268.1183183632734,0,All,kompas100,Medium-Term Pace
2022-11-21,1253.99,1261.604426630376,0,All,kompas100,Medium-Term Pace
2022-11-22,1245.5,1261.9084151304558,0,All,kompas100,Medium-Term Pace
2022-11-23,1247.03,1262.2041264931463,0,All,kompas100,Medium-Term Pace
2022-11-24,1253.02,1262.3880467275008,0,All,kompas100,Medium-Term Pace
2022-11-25,1248.49,1262.652938317757,0,All,kompas100,Medium-Term Pace
2022-11-28,1239.7,1248.6824352143697,0,All,kompas100,Medium-Term Pace
2022-11-29,1237.76,1248.9833101102913,0,All,kompas100,Medium-Term Pace
2022-11-30,1249.46,1249.2759926474566,0,All,kompas100,Medium-Term Pace
2022-12-01,1237.25,1249.4580290776332,0,All,kompas100,Medium-Term Pace
2022-12-02,1230.42,1249.7202075140804,0,All,kompas100,Medium-Term Pace
2022-12-05,1216.25,1230.6096500063798,0,All,kompas100,Medium-Term Pace
2022-12-06,1192.82,1230.9061701943185,0,All,kompas100,Medium-Term Pace
2022-12-07,1175.91,1231.1946165954744,0,All,kompas100,Medium-Term Pace
2022-12-08,1172.62,1231.374018324297,0,All,kompas100,Medium-Term Pace
2022-12-09,1157.26,1231.6324021253474,0,All,kompas100,Medium-Term Pace
2022-12-12,1162.39,1157.4133119034946,0,All,kompas100,Medium-Term Pace
2022-12-13,1178.69,1157.7525578096695,0,All,kompas100,Medium-Term Pace
2022-12-14,1177.0,1158.0367114087617,0,All,kompas100,Medium-Term Pace
2022-12-15,1167.47,1157.8943684838237,0,All,kompas100,Medium-Term Pace
2022-12-16,1175.57,1158.1578167428333,0,All,kompas100,Medium-Term Pace
2022-12-19,1168.73,1175.8425782473776,0,All,kompas100,Medium-Term Pace
2022-12-20,1159.3,1176.1485839421214,0,All,kompas100,Medium-Term Pace
2022-12-21,1160.84,1176.4304376016314,0,All,kompas100,Medium-Term Pace
2022-12-22,1162.0,1176.280220371341,0,All,kompas100,Medium-Term Pace
2022-12-23,1154.41,1173.6607315932183,0,All,kompas100,Medium-Term Pace
2022-12-26,1153.74,1151.7618396591704,0,All,kompas100,Medium-Term Pace
2022-12-27,1161.59,1152.1306722783534,0,All,kompas100,Medium-Term Pace
2022-12-28,1152.77,1146.8523195833204,0,All,kompas100,Medium-Term Pace
2022-12-29,1160.32,1141.2464510726334,0,All,kompas100,Medium-Term Pace
2022-12-30,1155.95,1139.0122481557678,0,All,kompas100,Medium-Term Pace
2023-01-02,1153.93,1153.485508120628,0,All,kompas100,Medium-Term Pace
2023-01-03,1161.66,1153.809709457649,0,All,kompas100,Medium-Term Pace
2023-01-04,1147.89,1148.5029322352937,0,All,kompas100,Medium-Term Pace
2023-01-05,1122.73,1142.9080043375386,0,All,kompas100,Medium-Term Pace
2023-01-06,1127.72,1135.108707344731,0,All,kompas100,Medium-Term Pace
2023-01-09,1130.17,1128.3099582911645,0,All,kompas100,Medium-Term Pace
2023-01-10,1115.66,1124.3011557884367,0,All,kompas100,Medium-Term Pace
2023-01-11,1108.28,1111.11057107633,0,All,kompas100,Medium-Term Pace
2023-01-12,1120.6,1094.8986484103848,0,All,kompas100,Medium-Term Pace
2023-01-13,1122.86,1080.0801788317378,0,All,kompas100,Medium-Term Pace
2023-01-16,1133.18,1123.447415818481,0,All,kompas100,Medium-Term Pace
2023-01-17,1151.73,1119.4558895724156,0,All,kompas100,Medium-Term Pace
2023-01-18,1151.48,1106.322150745547,0,All,kompas100,Medium-Term Pace
2023-01-19,1163.11,1090.1800946636442,0,All,kompas100,Medium-Term Pace
2023-01-20,1167.55,1075.4254864709374,0,All,kompas100,Medium-Term Pace
2023-01-23,1167.55,1168.1607950580371,0,All,kompas100,Medium-Term Pace
2023-01-24,1167.32,1164.0104054559552,0,All,kompas100,Medium-Term Pace
2023-01-25,1159.94,1150.3539418119476,0,All,kompas100,Medium-Term Pace
2023-01-26,1170.04,1133.5694294253406,0,All,kompas100,Medium-Term Pace
2023-01-27,1177.04,1118.2275855664493,0,All,kompas100,Medium-Term Pace
2023-01-30,1171.71,1177.6557596806242,0,All,kompas100,Medium-Term Pace
2023-01-31,1163.5,1173.4716351658412,0,All,kompas100,Medium-Term Pace
2023-02-01,1169.27,1159.7041699887245,0,All,kompas100,Medium-Term Pace
2023-02-02,1174.7,1142.7832308773102,0,All,kompas100,Medium-Term Pace
2023-02-03,1182.1,1127.3166864931984,0,All,kompas100,Medium-Term Pace
2023-02-06,1175.4,1182.7184067818125,0,All,kompas100,Medium-Term Pace
2023-02-07,1185.36,1178.516295053303,0,All,kompas100,Medium-Term Pace
2023-02-08,1187.68,1164.689644654107,0,All,kompas100,Medium-Term Pace
2023-02-09,1177.72,1147.6959637905825,0,All,kompas100,Medium-Term Pace
2023-02-10,1176.61,1132.1629299799572,0,All,kompas100,Medium-Term Pace
2023-02-13,1179.83,1177.2255347293365,0,All,kompas100,Medium-Term Pace
2023-02-14,1188.01,1173.042938772242,0,All,kompas100,Medium-Term Pace
2023-02-15,1184.59,1159.2805031693335,0,All,kompas100,Medium-Term Pace
2023-02-16,1181.11,1142.3657456692645,0,All,kompas100,Medium-Term Pace
2023-02-17,1182.49,1126.9048515723862,0,All,kompas100,Medium-Term Pace
2023-02-20,1183.26,1183.1916366028722,0,All,kompas100,Medium-Term Pace
2023-02-21,1178.97,1179.0331422397096,0,All,kompas100,Medium-Term Pace
2023-02-22,1164.84,1165.2241274073533,0,All,kompas100,Medium-Term Pace
2023-02-23,1169.48,1151.0243867025606,0,All,kompas100,Medium-Term Pace
2023-02-24,1173.76,1135.3635749193074,0,All,kompas100,Medium-Term Pace
2023-02-27,1172.57,1174.4564566118845,0,All,kompas100,Medium-Term Pace
2023-02-28,1169.45,1170.3286632743461,0,All,kompas100,Medium-Term Pace
2023-03-01,1173.0,1156.6215966187071,0,All,kompas100,Medium-Term Pace
2023-03-02,1174.14,1142.526688712799,0,All,kompas100,Medium-Term Pace
2023-03-03,1164.68,1126.9814964162795,0,All,kompas100,Medium-Term Pace
2023-03-06,1164.31,1165.3710689465734,0,All,kompas100,Medium-Term Pace
2023-03-07,1157.86,1161.2752074890657,0,All,kompas100,Medium-Term Pace
2023-03-08,1159.91,1147.6741762795427,0,All,kompas100,Medium-Term Pace
2023-03-09,1165.45,1133.6883040911455,0,All,kompas100,Medium-Term Pace
2023-03-10,1158.06,1118.2633666559711,0,All,kompas100,Medium-Term Pace
2023-03-13,1159.9,1158.7471409350794,0,All,kompas100,Medium-Term Pace
2023-03-14,1132.98,1154.6745602094886,0,All,kompas100,Medium-Term Pace
2023-03-15,1129.45,1141.1508367811648,0,All,kompas100,Medium-Term Pace
2023-03-16,1118.59,1127.2444597965034,0,All,kompas100,Medium-Term Pace
2023-03-17,1138.76,1111.9071971611204,0,All,kompas100,Medium-Term Pace
2023-03-20,1126.02,1139.3395077086745,0,All,kompas100,Medium-Term Pace
2023-03-21,1142.61,1135.4076923024131,0,All,kompas100,Medium-Term Pace
2023-03-22,1142.61,1121.995494155784,0,All,kompas100,Medium-Term Pace
2023-03-23,1142.61,1106.0555178299085,0,All,kompas100,Medium-Term Pace
2023-03-24,1156.97,1091.1650411179342,0,All,kompas100,Medium-Term Pace
2023-03-27,1144.8,1157.6117567523088,0,All,kompas100,Medium-Term Pace
2023-03-28,1154.28,1150.7726271471763,0,All,kompas100,Medium-Term Pace
2023-03-29,1167.85,1140.070636893673,0,All,kompas100,Medium-Term Pace
2023-03-30,1158.05,1126.6233351619169,0,All,kompas100,Medium-Term Pace
2023-03-31,1157.0,1111.2377809347502,0,All,kompas100,Medium-Term Pace
2023-04-03,1161.09,1157.5204296976171,0,All,kompas100,Medium-Term Pace
2023-04-04,1159.73,1147.863641165887,0,All,kompas100,Medium-Term Pace
2023-04-05,1156.45,1137.2810957729478,0,All,kompas100,Medium-Term Pace
2023-04-06,1151.45,1121.2010542934802,0,All,kompas100,Medium-Term Pace
2023-04-07,1151.45,1108.6626502474785,0,All,kompas100,Medium-Term Pace
2023-04-10,1147.83,1151.6274780155118,0,All,kompas100,Medium-Term Pace
2023-04-11,1155.59,1151.9049671415032,0,All,kompas100,Medium-Term Pace
2023-04-12,1155.1,1152.1749006671373,0,All,kompas100,Medium-Term Pace
2023-04-13,1154.76,1152.342788153242,0,All,kompas100,Medium-Term Pace
2023-04-14,1161.28,1152.5845885366227,0,All,kompas100,Medium-Term Pace
2023-04-17,1153.19,1161.4589931563276,0,All,kompas100,Medium-Term Pace
2023-04-18,1158.32,1161.738851224182,0,All,kompas100,Medium-Term Pace
2023-04-19,1158.32,1162.011089189051,0,All,kompas100,Medium-Term Pace
2023-04-20,1158.32,1162.1804099410278,0,All,kompas100,Medium-Term Pace
2023-04-21,1158.32,1162.4242745892648,0,All,kompas100,Medium-Term Pace
2023-04-24,1158.32,1158.4985369186047,0,All,kompas100,Medium-Term Pace
2023-04-25,1158.32,1158.777681652999,0,All,kompas100,Medium-Term Pace
2023-04-26,1175.71,1159.049225707376,0,All,kompas100,Medium-Term Pace
2023-04-27,1176.04,1159.2181148757334,0,All,kompas100,Medium-Term Pace
2023-04-28,1175.72,1159.4613579345528,0,All,kompas100,Medium-Term Pace
2023-05-01,1175.72,1175.9012188565703,0,All,kompas100,Medium-Term Pace
2023-05-02,1165.26,1176.1845568349545,0,All,kompas100,Medium-Term Pace
2023-05-03,1157.07,1176.4601799577636,0,All,kompas100,Medium-Term Pace
2023-05-04,1162.38,1176.6316061379391,0,All,kompas100,Medium-Term Pace
2023-05-05,1150.31,1176.8785031345508,0,All,kompas100,Medium-Term Pace
2023-05-08,1146.41,1150.4250035667994,0,All,kompas100,Medium-Term Pace
2023-05-09,1151.33,1150.7618852219648,0,All,kompas100,Medium-Term Pace
2023-05-10,1159.24,1151.0334557541344,0,All,kompas100,Medium-Term Pace
2023-05-11,1150.15,1148.0658902003167,0,All,kompas100,Medium-Term Pace
2023-05-12,1142.16,1148.3971630041738,0,All,kompas100,Medium-Term Pace
2023-05-15,1145.73,1142.2692868124016,0,All,kompas100,Medium-Term Pace
2023-05-16,1137.53,1142.6070678434403,0,All,kompas100,Medium-Term Pace
2023-05-17,1135.56,1140.076036312975,0,All,kompas100,Medium-Term Pace
2023-05-18,1135.56,1137.2172774594844,0,All,kompas100,Medium-Term Pace
2023-05-19,1143.15,1137.6640557646037,0,All,kompas100,Medium-Term Pace
2023-05-22,1149.03,1140.5614326168209,0,All,kompas100,Medium-Term Pace
2023-05-23,1148.94,1140.8224260143543,0,All,kompas100,Medium-Term Pace
2023-05-24,1150.96,1135.6623449178976,0,All,kompas100,Medium-Term Pace
2023-05-25,1142.89,1135.667327132809,0,All,kompas100,Medium-Term Pace
2023-05-26,1140.47,1133.1854472648777,0,All,kompas100,Medium-Term Pace
2023-05-29,1145.55,1138.0631536748108,0,All,kompas100,Medium-Term Pace
2023-05-30,1141.72,1138.323667592713,0,All,kompas100,Medium-Term Pace
2023-05-31,1148.73,1133.075543196035,0,All,kompas100,Medium-Term Pace
2023-06-01,1148.73,1127.8587034347654,0,All,kompas100,Medium-Term Pace
2023-06-02,1148.73,1120.1422931112647,0,All,kompas100,Medium-Term Pace
2023-06-05,1148.27,1149.4834127050437,0,All,kompas100,Medium-Term Pace
2023-06-06,1151.12,1142.6545861593645,0,All,kompas100,Medium-Term Pace
2023-06-07,1151.29,1134.8098642157527,0,All,kompas100,Medium-Term Pace
2023-06-08,1160.79,1121.350468914559,0,All,kompas100,Medium-Term Pace
2023-06-09,1164.56,1103.2065240392749,0,All,kompas100,Medium-Term Pace
2023-06-12,1164.64,1164.8796376716932,0,All,kompas100,Medium-Term Pace
2023-06-13,1161.57,1159.369817779567,0,All,kompas100,Medium-Term Pace
2023-06-14,1159.3,1159.7811287623188,0,All,kompas100,Medium-Term Pace
2023-06-15,1162.31,1154.5014271668,0,All,kompas100,Medium-Term Pace
2023-06-16,1160.88,1149.244237142785,0,All,kompas100,Medium-Term Pace
2023-06-19,1158.77,1161.0589315025811,0,All,kompas100,Medium-Term Pace
2023-06-20,1154.09,1161.3386931740222,0,All,kompas100,Medium-Term Pace
2023-06-21,1162.61,1161.610837367203,0,All,kompas100,Medium-Term Pace
2023-06-22,1152.08,1161.7800997970692,0,All,kompas100,Medium-Term Pace
2023-06-23,1150.15,1162.023880446736,0,All,kompas100,Medium-Term Pace
2023-06-26,1152.93,1150.3272776408362,0,All,kompas100,Medium-Term Pace
2023-06-27,1151.35,1150.6044534784835,0,All,kompas100,Medium-Term Pace
2023-06-28,1151.35,1150.8740822461314,0,All,kompas100,Medium-Term Pace
2023-06-29,1151.35,1151.041780185376,0,All,kompas100,Medium-Term Pace
2023-06-30,1151.35,1151.2833075734045,0,All,kompas100,Medium-Term Pace
2023-07-03,1160.2,1151.5274626020753,0,All,kompas100,Medium-Term Pace
2023-07-04,1157.73,1151.8049276289632,0,All,kompas100,Medium-Term Pace
2023-07-05,1165.3,1152.0748377116754,0,All,kompas100,Medium-Term Pace
2023-07-06,1170.9,1152.2427106172522,0,All,kompas100,Medium-Term Pace
2023-07-07,1160.53,1152.4844900009905,0,All,kompas100,Medium-Term Pace
2023-07-10,1162.7,1160.7088775555528,0,All,kompas100,Medium-Term Pace
2023-07-11,1170.94,1160.9885548801321,0,All,kompas100,Medium-Term Pace
2023-07-12,1173.12,1161.260617023086,0,All,kompas100,Medium-Term Pace
2023-07-13,1172.28,1161.429828421105,0,All,kompas100,Medium-Term Pace
2023-07-14,1180.78,1161.6735355720234,0,All,kompas100,Medium-Term Pace
2023-07-17,1180.2,1180.961998776461,0,All,kompas100,Medium-Term Pace
2023-07-18,1171.6,1181.246556169477,0,All,kompas100,Medium-Term Pace
2023-07-19,1171.6,1181.5233655041404,0,All,kompas100,Medium-Term Pace
2023-07-20,1177.26,1181.695529459017,0,All,kompas100,Medium-Term Pace
2023-07-21,1180.26,1181.9434890375383,0,All,kompas100,Medium-Term Pace
2023-07-24,1180.18,1180.4419186265905,0,All,kompas100,Medium-Term Pace
2023-07-25,1178.16,1180.7263507042687,0,All,kompas100,Medium-Term Pace
2023-07-26,1183.25,1181.0030381357376,0,All,kompas100,Medium-Term Pace
2023-07-27,1171.83,1181.1751262718703,0,All,kompas100,Medium-Term Pace
2023-07-28,1174.6,1181.4229766522506,0,All,kompas100,Medium-Term Pace
2023-07-31,1180.14,1174.78104622608,0,All,kompas100,Medium-Term Pace
2023-08-01,1174.92,1175.0641142945062,0,All,kompas100,Medium-Term Pace
2023-08-02,1169.95,1175.3394748565888,0,All,kompas100,Medium-Term Pace
2023-08-03,1178.63,1175.510737734854,0,All,kompas100,Medium-Term Pace
2023-08-04,1171.47,1175.7573995354699,0,All,kompas100,Medium-Term Pace
2023-08-07,1177.86,1171.650563785516,0,All,kompas100,Medium-Term Pace
2023-08-08,1173.5,1171.932877552006,0,All,kompas100,Medium-Term Pace
2023-08-09,1174.02,1172.207504350629,0,All,kompas100,Medium-Term Pace
2023-08-10,1175.41,1172.3783108583777,0,All,kompas100,Medium-Term Pace
2023-08-11,1173.66,1172.6243153701837,0,All,kompas100,Medium-Term Pace
2023-08-14,1180.05,1173.840901339777,0,All,kompas100,Medium-Term Pace
2023-08-15,1180.57,1174.1237428766315,0,All,kompas100,Medium-Term Pace
