date,actual,predicted,train_flag,target,scenario,covariate_set
2017-11-24,1018.7100219726562,,1,LQ45,Short-Term Sprint,Global
2017-11-27,1019.6599731445312,,1,LQ45,Short-Term Sprint,Global
2017-11-28,1024.68994140625,,1,LQ45,Short-Term Sprint,Global
2017-11-29,1019.219970703125,,1,LQ45,Short-Term Sprint,Global
2017-11-30,992.1599731445312,,1,LQ45,Short-Term Sprint,Global
2017-12-01,992.1599731445312,,1,LQ45,Short-Term Sprint,Global
2017-12-04,1007.9000244140624,,1,LQ45,Short-Term Sprint,Global
2017-12-05,1012.1199951171876,,1,LQ45,Short-Term Sprint,Global
2017-12-06,1019.22998046875,,1,LQ45,Short-Term Sprint,Global
2017-12-07,1013.1699829101562,,1,LQ45,Short-Term Sprint,Global
2017-12-08,1017.8200073242188,,1,LQ45,Short-Term Sprint,Global
2017-12-11,1018.97998046875,,1,LQ45,Short-Term Sprint,Global
2017-12-12,1018.7100219726562,,1,LQ45,Short-Term Sprint,Global
2017-12-13,1021.1599731445312,,1,LQ45,Short-Term Sprint,Global
2017-12-14,1032.75,,1,LQ45,Short-Term Sprint,Global
2017-12-15,1030.1099853515625,,1,LQ45,Short-Term Sprint,Global
2017-12-18,1035.6700439453125,,1,LQ45,Short-Term Sprint,Global
2017-12-19,1041.8800048828125,,1,LQ45,Short-Term Sprint,Global
2017-12-20,1027.469970703125,,1,LQ45,Short-Term Sprint,Global
2017-12-21,1044.7099609375,,1,LQ45,Short-Term Sprint,Global
2017-12-22,1053.75,,1,LQ45,Short-Term Sprint,Global
2017-12-25,1053.75,,1,LQ45,Short-Term Sprint,Global
2017-12-26,1053.75,,1,LQ45,Short-Term Sprint,Global
2017-12-27,1063.030029296875,,1,LQ45,Short-Term Sprint,Global
2017-12-28,1070.3499755859375,,1,LQ45,Short-Term Sprint,Global
2017-12-29,1079.3900146484375,,1,LQ45,Short-Term Sprint,Global
2018-01-01,1079.3900146484375,,1,LQ45,Short-Term Sprint,Global
2018-01-02,1076.22998046875,,1,LQ45,Short-Term Sprint,Global
2018-01-03,1056.52001953125,,1,LQ45,Short-Term Sprint,Global
2018-01-04,1067.27001953125,,1,LQ45,Short-Term Sprint,Global
2018-01-05,1080.1500244140625,,1,LQ45,Short-Term Sprint,Global
2018-01-08,1086.3900146484375,,1,LQ45,Short-Term Sprint,Global
2018-01-09,1083.300048828125,,1,LQ45,Short-Term Sprint,Global
2018-01-10,1081.6800537109375,,1,LQ45,Short-Term Sprint,Global
2018-01-11,1084.9599609375,,1,LQ45,Short-Term Sprint,Global
2018-01-12,1082.52001953125,,1,LQ45,Short-Term Sprint,Global
2018-01-15,1084.0799560546875,,1,LQ45,Short-Term Sprint,Global
2018-01-16,1093.3499755859375,,1,LQ45,Short-Term Sprint,Global
2018-01-17,1093.6800537109375,,1,LQ45,Short-Term Sprint,Global
2018-01-18,1098.8900146484375,,1,LQ45,Short-Term Sprint,Global
2018-01-19,1100.18994140625,,1,LQ45,Short-Term Sprint,Global
2018-01-22,1101.7900390625,,1,LQ45,Short-Term Sprint,Global
2018-01-23,1132.18994140625,,1,LQ45,Short-Term Sprint,Global
2018-01-24,1124.280029296875,,1,LQ45,Short-Term Sprint,Global
2018-01-25,1117.8299560546875,,1,LQ45,Short-Term Sprint,Global
2018-01-26,1126.3599853515625,,1,LQ45,Short-Term Sprint,Global
2018-01-29,1126.4100341796875,,1,LQ45,Short-Term Sprint,Global
2018-01-30,1103.4300537109375,,1,LQ45,Short-Term Sprint,Global
2018-01-31,1105.760009765625,,1,LQ45,Short-Term Sprint,Global
2018-02-01,1105.0699462890625,,1,LQ45,Short-Term Sprint,Global
2018-02-02,1111.9000244140625,,1,LQ45,Short-Term Sprint,Global
2018-02-05,1107.0,,1,LQ45,Short-Term Sprint,Global
2018-02-06,1090.489990234375,,1,LQ45,Short-Term Sprint,Global
2018-02-07,1101.3900146484375,,1,LQ45,Short-Term Sprint,Global
2018-02-08,1103.0799560546875,,1,LQ45,Short-Term Sprint,Global
2018-02-09,1097.6600341796875,,1,LQ45,Short-Term Sprint,Global
2018-02-12,1097.3499755859375,,1,LQ45,Short-Term Sprint,Global
2018-02-13,1109.22998046875,,1,LQ45,Short-Term Sprint,Global
2018-02-14,1111.1600341796875,,1,LQ45,Short-Term Sprint,Global
2018-02-15,1108.9200439453125,,1,LQ45,Short-Term Sprint,Global
2018-02-16,1108.9200439453125,,1,LQ45,Short-Term Sprint,Global
2018-02-19,1128.25,,1,LQ45,Short-Term Sprint,Global
2018-02-20,1122.1800537109375,,1,LQ45,Short-Term Sprint,Global
2018-02-21,1117.9100341796875,,1,LQ45,Short-Term Sprint,Global
2018-02-22,1105.239990234375,,1,LQ45,Short-Term Sprint,Global
2018-02-23,1109.739990234375,,1,LQ45,Short-Term Sprint,Global
2018-02-26,1092.6800537109375,,1,LQ45,Short-Term Sprint,Global
2018-02-27,1104.18994140625,,1,LQ45,Short-Term Sprint,Global
2018-02-28,1100.280029296875,,1,LQ45,Short-Term Sprint,Global
2018-03-01,1101.8900146484375,,1,LQ45,Short-Term Sprint,Global
2018-03-02,1098.1400146484375,,1,LQ45,Short-Term Sprint,Global
2018-03-05,1089.780029296875,,1,LQ45,Short-Term Sprint,Global
2018-03-06,1078.22998046875,,1,LQ45,Short-Term Sprint,Global
2018-03-07,1053.6099853515625,,1,LQ45,Short-Term Sprint,Global
2018-03-08,1067.9599609375,,1,LQ45,Short-Term Sprint,Global
2018-03-09,1064.8399658203125,,1,LQ45,Short-Term Sprint,Global
2018-03-12,1075.3800048828125,,1,LQ45,Short-Term Sprint,Global
2018-03-13,1057.0400390625,,1,LQ45,Short-Term Sprint,Global
2018-03-14,1051.5,,1,LQ45,Short-Term Sprint,Global
2018-03-15,1039.4300537109375,,1,LQ45,Short-Term Sprint,Global
2018-03-16,1037.280029296875,,1,LQ45,Short-Term Sprint,Global
2018-03-19,1036.1199951171875,,1,LQ45,Short-Term Sprint,Global
2018-03-20,1027.219970703125,,1,LQ45,Short-Term Sprint,Global
2018-03-21,1038.43994140625,,1,LQ45,Short-Term Sprint,Global
2018-03-22,1026.6500244140625,,1,LQ45,Short-Term Sprint,Global
2018-03-23,1017.489990234375,,1,LQ45,Short-Term Sprint,Global
2018-03-26,1014.3099975585938,,1,LQ45,Short-Term Sprint,Global
2018-03-27,1015.8400268554688,,1,LQ45,Short-Term Sprint,Global
2018-03-28,1000.25,,1,LQ45,Short-Term Sprint,Global
2018-03-29,1005.6799926757812,,1,LQ45,Short-Term Sprint,Global
2018-03-30,1005.6799926757812,,1,LQ45,Short-Term Sprint,Global
2018-04-02,1019.2100219726562,,1,LQ45,Short-Term Sprint,Global
2018-04-03,1017.3499755859376,,1,LQ45,Short-Term Sprint,Global
2018-04-04,1003.6599731445312,,1,LQ45,Short-Term Sprint,Global
2018-04-05,1008.4600219726562,,1,LQ45,Short-Term Sprint,Global
2018-04-06,1007.5900268554688,,1,LQ45,Short-Term Sprint,Global
2018-04-09,1021.9000244140624,,1,LQ45,Short-Term Sprint,Global
2018-04-10,1039.6099853515625,,1,LQ45,Short-Term Sprint,Global
2018-04-11,1047.0699462890625,,1,LQ45,Short-Term Sprint,Global
2018-04-12,1033.9599609375,,1,LQ45,Short-Term Sprint,Global
2018-04-13,1022.6400146484376,,1,LQ45,Short-Term Sprint,Global
2018-04-16,1027.1500244140625,,1,LQ45,Short-Term Sprint,Global
2018-04-17,1027.0,,1,LQ45,Short-Term Sprint,Global
2018-04-18,1034.260009765625,,1,LQ45,Short-Term Sprint,Global
2018-04-19,1040.3900146484375,,1,LQ45,Short-Term Sprint,Global
2018-04-20,1034.489990234375,,1,LQ45,Short-Term Sprint,Global
2018-04-23,1027.4599609375,,1,LQ45,Short-Term Sprint,Global
2018-04-24,1010.8800048828124,,1,LQ45,Short-Term Sprint,Global
2018-04-25,978.260009765625,,1,LQ45,Short-Term Sprint,Global
2018-04-26,943.2899780273438,,1,LQ45,Short-Term Sprint,Global
2018-04-27,945.6400146484376,,1,LQ45,Short-Term Sprint,Global
2018-04-30,958.4099731445312,,1,LQ45,Short-Term Sprint,Global
2018-05-01,958.4099731445312,,1,LQ45,Short-Term Sprint,Global
2018-05-02,964.280029296875,,1,LQ45,Short-Term Sprint,Global
2018-05-03,933.9600219726562,,1,LQ45,Short-Term Sprint,Global
2018-05-04,920.1199951171876,,1,LQ45,Short-Term Sprint,Global
2018-05-07,941.0399780273438,,1,LQ45,Short-Term Sprint,Global
2018-05-08,920.5399780273438,,1,LQ45,Short-Term Sprint,Global
2018-05-09,954.2899780273438,,1,LQ45,Short-Term Sprint,Global
2018-05-10,954.2899780273438,,1,LQ45,Short-Term Sprint,Global
2018-05-11,962.010009765625,,1,LQ45,Short-Term Sprint,Global
2018-05-14,962.0,,1,LQ45,Short-Term Sprint,Global
2018-05-15,935.3499755859376,,1,LQ45,Short-Term Sprint,Global
2018-05-16,935.469970703125,,1,LQ45,Short-Term Sprint,Global
2018-05-17,926.9099731445312,,1,LQ45,Short-Term Sprint,Global
2018-05-18,918.8900146484376,,1,LQ45,Short-Term Sprint,Global
2018-05-21,906.9000244140624,,1,LQ45,Short-Term Sprint,Global
2018-05-22,911.8400268554688,,1,LQ45,Short-Term Sprint,Global
2018-05-23,922.6799926757812,,1,LQ45,Short-Term Sprint,Global
2018-05-24,953.8699951171876,,1,LQ45,Short-Term Sprint,Global
2018-05-25,958.3800048828124,,1,LQ45,Short-Term Sprint,Global
2018-05-28,977.6599731445312,,1,LQ45,Short-Term Sprint,Global
2018-05-29,977.6599731445312,,1,LQ45,Short-Term Sprint,Global
2018-05-30,963.47998046875,,1,LQ45,Short-Term Sprint,Global
2018-05-31,953.5900268554688,,1,LQ45,Short-Term Sprint,Global
2018-06-01,953.5900268554688,,1,LQ45,Short-Term Sprint,Global
2018-06-04,962.1799926757812,,1,LQ45,Short-Term Sprint,Global
2018-06-05,973.8699951171876,,1,LQ45,Short-Term Sprint,Global
2018-06-06,969.4600219726562,,1,LQ45,Short-Term Sprint,Global
2018-06-07,976.489990234375,,1,LQ45,Short-Term Sprint,Global
2018-06-08,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-11,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-12,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-13,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-14,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-15,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-18,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-19,950.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-06-20,925.1599731445312,,1,LQ45,Short-Term Sprint,Global
2018-06-21,907.2899780273438,,1,LQ45,Short-Term Sprint,Global
2018-06-22,909.1799926757812,,1,LQ45,Short-Term Sprint,Global
2018-06-25,918.7999877929688,,1,LQ45,Short-Term Sprint,Global
2018-06-26,910.6500244140624,,1,LQ45,Short-Term Sprint,Global
2018-06-27,901.0,,1,LQ45,Short-Term Sprint,Global
2018-06-28,881.02001953125,,1,LQ45,Short-Term Sprint,Global
2018-06-29,908.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-07-02,902.0900268554688,,1,LQ45,Short-Term Sprint,Global
2018-07-03,882.8400268554688,,1,LQ45,Short-Term Sprint,Global
2018-07-04,907.7999877929688,,1,LQ45,Short-Term Sprint,Global
2018-07-05,905.5999755859376,,1,LQ45,Short-Term Sprint,Global
2018-07-06,895.3800048828125,,1,LQ45,Short-Term Sprint,Global
2018-07-09,916.8599853515624,,1,LQ45,Short-Term Sprint,Global
2018-07-10,929.0499877929688,,1,LQ45,Short-Term Sprint,Global
2018-07-11,929.97998046875,,1,LQ45,Short-Term Sprint,Global
2018-07-12,930.3400268554688,,1,LQ45,Short-Term Sprint,Global
2018-07-13,937.719970703125,,1,LQ45,Short-Term Sprint,Global
2018-07-16,930.9199829101562,,1,LQ45,Short-Term Sprint,Global
2018-07-17,919.9600219726562,,1,LQ45,Short-Term Sprint,Global
2018-07-18,926.7100219726562,,1,LQ45,Short-Term Sprint,Global
2018-07-19,920.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-07-20,925.1699829101562,,1,LQ45,Short-Term Sprint,Global
2018-07-23,936.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-07-24,939.1500244140624,,1,LQ45,Short-Term Sprint,Global
2018-07-25,936.469970703125,,1,LQ45,Short-Term Sprint,Global
2018-07-26,938.8900146484376,,1,LQ45,Short-Term Sprint,Global
2018-07-27,947.0499877929688,,1,LQ45,Short-Term Sprint,Global
2018-07-30,953.5399780273438,,1,LQ45,Short-Term Sprint,Global
2018-07-31,933.8900146484376,,1,LQ45,Short-Term Sprint,Global
2018-08-01,954.3400268554688,,1,LQ45,Short-Term Sprint,Global
2018-08-02,949.3800048828124,,1,LQ45,Short-Term Sprint,Global
2018-08-03,950.1799926757812,,1,LQ45,Short-Term Sprint,Global
2018-08-06,971.2100219726562,,1,LQ45,Short-Term Sprint,Global
2018-08-07,967.5800170898438,,1,LQ45,Short-Term Sprint,Global
2018-08-08,964.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-08-09,960.1500244140624,,1,LQ45,Short-Term Sprint,Global
2018-08-10,963.0800170898438,,1,LQ45,Short-Term Sprint,Global
2018-08-13,923.22998046875,,1,LQ45,Short-Term Sprint,Global
2018-08-14,903.0900268554688,,1,LQ45,Short-Term Sprint,Global
2018-08-15,912.3800048828124,,1,LQ45,Short-Term Sprint,Global
2018-08-16,904.780029296875,,1,LQ45,Short-Term Sprint,Global
2018-08-17,904.780029296875,,1,LQ45,Short-Term Sprint,Global
2018-08-20,926.1400146484376,,1,LQ45,Short-Term Sprint,Global
2018-08-21,934.3900146484376,,1,LQ45,Short-Term Sprint,Global
2018-08-22,934.3900146484376,,1,LQ45,Short-Term Sprint,Global
2018-08-23,945.02001953125,,1,LQ45,Short-Term Sprint,Global
2018-08-24,940.0900268554688,,1,LQ45,Short-Term Sprint,Global
2018-08-27,953.3699951171876,,1,LQ45,Short-Term Sprint,Global
2018-08-28,957.010009765625,,1,LQ45,Short-Term Sprint,Global
2018-08-29,962.7100219726562,,1,LQ45,Short-Term Sprint,Global
2018-08-30,952.6500244140624,,1,LQ45,Short-Term Sprint,Global
2018-08-31,951.8800048828124,,1,LQ45,Short-Term Sprint,Global
2018-09-03,941.489990234375,,1,LQ45,Short-Term Sprint,Global
2018-09-04,931.6500244140624,,1,LQ45,Short-Term Sprint,Global
2018-09-05,890.5399780273438,,1,LQ45,Short-Term Sprint,Global
2018-09-06,909.6799926757812,,1,LQ45,Short-Term Sprint,Global
2018-09-07,926.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-09-10,921.7899780273438,,1,LQ45,Short-Term Sprint,Global
2018-09-11,921.7899780273438,,1,LQ45,Short-Term Sprint,Global
2018-09-12,910.7899780273438,,1,LQ45,Short-Term Sprint,Global
2018-09-13,922.4600219726562,,1,LQ45,Short-Term Sprint,Global
2018-09-14,936.8699951171876,,1,LQ45,Short-Term Sprint,Global
2018-09-17,913.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-09-18,912.280029296875,,1,LQ45,Short-Term Sprint,Global
2018-09-19,923.6199951171876,,1,LQ45,Short-Term Sprint,Global
2018-09-20,938.6300048828124,,1,LQ45,Short-Term Sprint,Global
2018-09-21,943.4199829101562,,1,LQ45,Short-Term Sprint,Global
2018-09-24,928.0,,1,LQ45,Short-Term Sprint,Global
2018-09-25,926.6099853515624,,1,LQ45,Short-Term Sprint,Global
2018-09-26,925.5,,1,LQ45,Short-Term Sprint,Global
2018-09-27,938.219970703125,,1,LQ45,Short-Term Sprint,Global
2018-09-28,946.1500244140624,,1,LQ45,Short-Term Sprint,Global
2018-10-01,942.010009765625,,1,LQ45,Short-Term Sprint,Global
2018-10-02,928.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-10-03,925.2999877929688,,1,LQ45,Short-Term Sprint,Global
2018-10-04,904.3400268554688,,1,LQ45,Short-Term Sprint,Global
2018-10-05,897.9500122070312,,1,LQ45,Short-Term Sprint,Global
2018-10-08,904.1300048828124,,1,LQ45,Short-Term Sprint,Global
2018-10-09,911.8200073242188,,1,LQ45,Short-Term Sprint,Global
2018-10-10,914.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-10-11,893.6500244140625,,1,LQ45,Short-Term Sprint,Global
2018-10-12,902.7899780273438,,1,LQ45,Short-Term Sprint,Global
2018-10-15,900.2999877929688,,1,LQ45,Short-Term Sprint,Global
2018-10-16,917.4099731445312,,1,LQ45,Short-Term Sprint,Global
2018-10-17,928.6599731445312,,1,LQ45,Short-Term Sprint,Global
2018-10-18,920.2000122070312,,1,LQ45,Short-Term Sprint,Global
2018-10-19,916.4400024414062,,1,LQ45,Short-Term Sprint,Global
2018-10-22,918.3599853515624,,1,LQ45,Short-Term Sprint,Global
2018-10-23,910.8800048828124,,1,LQ45,Short-Term Sprint,Global
2018-10-24,891.1300048828125,,1,LQ45,Short-Term Sprint,Global
2018-10-25,902.0599975585938,,1,LQ45,Short-Term Sprint,Global
2018-10-26,909.8699951171876,,1,LQ45,Short-Term Sprint,Global
2018-10-29,904.1300048828124,,1,LQ45,Short-Term Sprint,Global
2018-10-30,913.7100219726562,,1,LQ45,Short-Term Sprint,Global
2018-10-31,922.719970703125,,1,LQ45,Short-Term Sprint,Global
2018-11-01,925.6599731445312,,1,LQ45,Short-Term Sprint,Global
2018-11-02,941.5900268554688,,1,LQ45,Short-Term Sprint,Global
2018-11-05,944.7100219726562,,1,LQ45,Short-Term Sprint,Global
2018-11-06,944.97998046875,,1,LQ45,Short-Term Sprint,Global
2018-11-07,947.9199829101562,,1,LQ45,Short-Term Sprint,Global
2018-11-08,955.3599853515624,,1,LQ45,Short-Term Sprint,Global
2018-11-09,931.010009765625,,1,LQ45,Short-Term Sprint,Global
2018-11-12,907.6300048828124,,1,LQ45,Short-Term Sprint,Global
2018-11-13,920.1400146484376,,1,LQ45,Short-Term Sprint,Global
2018-11-14,925.7899780273438,,1,LQ45,Short-Term Sprint,Global
2018-11-15,946.22998046875,,1,LQ45,Short-Term Sprint,Global
2018-11-16,959.1599731445312,,1,LQ45,Short-Term Sprint,Global
2018-11-19,956.3300170898438,,1,LQ45,Short-Term Sprint,Global
2018-11-20,956.3300170898438,,1,LQ45,Short-Term Sprint,Global
2018-11-21,945.3300170898438,,1,LQ45,Short-Term Sprint,Global
2018-11-22,956.6300048828124,,1,LQ45,Short-Term Sprint,Global
2018-11-23,959.8300170898438,,1,LQ45,Short-Term Sprint,Global
2018-11-26,962.9500122070312,,1,LQ45,Short-Term Sprint,Global
2018-11-27,960.7000122070312,,1,LQ45,Short-Term Sprint,Global
2018-11-28,954.1699829101562,,1,LQ45,Short-Term Sprint,Global
2018-11-29,977.6599731445312,,1,LQ45,Short-Term Sprint,Global
2018-11-30,966.4600219726562,,1,LQ45,Short-Term Sprint,Global
2018-12-03,978.7899780273438,,1,LQ45,Short-Term Sprint,Global
2018-12-04,985.9600219726562,,1,LQ45,Short-Term Sprint,Global
2018-12-05,979.4500122070312,,1,LQ45,Short-Term Sprint,Global
2018-12-06,976.969970703125,,1,LQ45,Short-Term Sprint,Global
2018-12-07,977.5900268554688,,1,LQ45,Short-Term Sprint,Global
2018-12-10,974.989990234375,,1,LQ45,Short-Term Sprint,Global
2018-12-11,969.2999877929688,,1,LQ45,Short-Term Sprint,Global
2018-12-12,975.260009765625,,1,LQ45,Short-Term Sprint,Global
2018-12-13,987.219970703125,,1,LQ45,Short-Term Sprint,Global
2018-12-14,986.6500244140624,,1,LQ45,Short-Term Sprint,Global
2018-12-17,971.1599731445312,,1,LQ45,Short-Term Sprint,Global
2018-12-18,970.739990234375,,1,LQ45,Short-Term Sprint,Global
2018-12-19,990.6300048828124,,1,LQ45,Short-Term Sprint,Global
2018-12-20,985.0599975585938,,1,LQ45,Short-Term Sprint,Global
2018-12-21,989.1799926757812,,1,LQ45,Short-Term Sprint,Global
2018-12-24,989.1799926757812,,1,LQ45,Short-Term Sprint,Global
2018-12-25,989.1799926757812,,1,LQ45,Short-Term Sprint,Global
2018-12-26,980.0499877929688,,1,LQ45,Short-Term Sprint,Global
2018-12-27,988.0,,1,LQ45,Short-Term Sprint,Global
2018-12-28,982.72998046875,,1,LQ45,Short-Term Sprint,Global
2018-12-31,982.72998046875,,1,LQ45,Short-Term Sprint,Global
2019-01-01,982.72998046875,,1,LQ45,Short-Term Sprint,Global
2019-01-02,984.3499755859376,,1,LQ45,Short-Term Sprint,Global
2019-01-03,990.8800048828124,,1,LQ45,Short-Term Sprint,Global
2019-01-04,1001.6400146484376,,1,LQ45,Short-Term Sprint,Global
2019-01-07,1002.780029296875,,1,LQ45,Short-Term Sprint,Global
2019-01-08,997.4199829101562,,1,LQ45,Short-Term Sprint,Global
2019-01-09,996.77001953125,,1,LQ45,Short-Term Sprint,Global
2019-01-10,1009.6300048828124,,1,LQ45,Short-Term Sprint,Global
2019-01-11,1013.3200073242188,,1,LQ45,Short-Term Sprint,Global
2019-01-14,1007.5900268554688,,1,LQ45,Short-Term Sprint,Global
2019-01-15,1019.2999877929688,,1,LQ45,Short-Term Sprint,Global
2019-01-16,1021.5999755859376,,1,LQ45,Short-Term Sprint,Global
2019-01-17,1024.9100341796875,,1,LQ45,Short-Term Sprint,Global
2019-01-18,1030.68994140625,,1,LQ45,Short-Term Sprint,Global
2019-01-21,1029.06005859375,,1,LQ45,Short-Term Sprint,Global
2019-01-22,1031.06005859375,,1,LQ45,Short-Term Sprint,Global
2019-01-23,1022.4600219726562,,1,LQ45,Short-Term Sprint,Global
2019-01-24,1023.1300048828124,,1,LQ45,Short-Term Sprint,Global
2019-01-25,1025.7900390625,,1,LQ45,Short-Term Sprint,Global
2019-01-28,1019.1400146484376,,1,LQ45,Short-Term Sprint,Global
2019-01-29,1015.52001953125,,1,LQ45,Short-Term Sprint,Global
2019-01-30,1023.5399780273438,,1,LQ45,Short-Term Sprint,Global
2019-01-31,1038.969970703125,,1,LQ45,Short-Term Sprint,Global
2019-02-01,1041.6800537109375,,1,LQ45,Short-Term Sprint,Global
2019-02-04,1024.050048828125,,1,LQ45,Short-Term Sprint,Global
2019-02-05,1024.050048828125,,1,LQ45,Short-Term Sprint,Global
2019-02-06,1035.6400146484375,,1,LQ45,Short-Term Sprint,Global
2019-02-07,1033.0400390625,,1,LQ45,Short-Term Sprint,Global
2019-02-08,1027.8900146484375,,1,LQ45,Short-Term Sprint,Global
2019-02-11,1020.760009765625,,1,LQ45,Short-Term Sprint,Global
2019-02-12,1008.8200073242188,,1,LQ45,Short-Term Sprint,Global
2019-02-13,1004.1799926757812,,1,LQ45,Short-Term Sprint,Global
2019-02-14,1000.77001953125,,1,LQ45,Short-Term Sprint,Global
2019-02-15,994.969970703125,,1,LQ45,Short-Term Sprint,Global
2019-02-18,1017.8099975585938,,1,LQ45,Short-Term Sprint,Global
2019-02-19,1013.9500122070312,,1,LQ45,Short-Term Sprint,Global
2019-02-20,1019.3300170898438,,1,LQ45,Short-Term Sprint,Global
2019-02-21,1024.43994140625,,1,LQ45,Short-Term Sprint,Global
2019-02-22,1015.469970703125,,1,LQ45,Short-Term Sprint,Global
2019-02-25,1020.0399780273438,,1,LQ45,Short-Term Sprint,Global
2019-02-26,1024.9200439453125,,1,LQ45,Short-Term Sprint,Global
2019-02-27,1021.780029296875,,1,LQ45,Short-Term Sprint,Global
2019-02-28,1006.0999755859376,,1,LQ45,Short-Term Sprint,Global
2019-03-01,1018.1699829101562,,1,LQ45,Short-Term Sprint,Global
2019-03-04,1017.8400268554688,,1,LQ45,Short-Term Sprint,Global
2019-03-05,1007.7899780273438,,1,LQ45,Short-Term Sprint,Global
2019-03-06,1009.3099975585938,,1,LQ45,Short-Term Sprint,Global
2019-03-07,1009.3099975585938,,1,LQ45,Short-Term Sprint,Global
2019-03-08,994.97998046875,,1,LQ45,Short-Term Sprint,Global
2019-03-11,995.4199829101562,,1,LQ45,Short-Term Sprint,Global
2019-03-12,994.02001953125,,1,LQ45,Short-Term Sprint,Global
2019-03-13,996.0700073242188,,1,LQ45,Short-Term Sprint,Global
2019-03-14,1004.1799926757812,,1,LQ45,Short-Term Sprint,Global
2019-03-15,1014.8099975585938,,1,LQ45,Short-Term Sprint,Global
2019-03-18,1024.969970703125,,1,LQ45,Short-Term Sprint,Global
2019-03-19,1019.3400268554688,,1,LQ45,Short-Term Sprint,Global
2019-03-20,1020.3900146484376,,1,LQ45,Short-Term Sprint,Global
2019-03-21,1024.6199951171875,,1,LQ45,Short-Term Sprint,Global
2019-03-22,1025.9300537109375,,1,LQ45,Short-Term Sprint,Global
2019-03-25,1004.030029296875,,1,LQ45,Short-Term Sprint,Global
2019-03-26,1017.5800170898438,,1,LQ45,Short-Term Sprint,Global
2019-03-27,1010.4199829101562,,1,LQ45,Short-Term Sprint,Global
2019-03-28,1019.010009765625,,1,LQ45,Short-Term Sprint,Global
2019-03-29,1019.0399780273438,,1,LQ45,Short-Term Sprint,Global
2019-04-01,1016.1799926757812,,1,LQ45,Short-Term Sprint,Global
2019-04-02,1019.7100219726562,,1,LQ45,Short-Term Sprint,Global
2019-04-03,1019.7100219726562,,1,LQ45,Short-Term Sprint,Global
2019-04-04,1025.9599609375,,1,LQ45,Short-Term Sprint,Global
2019-04-05,1021.27001953125,,1,LQ45,Short-Term Sprint,Global
2019-04-08,1015.2899780273438,,1,LQ45,Short-Term Sprint,Global
2019-04-09,1024.3599853515625,,1,LQ45,Short-Term Sprint,Global
2019-04-10,1024.1300048828125,,1,LQ45,Short-Term Sprint,Global
2019-04-11,1007.969970703125,,1,LQ45,Short-Term Sprint,Global
2019-04-12,1008.469970703125,,1,LQ45,Short-Term Sprint,Global
2019-04-15,1013.27001953125,,1,LQ45,Short-Term Sprint,Global
2019-04-16,1023.9400024414062,,1,LQ45,Short-Term Sprint,Global
2019-04-17,1023.9400024414062,,1,LQ45,Short-Term Sprint,Global
2019-04-18,1030.1199951171875,,1,LQ45,Short-Term Sprint,Global
2019-04-19,1030.1199951171875,,1,LQ45,Short-Term Sprint,Global
2019-04-22,1012.5499877929688,,1,LQ45,Short-Term Sprint,Global
2019-04-23,1022.5,,1,LQ45,Short-Term Sprint,Global
2019-04-24,1020.1199951171876,,1,LQ45,Short-Term Sprint,Global
2019-04-25,1004.989990234375,,1,LQ45,Short-Term Sprint,Global
2019-04-26,1010.6699829101562,,1,LQ45,Short-Term Sprint,Global
2019-04-29,1013.469970703125,,1,LQ45,Short-Term Sprint,Global
2019-04-30,1019.3300170898438,,1,LQ45,Short-Term Sprint,Global
2019-05-01,1019.3300170898438,,1,LQ45,Short-Term Sprint,Global
2019-05-02,1006.9500122070312,,1,LQ45,Short-Term Sprint,Global
2019-05-03,997.3400268554688,,1,LQ45,Short-Term Sprint,Global
2019-05-06,985.7100219726562,,1,LQ45,Short-Term Sprint,Global
2019-05-07,994.1699829101562,,1,LQ45,Short-Term Sprint,Global
2019-05-08,988.9099731445312,,1,LQ45,Short-Term Sprint,Global
2019-05-09,971.75,,1,LQ45,Short-Term Sprint,Global
2019-05-10,972.989990234375,,1,LQ45,Short-Term Sprint,Global
2019-05-13,960.8699951171876,,1,LQ45,Short-Term Sprint,Global
2019-05-14,950.75,,1,LQ45,Short-Term Sprint,Global
2019-05-15,932.2899780273438,,1,LQ45,Short-Term Sprint,Global
2019-05-16,915.4400024414062,,1,LQ45,Short-Term Sprint,Global
2019-05-17,900.1699829101562,,1,LQ45,Short-Term Sprint,Global
2019-05-20,917.2000122070312,,1,LQ45,Short-Term Sprint,Global
