date,actual,predicted,train_flag,target,scenario,covariate_set
2018-05-07,941.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2018-05-08,920.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2018-05-09,954.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-05-10,954.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-05-11,962.010009765625,,1,LQ45,Medium-Term Pace,WTI
2018-05-14,962.0,,1,LQ45,Medium-Term Pace,WTI
2018-05-15,935.3499755859376,,1,LQ45,Medium-Term Pace,WTI
2018-05-16,935.469970703125,,1,LQ45,Medium-Term Pace,WTI
2018-05-17,926.9099731445312,,1,LQ45,Medium-Term Pace,WTI
2018-05-18,918.8900146484376,,1,LQ45,Medium-Term Pace,WTI
2018-05-21,906.9000244140624,,1,LQ45,Medium-Term Pace,WTI
2018-05-22,911.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2018-05-23,922.6799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-05-24,953.8699951171876,,1,LQ45,Medium-Term Pace,WTI
2018-05-25,958.3800048828124,,1,LQ45,Medium-Term Pace,WTI
2018-05-28,977.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-05-29,977.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-05-30,963.47998046875,,1,LQ45,Medium-Term Pace,WTI
2018-05-31,953.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2018-06-01,953.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2018-06-04,962.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-06-05,973.8699951171876,,1,LQ45,Medium-Term Pace,WTI
2018-06-06,969.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2018-06-07,976.489990234375,,1,LQ45,Medium-Term Pace,WTI
2018-06-08,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-11,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-12,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-13,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-14,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-15,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-18,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-19,950.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-06-20,925.1599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-06-21,907.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-06-22,909.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-06-25,918.7999877929688,,1,LQ45,Medium-Term Pace,WTI
2018-06-26,910.6500244140624,,1,LQ45,Medium-Term Pace,WTI
2018-06-27,901.0,,1,LQ45,Medium-Term Pace,WTI
2018-06-28,881.02001953125,,1,LQ45,Medium-Term Pace,WTI
2018-06-29,908.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-07-02,902.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2018-07-03,882.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2018-07-04,907.7999877929688,,1,LQ45,Medium-Term Pace,WTI
2018-07-05,905.5999755859376,,1,LQ45,Medium-Term Pace,WTI
2018-07-06,895.3800048828125,,1,LQ45,Medium-Term Pace,WTI
2018-07-09,916.8599853515624,,1,LQ45,Medium-Term Pace,WTI
2018-07-10,929.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2018-07-11,929.97998046875,,1,LQ45,Medium-Term Pace,WTI
2018-07-12,930.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2018-07-13,937.719970703125,,1,LQ45,Medium-Term Pace,WTI
2018-07-16,930.9199829101562,,1,LQ45,Medium-Term Pace,WTI
2018-07-17,919.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2018-07-18,926.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2018-07-19,920.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-07-20,925.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2018-07-23,936.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-07-24,939.1500244140624,,1,LQ45,Medium-Term Pace,WTI
2018-07-25,936.469970703125,,1,LQ45,Medium-Term Pace,WTI
2018-07-26,938.8900146484376,,1,LQ45,Medium-Term Pace,WTI
2018-07-27,947.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2018-07-30,953.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2018-07-31,933.8900146484376,,1,LQ45,Medium-Term Pace,WTI
2018-08-01,954.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2018-08-02,949.3800048828124,,1,LQ45,Medium-Term Pace,WTI
2018-08-03,950.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-08-06,971.2100219726562,,1,LQ45,Medium-Term Pace,WTI
2018-08-07,967.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2018-08-08,964.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-08-09,960.1500244140624,,1,LQ45,Medium-Term Pace,WTI
2018-08-10,963.0800170898438,,1,LQ45,Medium-Term Pace,WTI
2018-08-13,923.22998046875,,1,LQ45,Medium-Term Pace,WTI
2018-08-14,903.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2018-08-15,912.3800048828124,,1,LQ45,Medium-Term Pace,WTI
2018-08-16,904.780029296875,,1,LQ45,Medium-Term Pace,WTI
2018-08-17,904.780029296875,,1,LQ45,Medium-Term Pace,WTI
2018-08-20,926.1400146484376,,1,LQ45,Medium-Term Pace,WTI
2018-08-21,934.3900146484376,,1,LQ45,Medium-Term Pace,WTI
2018-08-22,934.3900146484376,,1,LQ45,Medium-Term Pace,WTI
2018-08-23,945.02001953125,,1,LQ45,Medium-Term Pace,WTI
2018-08-24,940.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2018-08-27,953.3699951171876,,1,LQ45,Medium-Term Pace,WTI
2018-08-28,957.010009765625,,1,LQ45,Medium-Term Pace,WTI
2018-08-29,962.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2018-08-30,952.6500244140624,,1,LQ45,Medium-Term Pace,WTI
2018-08-31,951.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2018-09-03,941.489990234375,,1,LQ45,Medium-Term Pace,WTI
2018-09-04,931.6500244140624,,1,LQ45,Medium-Term Pace,WTI
2018-09-05,890.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2018-09-06,909.6799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-09-07,926.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-09-10,921.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-09-11,921.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-09-12,910.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-09-13,922.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2018-09-14,936.8699951171876,,1,LQ45,Medium-Term Pace,WTI
2018-09-17,913.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-09-18,912.280029296875,,1,LQ45,Medium-Term Pace,WTI
2018-09-19,923.6199951171876,,1,LQ45,Medium-Term Pace,WTI
2018-09-20,938.6300048828124,,1,LQ45,Medium-Term Pace,WTI
2018-09-21,943.4199829101562,,1,LQ45,Medium-Term Pace,WTI
2018-09-24,928.0,,1,LQ45,Medium-Term Pace,WTI
2018-09-25,926.6099853515624,,1,LQ45,Medium-Term Pace,WTI
2018-09-26,925.5,,1,LQ45,Medium-Term Pace,WTI
2018-09-27,938.219970703125,,1,LQ45,Medium-Term Pace,WTI
2018-09-28,946.1500244140624,,1,LQ45,Medium-Term Pace,WTI
2018-10-01,942.010009765625,,1,LQ45,Medium-Term Pace,WTI
2018-10-02,928.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-10-03,925.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2018-10-04,904.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2018-10-05,897.9500122070312,,1,LQ45,Medium-Term Pace,WTI
2018-10-08,904.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2018-10-09,911.8200073242188,,1,LQ45,Medium-Term Pace,WTI
2018-10-10,914.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-10-11,893.6500244140625,,1,LQ45,Medium-Term Pace,WTI
2018-10-12,902.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-10-15,900.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2018-10-16,917.4099731445312,,1,LQ45,Medium-Term Pace,WTI
2018-10-17,928.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-10-18,920.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-10-19,916.4400024414062,,1,LQ45,Medium-Term Pace,WTI
2018-10-22,918.3599853515624,,1,LQ45,Medium-Term Pace,WTI
2018-10-23,910.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2018-10-24,891.1300048828125,,1,LQ45,Medium-Term Pace,WTI
2018-10-25,902.0599975585938,,1,LQ45,Medium-Term Pace,WTI
2018-10-26,909.8699951171876,,1,LQ45,Medium-Term Pace,WTI
2018-10-29,904.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2018-10-30,913.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2018-10-31,922.719970703125,,1,LQ45,Medium-Term Pace,WTI
2018-11-01,925.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-11-02,941.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2018-11-05,944.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2018-11-06,944.97998046875,,1,LQ45,Medium-Term Pace,WTI
2018-11-07,947.9199829101562,,1,LQ45,Medium-Term Pace,WTI
2018-11-08,955.3599853515624,,1,LQ45,Medium-Term Pace,WTI
2018-11-09,931.010009765625,,1,LQ45,Medium-Term Pace,WTI
2018-11-12,907.6300048828124,,1,LQ45,Medium-Term Pace,WTI
2018-11-13,920.1400146484376,,1,LQ45,Medium-Term Pace,WTI
2018-11-14,925.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-11-15,946.22998046875,,1,LQ45,Medium-Term Pace,WTI
2018-11-16,959.1599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-11-19,956.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2018-11-20,956.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2018-11-21,945.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2018-11-22,956.6300048828124,,1,LQ45,Medium-Term Pace,WTI
2018-11-23,959.8300170898438,,1,LQ45,Medium-Term Pace,WTI
2018-11-26,962.9500122070312,,1,LQ45,Medium-Term Pace,WTI
2018-11-27,960.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2018-11-28,954.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2018-11-29,977.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-11-30,966.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2018-12-03,978.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2018-12-04,985.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2018-12-05,979.4500122070312,,1,LQ45,Medium-Term Pace,WTI
2018-12-06,976.969970703125,,1,LQ45,Medium-Term Pace,WTI
2018-12-07,977.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2018-12-10,974.989990234375,,1,LQ45,Medium-Term Pace,WTI
2018-12-11,969.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2018-12-12,975.260009765625,,1,LQ45,Medium-Term Pace,WTI
2018-12-13,987.219970703125,,1,LQ45,Medium-Term Pace,WTI
2018-12-14,986.6500244140624,,1,LQ45,Medium-Term Pace,WTI
2018-12-17,971.1599731445312,,1,LQ45,Medium-Term Pace,WTI
2018-12-18,970.739990234375,,1,LQ45,Medium-Term Pace,WTI
2018-12-19,990.6300048828124,,1,LQ45,Medium-Term Pace,WTI
2018-12-20,985.0599975585938,,1,LQ45,Medium-Term Pace,WTI
2018-12-21,989.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-12-24,989.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-12-25,989.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2018-12-26,980.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2018-12-27,988.0,,1,LQ45,Medium-Term Pace,WTI
2018-12-28,982.72998046875,,1,LQ45,Medium-Term Pace,WTI
2018-12-31,982.72998046875,,1,LQ45,Medium-Term Pace,WTI
2019-01-01,982.72998046875,,1,LQ45,Medium-Term Pace,WTI
2019-01-02,984.3499755859376,,1,LQ45,Medium-Term Pace,WTI
2019-01-03,990.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-01-04,1001.6400146484376,,1,LQ45,Medium-Term Pace,WTI
2019-01-07,1002.780029296875,,1,LQ45,Medium-Term Pace,WTI
2019-01-08,997.4199829101562,,1,LQ45,Medium-Term Pace,WTI
2019-01-09,996.77001953125,,1,LQ45,Medium-Term Pace,WTI
2019-01-10,1009.6300048828124,,1,LQ45,Medium-Term Pace,WTI
2019-01-11,1013.3200073242188,,1,LQ45,Medium-Term Pace,WTI
2019-01-14,1007.5900268554688,,1,LQ45,Medium-Term Pace,WTI
2019-01-15,1019.2999877929688,,1,LQ45,Medium-Term Pace,WTI
2019-01-16,1021.5999755859376,,1,LQ45,Medium-Term Pace,WTI
2019-01-17,1024.9100341796875,,1,LQ45,Medium-Term Pace,WTI
2019-01-18,1030.68994140625,,1,LQ45,Medium-Term Pace,WTI
2019-01-21,1029.06005859375,,1,LQ45,Medium-Term Pace,WTI
2019-01-22,1031.06005859375,,1,LQ45,Medium-Term Pace,WTI
2019-01-23,1022.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2019-01-24,1023.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2019-01-25,1025.7900390625,,1,LQ45,Medium-Term Pace,WTI
2019-01-28,1019.1400146484376,,1,LQ45,Medium-Term Pace,WTI
2019-01-29,1015.52001953125,,1,LQ45,Medium-Term Pace,WTI
2019-01-30,1023.5399780273438,,1,LQ45,Medium-Term Pace,WTI
2019-01-31,1038.969970703125,,1,LQ45,Medium-Term Pace,WTI
2019-02-01,1041.6800537109375,,1,LQ45,Medium-Term Pace,WTI
2019-02-04,1024.050048828125,,1,LQ45,Medium-Term Pace,WTI
2019-02-05,1024.050048828125,,1,LQ45,Medium-Term Pace,WTI
2019-02-06,1035.6400146484375,,1,LQ45,Medium-Term Pace,WTI
2019-02-07,1033.0400390625,,1,LQ45,Medium-Term Pace,WTI
2019-02-08,1027.8900146484375,,1,LQ45,Medium-Term Pace,WTI
2019-02-11,1020.760009765625,,1,LQ45,Medium-Term Pace,WTI
2019-02-12,1008.8200073242188,,1,LQ45,Medium-Term Pace,WTI
2019-02-13,1004.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2019-02-14,1000.77001953125,,1,LQ45,Medium-Term Pace,WTI
2019-02-15,994.969970703125,,1,LQ45,Medium-Term Pace,WTI
2019-02-18,1017.8099975585938,,1,LQ45,Medium-Term Pace,WTI
2019-02-19,1013.9500122070312,,1,LQ45,Medium-Term Pace,WTI
2019-02-20,1019.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2019-02-21,1024.43994140625,,1,LQ45,Medium-Term Pace,WTI
2019-02-22,1015.469970703125,,1,LQ45,Medium-Term Pace,WTI
2019-02-25,1020.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2019-02-26,1024.9200439453125,,1,LQ45,Medium-Term Pace,WTI
2019-02-27,1021.780029296875,,1,LQ45,Medium-Term Pace,WTI
2019-02-28,1006.0999755859376,,1,LQ45,Medium-Term Pace,WTI
2019-03-01,1018.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2019-03-04,1017.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2019-03-05,1007.7899780273438,,1,LQ45,Medium-Term Pace,WTI
2019-03-06,1009.3099975585938,,1,LQ45,Medium-Term Pace,WTI
2019-03-07,1009.3099975585938,,1,LQ45,Medium-Term Pace,WTI
2019-03-08,994.97998046875,,1,LQ45,Medium-Term Pace,WTI
2019-03-11,995.4199829101562,,1,LQ45,Medium-Term Pace,WTI
2019-03-12,994.02001953125,,1,LQ45,Medium-Term Pace,WTI
2019-03-13,996.0700073242188,,1,LQ45,Medium-Term Pace,WTI
2019-03-14,1004.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2019-03-15,1014.8099975585938,,1,LQ45,Medium-Term Pace,WTI
2019-03-18,1024.969970703125,,1,LQ45,Medium-Term Pace,WTI
2019-03-19,1019.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2019-03-20,1020.3900146484376,,1,LQ45,Medium-Term Pace,WTI
2019-03-21,1024.6199951171875,,1,LQ45,Medium-Term Pace,WTI
2019-03-22,1025.9300537109375,,1,LQ45,Medium-Term Pace,WTI
2019-03-25,1004.030029296875,,1,LQ45,Medium-Term Pace,WTI
2019-03-26,1017.5800170898438,,1,LQ45,Medium-Term Pace,WTI
2019-03-27,1010.4199829101562,,1,LQ45,Medium-Term Pace,WTI
2019-03-28,1019.010009765625,,1,LQ45,Medium-Term Pace,WTI
2019-03-29,1019.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2019-04-01,1016.1799926757812,,1,LQ45,Medium-Term Pace,WTI
2019-04-02,1019.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2019-04-03,1019.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2019-04-04,1025.9599609375,,1,LQ45,Medium-Term Pace,WTI
2019-04-05,1021.27001953125,,1,LQ45,Medium-Term Pace,WTI
2019-04-08,1015.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2019-04-09,1024.3599853515625,,1,LQ45,Medium-Term Pace,WTI
2019-04-10,1024.1300048828125,,1,LQ45,Medium-Term Pace,WTI
2019-04-11,1007.969970703125,,1,LQ45,Medium-Term Pace,WTI
2019-04-12,1008.469970703125,,1,LQ45,Medium-Term Pace,WTI
2019-04-15,1013.27001953125,,1,LQ45,Medium-Term Pace,WTI
2019-04-16,1023.9400024414062,,1,LQ45,Medium-Term Pace,WTI
2019-04-17,1023.9400024414062,,1,LQ45,Medium-Term Pace,WTI
2019-04-18,1030.1199951171875,,1,LQ45,Medium-Term Pace,WTI
2019-04-19,1030.1199951171875,,1,LQ45,Medium-Term Pace,WTI
2019-04-22,1012.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2019-04-23,1022.5,,1,LQ45,Medium-Term Pace,WTI
2019-04-24,1020.1199951171876,,1,LQ45,Medium-Term Pace,WTI
2019-04-25,1004.989990234375,,1,LQ45,Medium-Term Pace,WTI
2019-04-26,1010.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2019-04-29,1013.469970703125,,1,LQ45,Medium-Term Pace,WTI
2019-04-30,1019.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2019-05-01,1019.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2019-05-02,1006.9500122070312,,1,LQ45,Medium-Term Pace,WTI
2019-05-03,997.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2019-05-06,985.7100219726562,,1,LQ45,Medium-Term Pace,WTI
2019-05-07,994.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2019-05-08,988.9099731445312,,1,LQ45,Medium-Term Pace,WTI
2019-05-09,971.75,,1,LQ45,Medium-Term Pace,WTI
2019-05-10,972.989990234375,,1,LQ45,Medium-Term Pace,WTI
2019-05-13,960.8699951171876,,1,LQ45,Medium-Term Pace,WTI
2019-05-14,950.75,,1,LQ45,Medium-Term Pace,WTI
2019-05-15,932.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2019-05-16,915.4400024414062,,1,LQ45,Medium-Term Pace,WTI
2019-05-17,900.1699829101562,,1,LQ45,Medium-Term Pace,WTI
2019-05-20,917.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2019-05-21,925.1400146484376,,1,LQ45,Medium-Term Pace,WTI
2019-05-22,921.739990234375,,1,LQ45,Medium-Term Pace,WTI
2019-05-23,943.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2019-05-24,949.3499755859376,,1,LQ45,Medium-Term Pace,WTI
2019-05-27,959.1599731445312,,1,LQ45,Medium-Term Pace,WTI
2019-05-28,944.8599853515624,,1,LQ45,Medium-Term Pace,WTI
2019-05-29,959.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2019-05-30,959.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2019-05-31,982.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-03,982.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-04,982.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-05,982.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-06,982.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-07,982.8800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-10,1002.0,,1,LQ45,Medium-Term Pace,WTI
2019-06-11,1002.3200073242188,,1,LQ45,Medium-Term Pace,WTI
2019-06-12,996.1900024414062,,1,LQ45,Medium-Term Pace,WTI
2019-06-13,994.3900146484376,,1,LQ45,Medium-Term Pace,WTI
2019-06-14,991.02001953125,,1,LQ45,Medium-Term Pace,WTI
2019-06-17,980.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2019-06-18,994.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2019-06-19,1011.47998046875,,1,LQ45,Medium-Term Pace,WTI
2019-06-20,1009.0499877929688,,1,LQ45,Medium-Term Pace,WTI
2019-06-21,1005.0700073242188,,1,LQ45,Medium-Term Pace,WTI
2019-06-24,998.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2019-06-25,1003.9299926757812,,1,LQ45,Medium-Term Pace,WTI
2019-06-26,1001.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-27,1011.3800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-06-28,1013.9600219726562,,1,LQ45,Medium-Term Pace,WTI
2019-07-01,1020.8599853515624,,1,LQ45,Medium-Term Pace,WTI
2019-07-02,1023.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2019-07-03,1020.219970703125,,1,LQ45,Medium-Term Pace,WTI
2019-07-04,1020.4199829101562,,1,LQ45,Medium-Term Pace,WTI
2019-07-05,1018.72998046875,,1,LQ45,Medium-Term Pace,WTI
2019-07-08,1012.6699829101562,,1,LQ45,Medium-Term Pace,WTI
2019-07-09,1020.6900024414062,,1,LQ45,Medium-Term Pace,WTI
2019-07-10,1025.18994140625,,1,LQ45,Medium-Term Pace,WTI
2019-07-11,1026.22998046875,,1,LQ45,Medium-Term Pace,WTI
2019-07-12,1017.3499755859376,,1,LQ45,Medium-Term Pace,WTI
2019-07-15,1028.1400146484375,,1,LQ45,Medium-Term Pace,WTI
2019-07-16,1025.530029296875,,1,LQ45,Medium-Term Pace,WTI
2019-07-17,1023.969970703125,,1,LQ45,Medium-Term Pace,WTI
2019-07-18,1025.2900390625,,1,LQ45,Medium-Term Pace,WTI
2019-07-19,1033.43994140625,,1,LQ45,Medium-Term Pace,WTI
2019-07-22,1030.3299560546875,,1,LQ45,Medium-Term Pace,WTI
2019-07-23,1027.1099853515625,,1,LQ45,Medium-Term Pace,WTI
2019-07-24,1022.0900268554688,,1,LQ45,Medium-Term Pace,WTI
2019-07-25,1024.3599853515625,,1,LQ45,Medium-Term Pace,WTI
2019-07-26,1009.3099975585938,,1,LQ45,Medium-Term Pace,WTI
2019-07-29,1007.3499755859376,,1,LQ45,Medium-Term Pace,WTI
2019-07-30,1020.280029296875,,1,LQ45,Medium-Term Pace,WTI
2019-07-31,1022.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2019-08-01,1016.75,,1,LQ45,Medium-Term Pace,WTI
2019-08-02,1008.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2019-08-05,975.75,,1,LQ45,Medium-Term Pace,WTI
2019-08-06,960.75,,1,LQ45,Medium-Term Pace,WTI
2019-08-07,976.3300170898438,,1,LQ45,Medium-Term Pace,WTI
2019-08-08,990.3599853515624,,1,LQ45,Medium-Term Pace,WTI
2019-08-09,991.030029296875,,1,LQ45,Medium-Term Pace,WTI
2019-08-12,985.4600219726562,,1,LQ45,Medium-Term Pace,WTI
2019-08-13,976.3400268554688,,1,LQ45,Medium-Term Pace,WTI
2019-08-14,986.9299926757812,,1,LQ45,Medium-Term Pace,WTI
2019-08-15,983.3099975585938,,1,LQ45,Medium-Term Pace,WTI
2019-08-16,980.2899780273438,,1,LQ45,Medium-Term Pace,WTI
2019-08-19,984.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2019-08-20,982.7000122070312,,1,LQ45,Medium-Term Pace,WTI
2019-08-21,971.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2019-08-22,972.3800048828124,,1,LQ45,Medium-Term Pace,WTI
2019-08-23,975.260009765625,,1,LQ45,Medium-Term Pace,WTI
2019-08-26,967.8900146484376,,1,LQ45,Medium-Term Pace,WTI
2019-08-27,979.6599731445312,,1,LQ45,Medium-Term Pace,WTI
2019-08-28,980.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2019-08-29,981.9500122070312,,1,LQ45,Medium-Term Pace,WTI
2019-08-30,995.760009765625,,1,LQ45,Medium-Term Pace,WTI
2019-09-02,986.4500122070312,,1,LQ45,Medium-Term Pace,WTI
2019-09-03,977.2100219726562,,1,LQ45,Medium-Term Pace,WTI
2019-09-04,976.780029296875,,1,LQ45,Medium-Term Pace,WTI
2019-09-05,986.2000122070312,,1,LQ45,Medium-Term Pace,WTI
2019-09-06,988.780029296875,,1,LQ45,Medium-Term Pace,WTI
2019-09-09,989.969970703125,,1,LQ45,Medium-Term Pace,WTI
2019-09-10,992.8599853515624,,1,LQ45,Medium-Term Pace,WTI
2019-09-11,1002.5499877929688,,1,LQ45,Medium-Term Pace,WTI
2019-09-12,992.6199951171876,,1,LQ45,Medium-Term Pace,WTI
2019-09-13,992.25,,1,LQ45,Medium-Term Pace,WTI
2019-09-16,983.25,,1,LQ45,Medium-Term Pace,WTI
2019-09-17,985.9199829101562,,1,LQ45,Medium-Term Pace,WTI
2019-09-18,991.8400268554688,,1,LQ45,Medium-Term Pace,WTI
2019-09-19,982.7999877929688,,1,LQ45,Medium-Term Pace,WTI
2019-09-20,980.77001953125,,1,LQ45,Medium-Term Pace,WTI
2019-09-23,976.780029296875,,1,LQ45,Medium-Term Pace,WTI
2019-09-24,961.530029296875,,1,LQ45,Medium-Term Pace,WTI
2019-09-25,961.1300048828124,,1,LQ45,Medium-Term Pace,WTI
2019-09-26,979.1199951171876,,1,LQ45,Medium-Term Pace,WTI
2019-09-27,972.4500122070312,,1,LQ45,Medium-Term Pace,WTI
2019-09-30,968.1500244140624,,1,LQ45,Medium-Term Pace,WTI
2019-10-01,960.1500244140624,,1,LQ45,Medium-Term Pace,WTI
2019-10-02,941.739990234375,,1,LQ45,Medium-Term Pace,WTI
2019-10-03,935.4299926757812,,1,LQ45,Medium-Term Pace,WTI
2019-10-04,942.6400146484376,,1,LQ45,Medium-Term Pace,WTI
2019-10-07,931.0399780273438,,1,LQ45,Medium-Term Pace,WTI
2019-10-08,937.989990234375,,1,LQ45,Medium-Term Pace,WTI
2019-10-09,934.75,,1,LQ45,Medium-Term Pace,WTI
2019-10-10,933.4199829101562,,1,LQ45,Medium-Term Pace,WTI
2019-10-11,948.0700073242188,,1,LQ45,Medium-Term Pace,WTI
2019-10-14,954.47998046875,,1,LQ45,Medium-Term Pace,WTI
2019-10-15,959.739990234375,,1,LQ45,Medium-Term Pace,WTI
2019-10-16,962.6099853515624,,1,LQ45,Medium-Term Pace,WTI
