date,actual,predicted,train_flag,target,scenario,covariate_set
2018-06-11,1225.58,,1,Kompas100,Long-Term Marathon,CPI
2018-06-12,1225.58,,1,Kompas100,Long-Term Marathon,CPI
2018-06-13,1225.58,,1,Kompas100,Long-Term Marathon,CPI
2018-06-14,1225.58,,1,Kompas100,Long-Term Marathon,CPI
2018-06-15,1225.58,,1,Kompas100,Long-Term Marathon,CPI
2018-06-18,1225.58,,1,Kompas100,Long-Term Marathon,CPI
2018-06-19,1225.58,,1,Kompas100,Long-Term Marathon,CPI
2018-06-20,1196.2,,1,Kompas100,Long-Term Marathon,CPI
2018-06-21,1177.1,,1,Kompas100,Long-Term Marathon,CPI
2018-06-22,1176.76,,1,Kompas100,Long-Term Marathon,CPI
2018-06-25,1186.6,,1,Kompas100,Long-Term Marathon,CPI
2018-06-26,1177.28,,1,Kompas100,Long-Term Marathon,CPI
2018-06-27,1167.48,,1,Kompas100,Long-Term Marathon,CPI
2018-06-28,1140.32,,1,Kompas100,Long-Term Marathon,CPI
2018-06-29,1174.43,,1,Kompas100,Long-Term Marathon,CPI
2018-07-02,1163.8,,1,Kompas100,Long-Term Marathon,CPI
2018-07-03,1138.44,,1,Kompas100,Long-Term Marathon,CPI
2018-07-04,1164.77,,1,Kompas100,Long-Term Marathon,CPI
2018-07-05,1164.25,,1,Kompas100,Long-Term Marathon,CPI
2018-07-06,1152.38,,1,Kompas100,Long-Term Marathon,CPI
2018-07-09,1179.55,,1,Kompas100,Long-Term Marathon,CPI
2018-07-10,1195.32,,1,Kompas100,Long-Term Marathon,CPI
2018-07-11,1196.8,,1,Kompas100,Long-Term Marathon,CPI
2018-07-12,1198.38,,1,Kompas100,Long-Term Marathon,CPI
2018-07-13,1207.31,,1,Kompas100,Long-Term Marathon,CPI
2018-07-16,1198.53,,1,Kompas100,Long-Term Marathon,CPI
2018-07-17,1187.93,,1,Kompas100,Long-Term Marathon,CPI
2018-07-18,1196.83,,1,Kompas100,Long-Term Marathon,CPI
2018-07-19,1191.8,,1,Kompas100,Long-Term Marathon,CPI
2018-07-20,1194.74,,1,Kompas100,Long-Term Marathon,CPI
2018-07-23,1207.78,,1,Kompas100,Long-Term Marathon,CPI
2018-07-24,1211.98,,1,Kompas100,Long-Term Marathon,CPI
2018-07-25,1210.65,,1,Kompas100,Long-Term Marathon,CPI
2018-07-26,1214.44,,1,Kompas100,Long-Term Marathon,CPI
2018-07-27,1224.99,,1,Kompas100,Long-Term Marathon,CPI
2018-07-30,1233.92,,1,Kompas100,Long-Term Marathon,CPI
2018-07-31,1208.61,,1,Kompas100,Long-Term Marathon,CPI
2018-08-01,1232.97,,1,Kompas100,Long-Term Marathon,CPI
2018-08-02,1226.69,,1,Kompas100,Long-Term Marathon,CPI
2018-08-03,1226.89,,1,Kompas100,Long-Term Marathon,CPI
2018-08-06,1250.49,,1,Kompas100,Long-Term Marathon,CPI
2018-08-07,1247.65,,1,Kompas100,Long-Term Marathon,CPI
2018-08-08,1246.71,,1,Kompas100,Long-Term Marathon,CPI
2018-08-09,1241.03,,1,Kompas100,Long-Term Marathon,CPI
2018-08-10,1243.65,,1,Kompas100,Long-Term Marathon,CPI
2018-08-13,1193.48,,1,Kompas100,Long-Term Marathon,CPI
2018-08-14,1167.89,,1,Kompas100,Long-Term Marathon,CPI
2018-08-15,1179.36,,1,Kompas100,Long-Term Marathon,CPI
2018-08-16,1170.26,,1,Kompas100,Long-Term Marathon,CPI
2018-08-17,1170.26,,1,Kompas100,Long-Term Marathon,CPI
2018-08-20,1196.84,,1,Kompas100,Long-Term Marathon,CPI
2018-08-21,1209.62,,1,Kompas100,Long-Term Marathon,CPI
2018-08-22,1209.62,,1,Kompas100,Long-Term Marathon,CPI
2018-08-23,1222.01,,1,Kompas100,Long-Term Marathon,CPI
2018-08-24,1216.68,,1,Kompas100,Long-Term Marathon,CPI
2018-08-27,1229.96,,1,Kompas100,Long-Term Marathon,CPI
2018-08-28,1233.7,,1,Kompas100,Long-Term Marathon,CPI
2018-08-29,1239.85,,1,Kompas100,Long-Term Marathon,CPI
2018-08-30,1227.64,,1,Kompas100,Long-Term Marathon,CPI
2018-08-31,1226.64,,1,Kompas100,Long-Term Marathon,CPI
2018-09-03,1213.53,,1,Kompas100,Long-Term Marathon,CPI
2018-09-04,1200.11,,1,Kompas100,Long-Term Marathon,CPI
2018-09-05,1148.25,,1,Kompas100,Long-Term Marathon,CPI
2018-09-06,1170.29,,1,Kompas100,Long-Term Marathon,CPI
2018-09-07,1189.61,,1,Kompas100,Long-Term Marathon,CPI
2018-09-10,1184.08,,1,Kompas100,Long-Term Marathon,CPI
2018-09-11,1184.08,,1,Kompas100,Long-Term Marathon,CPI
2018-09-12,1173.52,,1,Kompas100,Long-Term Marathon,CPI
2018-09-13,1189.22,,1,Kompas100,Long-Term Marathon,CPI
2018-09-14,1206.47,,1,Kompas100,Long-Term Marathon,CPI
2018-09-17,1179.11,,1,Kompas100,Long-Term Marathon,CPI
2018-09-18,1177.15,,1,Kompas100,Long-Term Marathon,CPI
2018-09-19,1191.76,,1,Kompas100,Long-Term Marathon,CPI
2018-09-20,1208.27,,1,Kompas100,Long-Term Marathon,CPI
2018-09-21,1214.78,,1,Kompas100,Long-Term Marathon,CPI
2018-09-24,1195.64,,1,Kompas100,Long-Term Marathon,CPI
2018-09-25,1193.3,,1,Kompas100,Long-Term Marathon,CPI
2018-09-26,1191.72,,1,Kompas100,Long-Term Marathon,CPI
2018-09-27,1205.7,,1,Kompas100,Long-Term Marathon,CPI
2018-09-28,1216.4,,1,Kompas100,Long-Term Marathon,CPI
2018-10-01,1209.98,,1,Kompas100,Long-Term Marathon,CPI
2018-10-02,1193.36,,1,Kompas100,Long-Term Marathon,CPI
2018-10-03,1191.63,,1,Kompas100,Long-Term Marathon,CPI
2018-10-04,1164.44,,1,Kompas100,Long-Term Marathon,CPI
2018-10-05,1157.18,,1,Kompas100,Long-Term Marathon,CPI
2018-10-08,1164.1,,1,Kompas100,Long-Term Marathon,CPI
2018-10-09,1171.99,,1,Kompas100,Long-Term Marathon,CPI
2018-10-10,1175.41,,1,Kompas100,Long-Term Marathon,CPI
2018-10-11,1147.72,,1,Kompas100,Long-Term Marathon,CPI
2018-10-12,1158.68,,1,Kompas100,Long-Term Marathon,CPI
2018-10-15,1152.42,,1,Kompas100,Long-Term Marathon,CPI
2018-10-16,1172.6,,1,Kompas100,Long-Term Marathon,CPI
2018-10-17,1187.44,,1,Kompas100,Long-Term Marathon,CPI
2018-10-18,1180.32,,1,Kompas100,Long-Term Marathon,CPI
2018-10-19,1176.8,,1,Kompas100,Long-Term Marathon,CPI
2018-10-22,1178.4,,1,Kompas100,Long-Term Marathon,CPI
2018-10-23,1169.56,,1,Kompas100,Long-Term Marathon,CPI
2018-10-24,1145.8,,1,Kompas100,Long-Term Marathon,CPI
2018-10-25,1157.96,,1,Kompas100,Long-Term Marathon,CPI
2018-10-26,1165.15,,1,Kompas100,Long-Term Marathon,CPI
2018-10-29,1157.56,,1,Kompas100,Long-Term Marathon,CPI
2018-10-30,1167.47,,1,Kompas100,Long-Term Marathon,CPI
2018-10-31,1178.04,,1,Kompas100,Long-Term Marathon,CPI
2018-11-01,1180.78,,1,Kompas100,Long-Term Marathon,CPI
2018-11-02,1200.2,,1,Kompas100,Long-Term Marathon,CPI
2018-11-05,1203.49,,1,Kompas100,Long-Term Marathon,CPI
2018-11-06,1204.13,,1,Kompas100,Long-Term Marathon,CPI
2018-11-07,1208.57,,1,Kompas100,Long-Term Marathon,CPI
2018-11-08,1217.44,,1,Kompas100,Long-Term Marathon,CPI
2018-11-09,1189.15,,1,Kompas100,Long-Term Marathon,CPI
2018-11-12,1162.33,,1,Kompas100,Long-Term Marathon,CPI
2018-11-13,1176.14,,1,Kompas100,Long-Term Marathon,CPI
2018-11-14,1182.9,,1,Kompas100,Long-Term Marathon,CPI
2018-11-15,1206.86,,1,Kompas100,Long-Term Marathon,CPI
2018-11-16,1222.43,,1,Kompas100,Long-Term Marathon,CPI
2018-11-19,1219.82,,1,Kompas100,Long-Term Marathon,CPI
2018-11-20,1219.82,,1,Kompas100,Long-Term Marathon,CPI
2018-11-21,1205.59,,1,Kompas100,Long-Term Marathon,CPI
2018-11-22,1218.03,,1,Kompas100,Long-Term Marathon,CPI
2018-11-23,1221.67,,1,Kompas100,Long-Term Marathon,CPI
2018-11-26,1225.9,,1,Kompas100,Long-Term Marathon,CPI
2018-11-27,1223.52,,1,Kompas100,Long-Term Marathon,CPI
2018-11-28,1216.53,,1,Kompas100,Long-Term Marathon,CPI
2018-11-29,1246.38,,1,Kompas100,Long-Term Marathon,CPI
2018-11-30,1233.54,,1,Kompas100,Long-Term Marathon,CPI
2018-12-03,1248.57,,1,Kompas100,Long-Term Marathon,CPI
2018-12-04,1257.65,,1,Kompas100,Long-Term Marathon,CPI
2018-12-05,1252.53,,1,Kompas100,Long-Term Marathon,CPI
2018-12-06,1248.42,,1,Kompas100,Long-Term Marathon,CPI
2018-12-07,1250.7,,1,Kompas100,Long-Term Marathon,CPI
2018-12-10,1246.55,,1,Kompas100,Long-Term Marathon,CPI
2018-12-11,1237.88,,1,Kompas100,Long-Term Marathon,CPI
2018-12-12,1247.14,,1,Kompas100,Long-Term Marathon,CPI
2018-12-13,1263.67,,1,Kompas100,Long-Term Marathon,CPI
2018-12-14,1261.51,,1,Kompas100,Long-Term Marathon,CPI
2018-12-17,1241.77,,1,Kompas100,Long-Term Marathon,CPI
2018-12-18,1240.58,,1,Kompas100,Long-Term Marathon,CPI
2018-12-19,1265.18,,1,Kompas100,Long-Term Marathon,CPI
2018-12-20,1257.94,,1,Kompas100,Long-Term Marathon,CPI
2018-12-21,1259.95,,1,Kompas100,Long-Term Marathon,CPI
2018-12-24,1259.95,,1,Kompas100,Long-Term Marathon,CPI
2018-12-25,1259.95,,1,Kompas100,Long-Term Marathon,CPI
2018-12-26,1249.63,,1,Kompas100,Long-Term Marathon,CPI
2018-12-27,1262.33,,1,Kompas100,Long-Term Marathon,CPI
2018-12-28,1258.17,,1,Kompas100,Long-Term Marathon,CPI
2018-12-31,1258.17,,1,Kompas100,Long-Term Marathon,CPI
2019-01-01,1258.17,,1,Kompas100,Long-Term Marathon,CPI
2019-01-02,984.35,,1,Kompas100,Long-Term Marathon,CPI
2019-01-03,990.88,,1,Kompas100,Long-Term Marathon,CPI
2019-01-04,1001.64,,1,Kompas100,Long-Term Marathon,CPI
2019-01-07,1002.78,,1,Kompas100,Long-Term Marathon,CPI
2019-01-08,997.42,,1,Kompas100,Long-Term Marathon,CPI
2019-01-09,996.77,,1,Kompas100,Long-Term Marathon,CPI
2019-01-10,1009.63,,1,Kompas100,Long-Term Marathon,CPI
2019-01-11,1013.32,,1,Kompas100,Long-Term Marathon,CPI
2019-01-14,1007.59,,1,Kompas100,Long-Term Marathon,CPI
2019-01-15,1019.3,,1,Kompas100,Long-Term Marathon,CPI
2019-01-16,1021.6,,1,Kompas100,Long-Term Marathon,CPI
2019-01-17,1024.91,,1,Kompas100,Long-Term Marathon,CPI
2019-01-18,1030.69,,1,Kompas100,Long-Term Marathon,CPI
2019-01-21,1029.06,,1,Kompas100,Long-Term Marathon,CPI
2019-01-22,1031.06,,1,Kompas100,Long-Term Marathon,CPI
2019-01-23,1022.46,,1,Kompas100,Long-Term Marathon,CPI
2019-01-24,1023.13,,1,Kompas100,Long-Term Marathon,CPI
2019-01-25,1025.79,,1,Kompas100,Long-Term Marathon,CPI
2019-01-28,1019.14,,1,Kompas100,Long-Term Marathon,CPI
2019-01-29,1015.52,,1,Kompas100,Long-Term Marathon,CPI
2019-01-30,1023.54,,1,Kompas100,Long-Term Marathon,CPI
2019-01-31,1038.97,,1,Kompas100,Long-Term Marathon,CPI
2019-02-01,1041.68,,1,Kompas100,Long-Term Marathon,CPI
2019-02-04,1024.05,,1,Kompas100,Long-Term Marathon,CPI
2019-02-05,1024.05,,1,Kompas100,Long-Term Marathon,CPI
2019-02-06,1035.64,,1,Kompas100,Long-Term Marathon,CPI
2019-02-07,1033.04,,1,Kompas100,Long-Term Marathon,CPI
2019-02-08,1027.89,,1,Kompas100,Long-Term Marathon,CPI
2019-02-11,1020.76,,1,Kompas100,Long-Term Marathon,CPI
2019-02-12,1008.82,,1,Kompas100,Long-Term Marathon,CPI
2019-02-13,1004.18,,1,Kompas100,Long-Term Marathon,CPI
2019-02-14,1000.77,,1,Kompas100,Long-Term Marathon,CPI
2019-02-15,994.97,,1,Kompas100,Long-Term Marathon,CPI
2019-02-18,1017.81,,1,Kompas100,Long-Term Marathon,CPI
2019-02-19,1013.95,,1,Kompas100,Long-Term Marathon,CPI
2019-02-20,1019.33,,1,Kompas100,Long-Term Marathon,CPI
2019-02-21,1024.44,,1,Kompas100,Long-Term Marathon,CPI
2019-02-22,1015.47,,1,Kompas100,Long-Term Marathon,CPI
2019-02-25,1020.04,,1,Kompas100,Long-Term Marathon,CPI
2019-02-26,1024.92,,1,Kompas100,Long-Term Marathon,CPI
2019-02-27,1021.78,,1,Kompas100,Long-Term Marathon,CPI
2019-02-28,1006.1,,1,Kompas100,Long-Term Marathon,CPI
2019-03-01,1018.17,,1,Kompas100,Long-Term Marathon,CPI
2019-03-04,1017.84,,1,Kompas100,Long-Term Marathon,CPI
2019-03-05,1007.79,,1,Kompas100,Long-Term Marathon,CPI
2019-03-06,1009.31,,1,Kompas100,Long-Term Marathon,CPI
2019-03-07,1009.31,,1,Kompas100,Long-Term Marathon,CPI
2019-03-08,994.98,,1,Kompas100,Long-Term Marathon,CPI
2019-03-11,995.42,,1,Kompas100,Long-Term Marathon,CPI
2019-03-12,994.02,,1,Kompas100,Long-Term Marathon,CPI
2019-03-13,996.07,,1,Kompas100,Long-Term Marathon,CPI
2019-03-14,1004.18,,1,Kompas100,Long-Term Marathon,CPI
2019-03-15,1014.81,,1,Kompas100,Long-Term Marathon,CPI
2019-03-18,1024.97,,1,Kompas100,Long-Term Marathon,CPI
2019-03-19,1019.34,,1,Kompas100,Long-Term Marathon,CPI
2019-03-20,1020.39,,1,Kompas100,Long-Term Marathon,CPI
2019-03-21,1024.62,,1,Kompas100,Long-Term Marathon,CPI
2019-03-22,1025.93,,1,Kompas100,Long-Term Marathon,CPI
2019-03-25,1004.03,,1,Kompas100,Long-Term Marathon,CPI
2019-03-26,1017.58,,1,Kompas100,Long-Term Marathon,CPI
2019-03-27,1010.42,,1,Kompas100,Long-Term Marathon,CPI
2019-03-28,1019.01,,1,Kompas100,Long-Term Marathon,CPI
2019-03-29,1019.04,,1,Kompas100,Long-Term Marathon,CPI
2019-04-01,1016.18,,1,Kompas100,Long-Term Marathon,CPI
2019-04-02,1019.71,,1,Kompas100,Long-Term Marathon,CPI
2019-04-03,1019.71,,1,Kompas100,Long-Term Marathon,CPI
2019-04-04,1025.96,,1,Kompas100,Long-Term Marathon,CPI
2019-04-05,1021.27,,1,Kompas100,Long-Term Marathon,CPI
2019-04-08,1015.29,,1,Kompas100,Long-Term Marathon,CPI
2019-04-09,1024.36,,1,Kompas100,Long-Term Marathon,CPI
2019-04-10,1024.13,,1,Kompas100,Long-Term Marathon,CPI
2019-04-11,1007.97,,1,Kompas100,Long-Term Marathon,CPI
2019-04-12,1008.47,,1,Kompas100,Long-Term Marathon,CPI
2019-04-15,1013.27,,1,Kompas100,Long-Term Marathon,CPI
2019-04-16,1023.94,,1,Kompas100,Long-Term Marathon,CPI
2019-04-17,1023.94,,1,Kompas100,Long-Term Marathon,CPI
2019-04-18,1030.12,,1,Kompas100,Long-Term Marathon,CPI
2019-04-19,1030.12,,1,Kompas100,Long-Term Marathon,CPI
2019-04-22,1012.55,,1,Kompas100,Long-Term Marathon,CPI
2019-04-23,1022.5,,1,Kompas100,Long-Term Marathon,CPI
2019-04-24,1020.12,,1,Kompas100,Long-Term Marathon,CPI
2019-04-25,1004.99,,1,Kompas100,Long-Term Marathon,CPI
2019-04-26,1010.67,,1,Kompas100,Long-Term Marathon,CPI
2019-04-29,1013.47,,1,Kompas100,Long-Term Marathon,CPI
2019-04-30,1019.33,,1,Kompas100,Long-Term Marathon,CPI
2019-05-01,1019.33,,1,Kompas100,Long-Term Marathon,CPI
2019-05-02,1006.95,,1,Kompas100,Long-Term Marathon,CPI
2019-05-03,997.34,,1,Kompas100,Long-Term Marathon,CPI
2019-05-06,985.71,,1,Kompas100,Long-Term Marathon,CPI
2019-05-07,994.17,,1,Kompas100,Long-Term Marathon,CPI
2019-05-08,988.91,,1,Kompas100,Long-Term Marathon,CPI
2019-05-09,971.75,,1,Kompas100,Long-Term Marathon,CPI
2019-05-10,972.99,,1,Kompas100,Long-Term Marathon,CPI
2019-05-13,960.87,,1,Kompas100,Long-Term Marathon,CPI
2019-05-14,950.75,,1,Kompas100,Long-Term Marathon,CPI
2019-05-15,932.29,,1,Kompas100,Long-Term Marathon,CPI
2019-05-16,915.44,,1,Kompas100,Long-Term Marathon,CPI
2019-05-17,900.17,,1,Kompas100,Long-Term Marathon,CPI
2019-05-20,917.2,,1,Kompas100,Long-Term Marathon,CPI
2019-05-21,925.14,,1,Kompas100,Long-Term Marathon,CPI
2019-05-22,921.74,,1,Kompas100,Long-Term Marathon,CPI
2019-05-23,943.96,,1,Kompas100,Long-Term Marathon,CPI
2019-05-24,949.35,,1,Kompas100,Long-Term Marathon,CPI
2019-05-27,959.16,,1,Kompas100,Long-Term Marathon,CPI
2019-05-28,944.86,,1,Kompas100,Long-Term Marathon,CPI
2019-05-29,959.34,,1,Kompas100,Long-Term Marathon,CPI
2019-05-30,959.34,,1,Kompas100,Long-Term Marathon,CPI
2019-05-31,982.88,,1,Kompas100,Long-Term Marathon,CPI
2019-06-03,982.88,,1,Kompas100,Long-Term Marathon,CPI
2019-06-04,982.88,,1,Kompas100,Long-Term Marathon,CPI
2019-06-05,982.88,,1,Kompas100,Long-Term Marathon,CPI
2019-06-06,982.88,,1,Kompas100,Long-Term Marathon,CPI
2019-06-07,982.88,,1,Kompas100,Long-Term Marathon,CPI
2019-06-10,1002.0,,1,Kompas100,Long-Term Marathon,CPI
2019-06-11,1002.32,,1,Kompas100,Long-Term Marathon,CPI
2019-06-12,996.19,,1,Kompas100,Long-Term Marathon,CPI
2019-06-13,994.39,,1,Kompas100,Long-Term Marathon,CPI
2019-06-14,991.02,,1,Kompas100,Long-Term Marathon,CPI
2019-06-17,980.29,,1,Kompas100,Long-Term Marathon,CPI
2019-06-18,994.7,,1,Kompas100,Long-Term Marathon,CPI
2019-06-19,1011.48,,1,Kompas100,Long-Term Marathon,CPI
2019-06-20,1009.05,,1,Kompas100,Long-Term Marathon,CPI
2019-06-21,1005.07,,1,Kompas100,Long-Term Marathon,CPI
2019-06-24,998.04,,1,Kompas100,Long-Term Marathon,CPI
2019-06-25,1003.93,,1,Kompas100,Long-Term Marathon,CPI
2019-06-26,1001.13,,1,Kompas100,Long-Term Marathon,CPI
2019-06-27,1011.38,,1,Kompas100,Long-Term Marathon,CPI
2019-06-28,1013.96,,1,Kompas100,Long-Term Marathon,CPI
2019-07-01,1020.86,,1,Kompas100,Long-Term Marathon,CPI
2019-07-02,1023.2,,1,Kompas100,Long-Term Marathon,CPI
2019-07-03,1020.22,,1,Kompas100,Long-Term Marathon,CPI
2019-07-04,1020.42,,1,Kompas100,Long-Term Marathon,CPI
2019-07-05,1018.73,,1,Kompas100,Long-Term Marathon,CPI
2019-07-08,1012.67,,1,Kompas100,Long-Term Marathon,CPI
2019-07-09,1020.69,,1,Kompas100,Long-Term Marathon,CPI
2019-07-10,1025.19,,1,Kompas100,Long-Term Marathon,CPI
2019-07-11,1026.23,,1,Kompas100,Long-Term Marathon,CPI
2019-07-12,1017.35,,1,Kompas100,Long-Term Marathon,CPI
2019-07-15,1028.14,,1,Kompas100,Long-Term Marathon,CPI
2019-07-16,1025.53,,1,Kompas100,Long-Term Marathon,CPI
2019-07-17,1023.97,,1,Kompas100,Long-Term Marathon,CPI
2019-07-18,1025.29,,1,Kompas100,Long-Term Marathon,CPI
2019-07-19,1033.44,,1,Kompas100,Long-Term Marathon,CPI
2019-07-22,1030.33,,1,Kompas100,Long-Term Marathon,CPI
2019-07-23,1027.11,,1,Kompas100,Long-Term Marathon,CPI
2019-07-24,1022.09,,1,Kompas100,Long-Term Marathon,CPI
2019-07-25,1024.36,,1,Kompas100,Long-Term Marathon,CPI
2019-07-26,1009.31,,1,Kompas100,Long-Term Marathon,CPI
2019-07-29,1007.35,,1,Kompas100,Long-Term Marathon,CPI
2019-07-30,1020.28,,1,Kompas100,Long-Term Marathon,CPI
2019-07-31,1022.43,,1,Kompas100,Long-Term Marathon,CPI
2019-08-01,1016.75,,1,Kompas100,Long-Term Marathon,CPI
2019-08-02,1008.43,,1,Kompas100,Long-Term Marathon,CPI
2019-08-05,975.75,,1,Kompas100,Long-Term Marathon,CPI
2019-08-06,960.75,,1,Kompas100,Long-Term Marathon,CPI
2019-08-07,976.33,,1,Kompas100,Long-Term Marathon,CPI
2019-08-08,990.36,,1,Kompas100,Long-Term Marathon,CPI
2019-08-09,991.03,,1,Kompas100,Long-Term Marathon,CPI
2019-08-12,985.46,,1,Kompas100,Long-Term Marathon,CPI
2019-08-13,976.34,,1,Kompas100,Long-Term Marathon,CPI
2019-08-14,986.93,,1,Kompas100,Long-Term Marathon,CPI
2019-08-15,983.31,,1,Kompas100,Long-Term Marathon,CPI
2019-08-16,980.29,,1,Kompas100,Long-Term Marathon,CPI
2019-08-19,984.13,,1,Kompas100,Long-Term Marathon,CPI
2019-08-20,982.7,,1,Kompas100,Long-Term Marathon,CPI
2019-08-21,971.55,,1,Kompas100,Long-Term Marathon,CPI
2019-08-22,972.38,,1,Kompas100,Long-Term Marathon,CPI
2019-08-23,975.26,,1,Kompas100,Long-Term Marathon,CPI
2019-08-26,967.89,,1,Kompas100,Long-Term Marathon,CPI
2019-08-27,979.66,,1,Kompas100,Long-Term Marathon,CPI
2019-08-28,980.13,,1,Kompas100,Long-Term Marathon,CPI
2019-08-29,981.95,,1,Kompas100,Long-Term Marathon,CPI
2019-08-30,995.76,,1,Kompas100,Long-Term Marathon,CPI
2019-09-02,986.45,,1,Kompas100,Long-Term Marathon,CPI
2019-09-03,977.21,,1,Kompas100,Long-Term Marathon,CPI
2019-09-04,976.78,,1,Kompas100,Long-Term Marathon,CPI
2019-09-05,986.2,,1,Kompas100,Long-Term Marathon,CPI
2019-09-06,988.78,,1,Kompas100,Long-Term Marathon,CPI
2019-09-09,989.97,,1,Kompas100,Long-Term Marathon,CPI
2019-09-10,992.86,,1,Kompas100,Long-Term Marathon,CPI
2019-09-11,1002.55,,1,Kompas100,Long-Term Marathon,CPI
2019-09-12,992.62,,1,Kompas100,Long-Term Marathon,CPI
2019-09-13,992.25,,1,Kompas100,Long-Term Marathon,CPI
2019-09-16,983.25,,1,Kompas100,Long-Term Marathon,CPI
2019-09-17,985.92,,1,Kompas100,Long-Term Marathon,CPI
2019-09-18,991.84,,1,Kompas100,Long-Term Marathon,CPI
2019-09-19,982.8,,1,Kompas100,Long-Term Marathon,CPI
2019-09-20,980.77,,1,Kompas100,Long-Term Marathon,CPI
2019-09-23,976.78,,1,Kompas100,Long-Term Marathon,CPI
2019-09-24,961.53,,1,Kompas100,Long-Term Marathon,CPI
2019-09-25,961.13,,1,Kompas100,Long-Term Marathon,CPI
2019-09-26,979.12,,1,Kompas100,Long-Term Marathon,CPI
2019-09-27,972.45,,1,Kompas100,Long-Term Marathon,CPI
2019-09-30,968.15,,1,Kompas100,Long-Term Marathon,CPI
2019-10-01,960.15,,1,Kompas100,Long-Term Marathon,CPI
2019-10-02,941.74,,1,Kompas100,Long-Term Marathon,CPI
2019-10-03,935.43,,1,Kompas100,Long-Term Marathon,CPI
2019-10-04,942.64,,1,Kompas100,Long-Term Marathon,CPI
2019-10-07,931.04,,1,Kompas100,Long-Term Marathon,CPI
2019-10-08,937.99,,1,Kompas100,Long-Term Marathon,CPI
2019-10-09,934.75,,1,Kompas100,Long-Term Marathon,CPI
2019-10-10,933.42,,1,Kompas100,Long-Term Marathon,CPI
2019-10-11,948.07,,1,Kompas100,Long-Term Marathon,CPI
2019-10-14,954.48,,1,Kompas100,Long-Term Marathon,CPI
2019-10-15,959.74,,1,Kompas100,Long-Term Marathon,CPI
2019-10-16,962.61,,1,Kompas100,Long-Term Marathon,CPI
2019-10-17,967.77,,1,Kompas100,Long-Term Marathon,CPI
2019-10-18,974.6,,1,Kompas100,Long-Term Marathon,CPI
2019-10-21,975.69,,1,Kompas100,Long-Term Marathon,CPI
2019-10-22,982.91,,1,Kompas100,Long-Term Marathon,CPI
2019-10-23,992.12,,1,Kompas100,Long-Term Marathon,CPI
2019-10-24,1011.46,,1,Kompas100,Long-Term Marathon,CPI
2019-10-25,991.31,,1,Kompas100,Long-Term Marathon,CPI
2019-10-28,993.58,,1,Kompas100,Long-Term Marathon,CPI
2019-10-29,997.85,,1,Kompas100,Long-Term Marathon,CPI
2019-10-30,999.01,,1,Kompas100,Long-Term Marathon,CPI
2019-10-31,984.84,,1,Kompas100,Long-Term Marathon,CPI
2019-11-01,980.09,,1,Kompas100,Long-Term Marathon,CPI
2019-11-04,976.17,,1,Kompas100,Long-Term Marathon,CPI
2019-11-05,999.76,,1,Kompas100,Long-Term Marathon,CPI
2019-11-06,988.01,,1,Kompas100,Long-Term Marathon,CPI
2019-11-07,978.36,,1,Kompas100,Long-Term Marathon,CPI
2019-11-08,981.69,,1,Kompas100,Long-Term Marathon,CPI
2019-11-11,978.47,,1,Kompas100,Long-Term Marathon,CPI
2019-11-12,984.22,,1,Kompas100,Long-Term Marathon,CPI
2019-11-13,974.88,,1,Kompas100,Long-Term Marathon,CPI
2019-11-14,964.58,,1,Kompas100,Long-Term Marathon,CPI
2019-11-15,975.37,,1,Kompas100,Long-Term Marathon,CPI
2019-11-18,974.22,,1,Kompas100,Long-Term Marathon,CPI
2019-11-19,985.9,,1,Kompas100,Long-Term Marathon,CPI
2019-11-20,988.33,,1,Kompas100,Long-Term Marathon,CPI
2019-11-21,980.32,,1,Kompas100,Long-Term Marathon,CPI
2019-11-22,977.46,,1,Kompas100,Long-Term Marathon,CPI
2019-11-25,967.76,,1,Kompas100,Long-Term Marathon,CPI
2019-11-26,958.82,,1,Kompas100,Long-Term Marathon,CPI
2019-11-27,961.19,,1,Kompas100,Long-Term Marathon,CPI
2019-11-28,946.01,,1,Kompas100,Long-Term Marathon,CPI
2019-11-29,956.82,,1,Kompas100,Long-Term Marathon,CPI
2019-12-02,978.26,,1,Kompas100,Long-Term Marathon,CPI
2019-12-03,977.77,,1,Kompas100,Long-Term Marathon,CPI
2019-12-04,974.13,,1,Kompas100,Long-Term Marathon,CPI
2019-12-05,986.36,,1,Kompas100,Long-Term Marathon,CPI
2019-12-06,992.52,,1,Kompas100,Long-Term Marathon,CPI
2019-12-09,993.24,,1,Kompas100,Long-Term Marathon,CPI
2019-12-10,992.11,,1,Kompas100,Long-Term Marathon,CPI
2019-12-11,990.12,,1,Kompas100,Long-Term Marathon,CPI
2019-12-12,982.23,,1,Kompas100,Long-Term Marathon,CPI
2019-12-13,997.65,,1,Kompas100,Long-Term Marathon,CPI
2019-12-16,1001.0,,1,Kompas100,Long-Term Marathon,CPI
2019-12-17,1008.13,,1,Kompas100,Long-Term Marathon,CPI
2019-12-18,1019.09,,1,Kompas100,Long-Term Marathon,CPI
2019-12-19,1009.5,,1,Kompas100,Long-Term Marathon,CPI
2019-12-20,1018.32,,1,Kompas100,Long-Term Marathon,CPI
2019-12-23,1021.62,,1,Kompas100,Long-Term Marathon,CPI
2019-12-24,1021.62,,1,Kompas100,Long-Term Marathon,CPI
2019-12-25,1021.62,,1,Kompas100,Long-Term Marathon,CPI
