date,actual,predicted,train_flag,target,scenario,covariate_set
2018-08-20,5892.19189453125,,1,IHSG,Short-Term Sprint,Domestic
2018-08-21,5944.30078125,,1,IHSG,Short-Term Sprint,Domestic
2018-08-22,5944.30078125,,1,IHSG,Short-Term Sprint,Domestic
2018-08-23,5982.98486328125,,1,IHSG,Short-Term Sprint,Domestic
2018-08-24,5968.75,,1,IHSG,Short-Term Sprint,Domestic
2018-08-27,6025.9677734375,,1,IHSG,Short-Term Sprint,Domestic
2018-08-28,6042.64990234375,,1,IHSG,Short-Term Sprint,Domestic
2018-08-29,6065.14892578125,,1,IHSG,Short-Term Sprint,Domestic
2018-08-30,6018.9638671875,,1,IHSG,Short-Term Sprint,Domestic
2018-08-31,6018.4599609375,,1,IHSG,Short-Term Sprint,Domestic
2018-09-03,5967.5791015625,,1,IHSG,Short-Term Sprint,Domestic
2018-09-04,5905.30078125,,1,IHSG,Short-Term Sprint,Domestic
2018-09-05,5683.5009765625,,1,IHSG,Short-Term Sprint,Domestic
2018-09-06,5776.09521484375,,1,IHSG,Short-Term Sprint,Domestic
2018-09-07,5851.46484375,,1,IHSG,Short-Term Sprint,Domestic
2018-09-10,5831.1171875,,1,IHSG,Short-Term Sprint,Domestic
2018-09-11,5831.1171875,,1,IHSG,Short-Term Sprint,Domestic
2018-09-12,5798.15087890625,,1,IHSG,Short-Term Sprint,Domestic
2018-09-13,5858.27392578125,,1,IHSG,Short-Term Sprint,Domestic
2018-09-14,5931.28076171875,,1,IHSG,Short-Term Sprint,Domestic
2018-09-17,5824.2568359375,,1,IHSG,Short-Term Sprint,Domestic
2018-09-18,5811.7900390625,,1,IHSG,Short-Term Sprint,Domestic
2018-09-19,5873.59716796875,,1,IHSG,Short-Term Sprint,Domestic
2018-09-20,5931.26611328125,,1,IHSG,Short-Term Sprint,Domestic
2018-09-21,5957.744140625,,1,IHSG,Short-Term Sprint,Domestic
2018-09-24,5882.22021484375,,1,IHSG,Short-Term Sprint,Domestic
2018-09-25,5874.298828125,,1,IHSG,Short-Term Sprint,Domestic
2018-09-26,5873.27099609375,,1,IHSG,Short-Term Sprint,Domestic
2018-09-27,5929.2158203125,,1,IHSG,Short-Term Sprint,Domestic
2018-09-28,5976.55322265625,,1,IHSG,Short-Term Sprint,Domestic
2018-10-01,5944.60107421875,,1,IHSG,Short-Term Sprint,Domestic
2018-10-02,5875.619140625,,1,IHSG,Short-Term Sprint,Domestic
2018-10-03,5867.73681640625,,1,IHSG,Short-Term Sprint,Domestic
2018-10-04,5756.619140625,,1,IHSG,Short-Term Sprint,Domestic
2018-10-05,5731.93505859375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-08,5761.0732421875,,1,IHSG,Short-Term Sprint,Domestic
2018-10-09,5796.7900390625,,1,IHSG,Short-Term Sprint,Domestic
2018-10-10,5820.66796875,,1,IHSG,Short-Term Sprint,Domestic
2018-10-11,5702.82177734375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-12,5756.490234375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-15,5727.255859375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-16,5800.81689453125,,1,IHSG,Short-Term Sprint,Domestic
2018-10-17,5868.6201171875,,1,IHSG,Short-Term Sprint,Domestic
2018-10-18,5845.2421875,,1,IHSG,Short-Term Sprint,Domestic
2018-10-19,5837.291015625,,1,IHSG,Short-Term Sprint,Domestic
2018-10-22,5840.43505859375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-23,5797.89111328125,,1,IHSG,Short-Term Sprint,Domestic
2018-10-24,5709.4169921875,,1,IHSG,Short-Term Sprint,Domestic
2018-10-25,5754.96484375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-26,5784.9208984375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-29,5754.60693359375,,1,IHSG,Short-Term Sprint,Domestic
2018-10-30,5789.10009765625,,1,IHSG,Short-Term Sprint,Domestic
2018-10-31,5831.64990234375,,1,IHSG,Short-Term Sprint,Domestic
2018-11-01,5835.919921875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-02,5906.2919921875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-05,5920.59423828125,,1,IHSG,Short-Term Sprint,Domestic
2018-11-06,5923.93017578125,,1,IHSG,Short-Term Sprint,Domestic
2018-11-07,5939.88623046875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-08,5976.80615234375,,1,IHSG,Short-Term Sprint,Domestic
2018-11-09,5874.15380859375,,1,IHSG,Short-Term Sprint,Domestic
2018-11-12,5777.05322265625,,1,IHSG,Short-Term Sprint,Domestic
2018-11-13,5835.1982421875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-14,5858.29296875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-15,5955.73583984375,,1,IHSG,Short-Term Sprint,Domestic
2018-11-16,6012.35009765625,,1,IHSG,Short-Term Sprint,Domestic
2018-11-19,6005.296875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-20,6005.296875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-21,5948.0517578125,,1,IHSG,Short-Term Sprint,Domestic
2018-11-22,5990.81005859375,,1,IHSG,Short-Term Sprint,Domestic
2018-11-23,6006.2021484375,,1,IHSG,Short-Term Sprint,Domestic
2018-11-26,6022.77783203125,,1,IHSG,Short-Term Sprint,Domestic
2018-11-27,6013.5888671875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-28,5991.24609375,,1,IHSG,Short-Term Sprint,Domestic
2018-11-29,6107.16796875,,1,IHSG,Short-Term Sprint,Domestic
2018-11-30,6056.1240234375,,1,IHSG,Short-Term Sprint,Domestic
2018-12-03,6118.31982421875,,1,IHSG,Short-Term Sprint,Domestic
2018-12-04,6152.85986328125,,1,IHSG,Short-Term Sprint,Domestic
2018-12-05,6133.1201171875,,1,IHSG,Short-Term Sprint,Domestic
2018-12-06,6115.4931640625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-07,6126.35595703125,,1,IHSG,Short-Term Sprint,Domestic
2018-12-10,6111.35986328125,,1,IHSG,Short-Term Sprint,Domestic
2018-12-11,6076.5869140625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-12,6115.5771484375,,1,IHSG,Short-Term Sprint,Domestic
2018-12-13,6177.72021484375,,1,IHSG,Short-Term Sprint,Domestic
2018-12-14,6169.8427734375,,1,IHSG,Short-Term Sprint,Domestic
2018-12-17,6089.30517578125,,1,IHSG,Short-Term Sprint,Domestic
2018-12-18,6081.8671875,,1,IHSG,Short-Term Sprint,Domestic
2018-12-19,6176.09423828125,,1,IHSG,Short-Term Sprint,Domestic
2018-12-20,6147.8759765625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-21,6163.59619140625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-24,6163.59619140625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-25,6163.59619140625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-26,6127.85009765625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-27,6190.64306640625,,1,IHSG,Short-Term Sprint,Domestic
2018-12-28,6194.498046875,,1,IHSG,Short-Term Sprint,Domestic
2018-12-31,6194.498046875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-01,6194.498046875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-02,6181.1748046875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-03,6221.009765625,,1,IHSG,Short-Term Sprint,Domestic
2019-01-04,6274.5400390625,,1,IHSG,Short-Term Sprint,Domestic
2019-01-07,6287.22412109375,,1,IHSG,Short-Term Sprint,Domestic
2019-01-08,6262.84716796875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-09,6272.23779296875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-10,6328.7138671875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-11,6361.46484375,,1,IHSG,Short-Term Sprint,Domestic
2019-01-14,6336.1162109375,,1,IHSG,Short-Term Sprint,Domestic
2019-01-15,6408.7841796875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-16,6413.35986328125,,1,IHSG,Short-Term Sprint,Domestic
2019-01-17,6423.77978515625,,1,IHSG,Short-Term Sprint,Domestic
2019-01-18,6448.15576171875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-21,6450.833984375,,1,IHSG,Short-Term Sprint,Domestic
2019-01-22,6468.56201171875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-23,6451.169921875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-24,6466.65478515625,,1,IHSG,Short-Term Sprint,Domestic
2019-01-25,6482.8427734375,,1,IHSG,Short-Term Sprint,Domestic
2019-01-28,6458.7119140625,,1,IHSG,Short-Term Sprint,Domestic
2019-01-29,6436.47998046875,,1,IHSG,Short-Term Sprint,Domestic
2019-01-30,6464.18896484375,,1,IHSG,Short-Term Sprint,Domestic
2019-01-31,6532.96923828125,,1,IHSG,Short-Term Sprint,Domestic
2019-02-01,6538.63818359375,,1,IHSG,Short-Term Sprint,Domestic
2019-02-04,6481.451171875,,1,IHSG,Short-Term Sprint,Domestic
2019-02-05,6481.451171875,,1,IHSG,Short-Term Sprint,Domestic
2019-02-06,6547.876953125,,1,IHSG,Short-Term Sprint,Domestic
2019-02-07,6536.45703125,,1,IHSG,Short-Term Sprint,Domestic
2019-02-08,6521.6630859375,,1,IHSG,Short-Term Sprint,Domestic
2019-02-11,6495.001953125,,1,IHSG,Short-Term Sprint,Domestic
2019-02-12,6426.3251953125,,1,IHSG,Short-Term Sprint,Domestic
2019-02-13,6419.1162109375,,1,IHSG,Short-Term Sprint,Domestic
2019-02-14,6420.01806640625,,1,IHSG,Short-Term Sprint,Domestic
2019-02-15,6389.0849609375,,1,IHSG,Short-Term Sprint,Domestic
2019-02-18,6497.81494140625,,1,IHSG,Short-Term Sprint,Domestic
2019-02-19,6494.6669921875,,1,IHSG,Short-Term Sprint,Domestic
2019-02-20,6512.7841796875,,1,IHSG,Short-Term Sprint,Domestic
2019-02-21,6537.76611328125,,1,IHSG,Short-Term Sprint,Domestic
2019-02-22,6501.3779296875,,1,IHSG,Short-Term Sprint,Domestic
2019-02-25,6525.35791015625,,1,IHSG,Short-Term Sprint,Domestic
2019-02-26,6540.9501953125,,1,IHSG,Short-Term Sprint,Domestic
2019-02-27,6525.68310546875,,1,IHSG,Short-Term Sprint,Domestic
2019-02-28,6443.34814453125,,1,IHSG,Short-Term Sprint,Domestic
2019-03-01,6499.8837890625,,1,IHSG,Short-Term Sprint,Domestic
2019-03-04,6488.419921875,,1,IHSG,Short-Term Sprint,Domestic
2019-03-05,6441.27978515625,,1,IHSG,Short-Term Sprint,Domestic
2019-03-06,6457.9560546875,,1,IHSG,Short-Term Sprint,Domestic
2019-03-07,6457.9560546875,,1,IHSG,Short-Term Sprint,Domestic
2019-03-08,6383.06787109375,,1,IHSG,Short-Term Sprint,Domestic
2019-03-11,6366.43408203125,,1,IHSG,Short-Term Sprint,Domestic
2019-03-12,6353.77392578125,,1,IHSG,Short-Term Sprint,Domestic
2019-03-13,6377.5751953125,,1,IHSG,Short-Term Sprint,Domestic
2019-03-14,6413.26611328125,,1,IHSG,Short-Term Sprint,Domestic
2019-03-15,6461.18310546875,,1,IHSG,Short-Term Sprint,Domestic
2019-03-18,6509.44677734375,,1,IHSG,Short-Term Sprint,Domestic
2019-03-19,6480.27587890625,,1,IHSG,Short-Term Sprint,Domestic
2019-03-20,6482.7099609375,,1,IHSG,Short-Term Sprint,Domestic
2019-03-21,6501.77587890625,,1,IHSG,Short-Term Sprint,Domestic
2019-03-22,6525.27392578125,,1,IHSG,Short-Term Sprint,Domestic
2019-03-25,6411.2509765625,,1,IHSG,Short-Term Sprint,Domestic
2019-03-26,6469.9990234375,,1,IHSG,Short-Term Sprint,Domestic
2019-03-27,6444.73779296875,,1,IHSG,Short-Term Sprint,Domestic
2019-03-28,6480.7880859375,,1,IHSG,Short-Term Sprint,Domestic
2019-03-29,6468.7548828125,,1,IHSG,Short-Term Sprint,Domestic
2019-04-01,6452.61083984375,,1,IHSG,Short-Term Sprint,Domestic
2019-04-02,6476.06591796875,,1,IHSG,Short-Term Sprint,Domestic
2019-04-03,6476.06591796875,,1,IHSG,Short-Term Sprint,Domestic
2019-04-04,6494.6298828125,,1,IHSG,Short-Term Sprint,Domestic
2019-04-05,6474.01806640625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-08,6425.73388671875,,1,IHSG,Short-Term Sprint,Domestic
2019-04-09,6484.34814453125,,1,IHSG,Short-Term Sprint,Domestic
2019-04-10,6478.326171875,,1,IHSG,Short-Term Sprint,Domestic
2019-04-11,6410.166015625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-12,6405.8662109375,,1,IHSG,Short-Term Sprint,Domestic
2019-04-15,6435.15087890625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-16,6481.541015625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-17,6481.541015625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-18,6507.22119140625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-19,6507.22119140625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-22,6414.7431640625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-23,6462.82177734375,,1,IHSG,Short-Term Sprint,Domestic
2019-04-24,6447.884765625,,1,IHSG,Short-Term Sprint,Domestic
2019-04-25,6372.787109375,,1,IHSG,Short-Term Sprint,Domestic
2019-04-26,6401.080078125,,1,IHSG,Short-Term Sprint,Domestic
2019-04-29,6425.89501953125,,1,IHSG,Short-Term Sprint,Domestic
2019-04-30,6455.35205078125,,1,IHSG,Short-Term Sprint,Domestic
2019-05-01,6455.35205078125,,1,IHSG,Short-Term Sprint,Domestic
2019-05-02,6374.421875,,1,IHSG,Short-Term Sprint,Domestic
2019-05-03,6319.458984375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-06,6256.35205078125,,1,IHSG,Short-Term Sprint,Domestic
2019-05-07,6297.31787109375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-08,6270.2021484375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-09,6198.80419921875,,1,IHSG,Short-Term Sprint,Domestic
2019-05-10,6209.1181640625,,1,IHSG,Short-Term Sprint,Domestic
2019-05-13,6135.39599609375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-14,6071.2021484375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-15,5980.884765625,,1,IHSG,Short-Term Sprint,Domestic
2019-05-16,5895.73779296875,,1,IHSG,Short-Term Sprint,Domestic
2019-05-17,5826.8681640625,,1,IHSG,Short-Term Sprint,Domestic
2019-05-20,5907.12109375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-21,5951.3720703125,,1,IHSG,Short-Term Sprint,Domestic
2019-05-22,5939.63623046875,,1,IHSG,Short-Term Sprint,Domestic
2019-05-23,6032.69580078125,,1,IHSG,Short-Term Sprint,Domestic
2019-05-24,6057.35302734375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-27,6098.97412109375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-28,6033.14208984375,,1,IHSG,Short-Term Sprint,Domestic
2019-05-29,6104.10595703125,,1,IHSG,Short-Term Sprint,Domestic
2019-05-30,6104.10595703125,,1,IHSG,Short-Term Sprint,Domestic
2019-05-31,6209.1171875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-03,6209.1171875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-04,6209.1171875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-05,6209.1171875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-06,6209.1171875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-07,6209.1171875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-10,6289.60986328125,,1,IHSG,Short-Term Sprint,Domestic
2019-06-11,6305.9921875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-12,6276.1767578125,,1,IHSG,Short-Term Sprint,Domestic
2019-06-13,6273.08203125,,1,IHSG,Short-Term Sprint,Domestic
2019-06-14,6250.26513671875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-17,6190.52490234375,,1,IHSG,Short-Term Sprint,Domestic
2019-06-18,6257.330078125,,1,IHSG,Short-Term Sprint,Domestic
2019-06-19,6339.26220703125,,1,IHSG,Short-Term Sprint,Domestic
2019-06-20,6335.6982421875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-21,6315.43603515625,,1,IHSG,Short-Term Sprint,Domestic
2019-06-24,6288.46484375,,1,IHSG,Short-Term Sprint,Domestic
2019-06-25,6320.44482421875,,1,IHSG,Short-Term Sprint,Domestic
2019-06-26,6310.48876953125,,1,IHSG,Short-Term Sprint,Domestic
2019-06-27,6352.7099609375,,1,IHSG,Short-Term Sprint,Domestic
2019-06-28,6358.62890625,,1,IHSG,Short-Term Sprint,Domestic
2019-07-01,6379.68798828125,,1,IHSG,Short-Term Sprint,Domestic
2019-07-02,6384.89794921875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-03,6362.6220703125,,1,IHSG,Short-Term Sprint,Domestic
2019-07-04,6375.966796875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-05,6373.47705078125,,1,IHSG,Short-Term Sprint,Domestic
2019-07-08,6351.8271484375,,1,IHSG,Short-Term Sprint,Domestic
2019-07-09,6388.3232421875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-10,6410.68310546875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-11,6417.06591796875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-12,6373.34521484375,,1,IHSG,Short-Term Sprint,Domestic
2019-07-15,6418.23388671875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-16,6401.8798828125,,1,IHSG,Short-Term Sprint,Domestic
2019-07-17,6394.60888671875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-18,6403.2939453125,,1,IHSG,Short-Term Sprint,Domestic
2019-07-19,6456.5390625,,1,IHSG,Short-Term Sprint,Domestic
2019-07-22,6433.546875,,1,IHSG,Short-Term Sprint,Domestic
2019-07-23,6403.81005859375,,1,IHSG,Short-Term Sprint,Domestic
2019-07-24,6384.98681640625,,1,IHSG,Short-Term Sprint,Domestic
2019-07-25,6401.365234375,,1,IHSG,Short-Term Sprint,Domestic
2019-07-26,6325.23681640625,,1,IHSG,Short-Term Sprint,Domestic
2019-07-29,6299.03515625,,1,IHSG,Short-Term Sprint,Domestic
2019-07-30,6376.99609375,,1,IHSG,Short-Term Sprint,Domestic
2019-07-31,6390.5048828125,,1,IHSG,Short-Term Sprint,Domestic
2019-08-01,6381.5419921875,,1,IHSG,Short-Term Sprint,Domestic
2019-08-02,6340.18017578125,,1,IHSG,Short-Term Sprint,Domestic
2019-08-05,6175.703125,,1,IHSG,Short-Term Sprint,Domestic
2019-08-06,6119.47119140625,,1,IHSG,Short-Term Sprint,Domestic
2019-08-07,6204.19482421875,,1,IHSG,Short-Term Sprint,Domestic
2019-08-08,6274.6708984375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-09,6282.1318359375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-12,6250.59521484375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-13,6210.9619140625,,1,IHSG,Short-Term Sprint,Domestic
2019-08-14,6267.3349609375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-15,6257.5859375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-16,6286.6572265625,,1,IHSG,Short-Term Sprint,Domestic
2019-08-19,6296.71484375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-20,6295.73779296875,,1,IHSG,Short-Term Sprint,Domestic
2019-08-21,6252.966796875,,1,IHSG,Short-Term Sprint,Domestic
2019-08-22,6239.2451171875,,1,IHSG,Short-Term Sprint,Domestic
2019-08-23,6255.59716796875,,1,IHSG,Short-Term Sprint,Domestic
2019-08-26,6214.509765625,,1,IHSG,Short-Term Sprint,Domestic
2019-08-27,6278.1708984375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-28,6281.64599609375,,1,IHSG,Short-Term Sprint,Domestic
2019-08-29,6289.119140625,,1,IHSG,Short-Term Sprint,Domestic
2019-08-30,6328.47021484375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-02,6290.5458984375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-03,6261.58984375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-04,6269.6640625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-05,6306.80322265625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-06,6308.9501953125,,1,IHSG,Short-Term Sprint,Domestic
2019-09-09,6326.212890625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-10,6336.6728515625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-11,6381.9541015625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-12,6342.173828125,,1,IHSG,Short-Term Sprint,Domestic
2019-09-13,6334.8427734375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-16,6219.43505859375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-17,6236.68994140625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-18,6276.6328125,,1,IHSG,Short-Term Sprint,Domestic
2019-09-19,6244.47021484375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-20,6231.47314453125,,1,IHSG,Short-Term Sprint,Domestic
2019-09-23,6206.19921875,,1,IHSG,Short-Term Sprint,Domestic
2019-09-24,6137.60791015625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-25,6146.40380859375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-26,6230.333984375,,1,IHSG,Short-Term Sprint,Domestic
2019-09-27,6196.88916015625,,1,IHSG,Short-Term Sprint,Domestic
2019-09-30,6169.10205078125,,1,IHSG,Short-Term Sprint,Domestic
2019-10-01,6138.25,,1,IHSG,Short-Term Sprint,Domestic
2019-10-02,6055.4248046875,,1,IHSG,Short-Term Sprint,Domestic
2019-10-03,6038.52880859375,,1,IHSG,Short-Term Sprint,Domestic
2019-10-04,6061.251953125,,1,IHSG,Short-Term Sprint,Domestic
2019-10-07,6000.58203125,,1,IHSG,Short-Term Sprint,Domestic
2019-10-08,6039.60107421875,,1,IHSG,Short-Term Sprint,Domestic
2019-10-09,6029.16015625,,1,IHSG,Short-Term Sprint,Domestic
2019-10-10,6023.64111328125,,1,IHSG,Short-Term Sprint,Domestic
2019-10-11,6105.7998046875,,1,IHSG,Short-Term Sprint,Domestic
2019-10-14,6126.876953125,,1,IHSG,Short-Term Sprint,Domestic
2019-10-15,6158.166015625,,1,IHSG,Short-Term Sprint,Domestic
2019-10-16,6169.591796875,,1,IHSG,Short-Term Sprint,Domestic
2019-10-17,6181.01416015625,,1,IHSG,Short-Term Sprint,Domestic
2019-10-18,6191.94677734375,,1,IHSG,Short-Term Sprint,Domestic
2019-10-21,6198.98681640625,,1,IHSG,Short-Term Sprint,Domestic
2019-10-22,6225.4970703125,,1,IHSG,Short-Term Sprint,Domestic
2019-10-23,6257.80615234375,,1,IHSG,Short-Term Sprint,Domestic
2019-10-24,6339.64697265625,,1,IHSG,Short-Term Sprint,Domestic
2019-10-25,6252.34521484375,,1,IHSG,Short-Term Sprint,Domestic
2019-10-28,6265.3837890625,,1,IHSG,Short-Term Sprint,Domestic
2019-10-29,6281.13818359375,,1,IHSG,Short-Term Sprint,Domestic
2019-10-30,6295.7470703125,,1,IHSG,Short-Term Sprint,Domestic
2019-10-31,6228.31689453125,,1,IHSG,Short-Term Sprint,Domestic
2019-11-01,6207.19091796875,,1,IHSG,Short-Term Sprint,Domestic
2019-11-04,6180.34423828125,,1,IHSG,Short-Term Sprint,Domestic
2019-11-05,6264.15185546875,,1,IHSG,Short-Term Sprint,Domestic
2019-11-06,6217.544921875,,1,IHSG,Short-Term Sprint,Domestic
2019-11-07,6165.6240234375,,1,IHSG,Short-Term Sprint,Domestic
2019-11-08,6177.98583984375,,1,IHSG,Short-Term Sprint,Domestic
2019-11-11,6148.740234375,,1,IHSG,Short-Term Sprint,Domestic
2019-11-12,6180.9921875,,1,IHSG,Short-Term Sprint,Domestic
2019-11-13,6142.5009765625,,1,IHSG,Short-Term Sprint,Domestic
2019-11-14,6098.9501953125,,1,IHSG,Short-Term Sprint,Domestic
2019-11-15,6128.34521484375,,1,IHSG,Short-Term Sprint,Domestic
2019-11-18,6122.625,,1,IHSG,Short-Term Sprint,Domestic
2019-11-19,6152.08984375,,1,IHSG,Short-Term Sprint,Domestic
2019-11-20,6155.10888671875,,1,IHSG,Short-Term Sprint,Domestic
2019-11-21,6117.36376953125,,1,IHSG,Short-Term Sprint,Domestic
2019-11-22,6100.2421875,,1,IHSG,Short-Term Sprint,Domestic
2019-11-25,6070.76220703125,,1,IHSG,Short-Term Sprint,Domestic
2019-11-26,6026.18798828125,,1,IHSG,Short-Term Sprint,Domestic
2019-11-27,6023.0390625,,1,IHSG,Short-Term Sprint,Domestic
2019-11-28,5953.06005859375,,1,IHSG,Short-Term Sprint,Domestic
2019-11-29,6011.830078125,,1,IHSG,Short-Term Sprint,Domestic
2019-12-02,6130.05517578125,,1,IHSG,Short-Term Sprint,Domestic
2019-12-03,6133.89599609375,,1,IHSG,Short-Term Sprint,Domestic
2019-12-04,6112.87890625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-05,6152.1171875,,1,IHSG,Short-Term Sprint,Domestic
2019-12-06,6186.8681640625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-09,6193.791015625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-10,6183.5048828125,,1,IHSG,Short-Term Sprint,Domestic
2019-12-11,6180.09912109375,,1,IHSG,Short-Term Sprint,Domestic
2019-12-12,6139.39697265625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-13,6197.31787109375,,1,IHSG,Short-Term Sprint,Domestic
2019-12-16,6211.591796875,,1,IHSG,Short-Term Sprint,Domestic
2019-12-17,6244.35205078125,,1,IHSG,Short-Term Sprint,Domestic
2019-12-18,6287.25,,1,IHSG,Short-Term Sprint,Domestic
2019-12-19,6249.93017578125,,1,IHSG,Short-Term Sprint,Domestic
2019-12-20,6284.3720703125,,1,IHSG,Short-Term Sprint,Domestic
2019-12-23,6305.91015625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-24,6305.91015625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-25,6305.91015625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-26,6319.44287109375,,1,IHSG,Short-Term Sprint,Domestic
2019-12-27,6329.31396484375,,1,IHSG,Short-Term Sprint,Domestic
2019-12-30,6299.5390625,,1,IHSG,Short-Term Sprint,Domestic
2019-12-31,6299.5390625,,1,IHSG,Short-Term Sprint,Domestic
2020-01-01,6299.5390625,,1,IHSG,Short-Term Sprint,Domestic
2020-01-02,6283.5810546875,,1,IHSG,Short-Term Sprint,Domestic
2020-01-03,6323.4658203125,,1,IHSG,Short-Term Sprint,Domestic
2020-01-06,6257.40283203125,,1,IHSG,Short-Term Sprint,Domestic
2020-01-07,6279.34619140625,,1,IHSG,Short-Term Sprint,Domestic
2020-01-08,6225.68603515625,,1,IHSG,Short-Term Sprint,Domestic
2020-01-09,6274.4931640625,,1,IHSG,Short-Term Sprint,Domestic
2020-01-10,6274.94091796875,,1,IHSG,Short-Term Sprint,Domestic
2020-01-13,6296.56689453125,,1,IHSG,Short-Term Sprint,Domestic
2020-01-14,6325.40576171875,,1,IHSG,Short-Term Sprint,Domestic
2020-01-15,6283.365234375,,1,IHSG,Short-Term Sprint,Domestic
2020-01-16,6286.0478515625,,1,IHSG,Short-Term Sprint,Domestic
2020-01-17,6291.6572265625,,1,IHSG,Short-Term Sprint,Domestic
